id,price
3723,3000.0
3724,3000.0
3725,877.96
3726,3000.0
3727,2584.77
3728,3000.0
3729,3000.0
3730,3000.0
3731,1858.19
3732,1407.59
3733,1310.87
3734,1320.06
3735,3000.0
3736,902.09
3737,3000.0
3738,764.37
3739,1045.4
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,732.0
3745,3000.0
3746,3000.0
3747,680.3
3748,3000.0
3749,954.18
3750,800.55
3751,1095.43
3752,3000.0
3753,1022.1
3754,1372.19
3755,705.22
3756,3000.0
3757,724.38
3758,924.48
3759,1000.88
3760,2465.53
3761,3000.0
3762,743.2656666666667
3763,806.85
3764,3000.0
3765,974.44
3766,1949.21
3767,3000.0
3768,3000.0
3769,1637.57
3770,2764.12
3771,3000.0
3772,787.86
3773,797.42
3774,3000.0
3775,680.1
3776,3000.0
3777,1879.35
3778,862.86
3779,3000.0
3780,2712.62
3781,787.95
3782,806.61
3783,3000.0
3784,858.705
3785,3000.0
3786,3000.0
3787,3000.0
3788,938.5633333333333
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,909.51
3796,924.55
3797,800.75
3798,1914.02
3799,641.43
3800,2765.41
3801,2694.59
3802,3000.0
3803,499.77
3804,786.3
3805,3000.0
3806,3000.0
3807,3000.0
3808,596.82
3809,666.06
3810,517.33
3811,1126.39
3812,3000.0
3813,1363.35
3814,579.14
3815,563.94
3816,564.7
3817,2443.18
3818,3000.0
3819,1620.34
3820,2965.46
3821,1726.7366666666667
3822,2142.64
3823,3000.0
3824,901.62
3825,2811.32
3826,3000.0
3827,3000.0
3828,1774.26
3829,521.54
3830,825.35
3831,3000.0
3832,1027.53
3833,3000.0
3834,3000.0
3835,3000.0
3836,793.09
3837,1260.22
3838,3000.0
3839,773.5
3840,3000.0
3841,2190.2
3842,3000.0
3843,877.82
3844,3000.0
3845,2527.32
3846,2577.44
3847,3000.0
3848,3000.0
3849,1879.56
3850,1754.7
3851,3000.0
3852,3000.0
3853,689.42
3854,896.26
3855,2265.92
3856,3000.0
3857,775.11
3858,3000.0
3859,3000.0
3860,1004.24
3861,876.57
3862,987.59
3863,3000.0
3864,3000.0
3865,856.32
3866,865.6
3867,3000.0
3868,3000.0
3869,751.8841666666667
3870,3000.0
3871,3000.0
3872,1480.71
3873,1019.41
3874,1591.08
3875,3000.0
3876,2940.61
3877,2034.15
3878,3000.0
3879,641.72
3880,1228.79
3881,1012.79
3882,1096.74
3883,3000.0
3884,615.13
3885,933.44
3886,781.19
3887,3000.0
3888,3000.0
3889,935.5
3890,897.21
3891,3000.0
3892,674.53
3893,3000.0
3894,3000.0
3895,554.38
3896,3000.0
3897,1712.45
3898,3000.0
3899,1931.36
3900,2950.02
3901,935.92
3902,2156.53
3903,3000.0
3904,930.95
3905,3000.0
3906,895.86
3907,689.9
3908,3000.0
3909,3000.0
3910,1038.11
3911,656.49
3912,3000.0
3913,745.67
3914,1862.26
3915,869.34
3916,1829.3
3917,2391.74
3918,834.55
3919,2516.46
3920,2507.78
3921,814.96
3922,583.68
3923,703.54
3924,985.37
3925,1371.76
3926,3000.0
3927,705.36
3928,1744.34
3929,3000.0
3930,1831.36
3931,3000.0
3932,1262.61
3933,1699.77
3934,3000.0
3935,2485.37
3936,3000.0
3937,550.24
3938,2322.94
3939,3000.0
3940,864.1
3941,3000.0
3942,2139.65
3943,1926.49
3944,3000.0
3945,2706.91
3946,519.82
3947,758.74
3948,3000.0
3949,3000.0
3950,1003.85
3951,3000.0
3952,3000.0
3953,2329.48
3954,1314.351
3955,3000.0
3956,978.25
3957,3000.0
3958,1025.17
3959,752.66
3960,1767.33
3961,719.99
3962,648.93
3963,879.3
3964,1627.34
3965,1884.2
3966,3000.0
3967,1054.42
3968,3000.0
3969,1272.65
3970,3000.0
3971,3000.0
3972,3000.0
3973,896.93
3974,850.77
3975,1207.23
3976,2826.89
3977,3000.0
3978,3000.0
3979,2579.71
3980,3000.0
3981,850.14
3982,3000.0
3983,2414.42
3984,3000.0
3985,3000.0
3986,1546.26
3987,680.98
3988,2092.43
3989,1281.31
3990,3000.0
3991,1252.9
3992,1126.94
3993,821.99
3994,3000.0
3995,1013.42
3996,3000.0
3997,3000.0
3998,1199.59
3999,3000.0
4000,791.49
4001,3000.0
4002,3000.0
4003,899.28
4004,725.34
4005,785.977
4006,841.08
4007,3000.0
4008,2390.5
4009,3000.0
4010,3000.0
4011,583.395
4012,957.87
4013,3000.0
4014,1140.53
4015,1829.98
4016,1523.79
4017,3000.0
4018,629.85
4019,571.58
4020,1835.9
4021,3000.0
4022,2217.96
4023,680.59
4024,1685.43
4025,3000.0
4026,3000.0
4027,2488.64
4028,3000.0
4029,3000.0
4030,1040.95
4031,592.78
4032,1285.6
4033,2883.89
4034,1346.4
4035,1035.7
4036,663.895
4037,3000.0
4038,459.27
4039,928.69
4040,2244.73
4041,867.26
4042,837.73
4043,3000.0
4044,1297.6
4045,3000.0
4046,3000.0
4047,1374.59
4048,3000.0
4049,1651.63
4050,2544.52
4051,2699.35
4052,721.25
4053,1855.17
4054,1752.08
4055,871.54
4056,2975.29
4057,3000.0
4058,744.59
4059,3000.0
4060,1146.67
4061,1613.99
4062,818.58
4063,3000.0
4064,694.34
4065,1253.1675
4066,712.42
4067,1914.23
4068,3000.0
4069,3000.0
4070,578.15
4071,3000.0
4072,2933.57
4073,654.03
4074,3000.0
4075,1242.76
4076,3000.0
4077,845.32
4078,3000.0
4079,2282.59
4080,733.69
4081,3000.0
4082,861.88
4083,1920.46
4084,401.2
4085,3000.0
4086,3000.0
4087,874.58
4088,2496.44
4089,2466.31
4090,2368.63
4091,3000.0
4092,2101.87
4093,2978.26
4094,2104.96
4095,3000.0
4096,3000.0
4097,954.18
4098,3000.0
4099,3000.0
4100,850.66
4101,3000.0
4102,3000.0
4103,919.15
4104,3000.0
4105,3000.0
4106,704.9833333333332
4107,3000.0
4108,1157.84
4109,3000.0
4110,2386.01
4111,1596.45
4112,3000.0
4113,3000.0
4114,512.59
4115,912.72
4116,1792.7
4117,3000.0
4118,1325.36
4119,1732.93
4120,3000.0
4121,1940.14
4122,1833.76
4123,926.17
4124,1609.68
4125,3000.0
4126,1823.83
4127,3000.0
4128,3000.0
4129,2759.03
4130,3000.0
4131,3000.0
4132,809.12
4133,3000.0
4134,3000.0
4135,1707.38
4136,977.5
4137,1915.19
4138,2530.24
4139,524.1066666666667
4140,2906.28
4141,691.41
4142,660.86
4143,3000.0
4144,2005.26
4145,3000.0
4146,3000.0
4147,3000.0
4148,1366.72
4149,434.80666666666673
4150,835.76
4151,685.56
4152,748.61
4153,3000.0
4154,841.93
4155,518.07
4156,3000.0
4157,728.87
4158,518.28
4159,2697.56
4160,1709.89
4161,816.77
4162,993.2059999999999
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,623.82
4168,2195.8
4169,3000.0
4170,3000.0
4171,917.35
4172,2018.37
4173,3000.0
4174,3000.0
4175,543.64
4176,2061.25
4177,3000.0
4178,2217.5
4179,554.95
4180,2831.7
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2814.12
4187,576.95
4188,2081.32
4189,891.48
4190,3000.0
4191,2780.33
4192,2130.36
4193,3000.0
4194,826.81
4195,3000.0
4196,3000.0
4197,3000.0
4198,915.38
4199,494.02
4200,3000.0
4201,3000.0
4202,895.8871428571429
4203,860.54
4204,2290.04
4205,3000.0
4206,3000.0
4207,1433.96
4208,470.88
4209,3000.0
4210,3000.0
4211,684.51
4212,2254.11
4213,1356.67
4214,635.09
4215,3000.0
4216,1983.42
4217,3000.0
4218,812.81
4219,2626.29
4220,3000.0
4221,693.82
4222,995.82
4223,1899.9
4224,3000.0
4225,2125.61
4226,969.52
4227,3000.0
4228,3000.0
4229,3000.0
4230,755.56
4231,3000.0
4232,2101.85
4233,793.45
4234,3000.0
4235,2046.38
4236,713.32
4237,896.79
4238,2105.57
4239,954.39
4240,2883.46
4241,3000.0
4242,814.34
4243,497.98
4244,3000.0
4245,440.6
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,729.81
4254,3000.0
4255,573.7
4256,3000.0
4257,1962.58
4258,3000.0
4259,2650.3
4260,849.65
4261,3000.0
4262,2036.75
4263,2651.54
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,1972.46
4269,3000.0
4270,3000.0
4271,2221.5075
4272,3000.0
4273,3000.0
4274,3000.0
4275,3000.0
4276,475.49
4277,3000.0
4278,3000.0
4279,1214.5
4280,964.47
4281,779.6
4282,3000.0
4283,3000.0
4284,3000.0
4285,621.18
4286,933.8433333333332
4287,3000.0
4288,2376.0
4289,3000.0
4290,3000.0
4291,1385.61
4292,3000.0
4293,3000.0
4294,3000.0
4295,1316.45
4296,3000.0
4297,1019.48
4298,1805.89
4299,2461.37
4300,757.01
4301,3000.0
4302,3000.0
4303,2555.1
4304,3000.0
4305,3000.0
4306,664.71
4307,3000.0
4308,3000.0
4309,1366.28
4310,3000.0
4311,1941.23
4312,3000.0
4313,3000.0
4314,896.64
4315,749.4525
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2070.92
4321,975.96
4322,705.74
4323,1249.11
4324,1634.69
4325,2420.26
4326,3000.0
4327,3000.0
4328,3000.0
4329,2776.77
4330,1309.16
4331,447.64
4332,720.16
4333,3000.0
4334,2931.4
4335,3000.0
4336,1626.67
4337,729.09
4338,544.0
4339,3000.0
4340,3000.0
4341,950.8
4342,3000.0
4343,643.7
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2478.17
4349,1180.16
4350,907.53
4351,3000.0
4352,3000.0
4353,1697.6
4354,3000.0
4355,3000.0
4356,1310.87
4357,1058.59
4358,1616.35
4359,3000.0
4360,1009.17
4361,3000.0
4362,1881.99
4363,3000.0
4364,726.95
4365,531.66
4366,1840.93
4367,3000.0
4368,3000.0
4369,2380.62
4370,1323.07
4371,473.6
4372,3000.0
4373,3000.0
4374,735.43
4375,1639.11
4376,764.74
4377,3000.0
4378,771.59
4379,2291.33
4380,772.0
4381,3000.0
4382,2431.12
4383,718.34
4384,827.41
4385,3000.0
4386,3000.0
4387,3000.0
4388,1072.57
4389,3000.0
4390,1511.9733333333334
4391,647.25
4392,740.43
4393,3000.0
4394,1972.79
4395,3000.0
4396,968.2
4397,795.84
4398,547.8
4399,3000.0
4400,1385.4
4401,728.67
4402,3000.0
4403,2885.29
4404,2503.92
4405,917.16
4406,1022.76
4407,3000.0
4408,522.99
4409,1640.29
4410,1766.84
4411,532.57
4412,3000.0
4413,794.75
4414,707.14
4415,1297.45
4416,915.85
4417,3000.0
4418,802.52
4419,3000.0
4420,3000.0
4421,734.52
4422,3000.0
4423,872.97
4424,3000.0
4425,689.86
4426,1587.21
4427,3000.0
4428,893.85
4429,3000.0
4430,1033.62
4431,654.97
4432,768.07
4433,3000.0
4434,992.55
4435,967.14
4436,512.11
4437,3000.0
4438,3000.0
4439,956.82
4440,777.64
4441,754.19
4442,3000.0
4443,3000.0
4444,829.18
4445,1422.02
4446,3000.0
4447,1974.58
4448,1239.98
4449,3000.0
4450,3000.0
4451,3000.0
4452,994.46
4453,1052.85
4454,3000.0
4455,1070.3
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2421.69
4461,2768.8
4462,637.14
4463,1492.01
4464,3000.0
4465,823.15
4466,3000.0
4467,594.48
4468,3000.0
4469,3000.0
4470,2463.44
4471,2747.45
4472,3000.0
4473,2064.78
4474,2930.88
4475,832.76
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1306.7266666666667
4481,1420.73
4482,2775.16
4483,912.64
4484,3000.0
4485,3000.0
4486,2159.98
4487,625.88
4488,1594.18
4489,560.31
4490,3000.0
4491,3000.0
4492,3000.0
4493,1426.71
4494,3000.0
4495,2414.97
4496,3000.0
4497,565.36
4498,794.5375
4499,3000.0
4500,3000.0
4501,768.18
4502,3000.0
4503,2797.92
4504,3000.0
4505,2959.22
4506,1078.0
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,1993.36
4517,3000.0
4518,1871.29
4519,3000.0
4520,788.26
4521,3000.0
4522,3000.0
4523,3000.0
4524,1661.8
4525,3000.0
4526,790.4
4527,3000.0
4528,3000.0
4529,3000.0
4530,3000.0
4531,3000.0
4532,1001.02
4533,906.16
4534,1819.78
4535,3000.0
4536,2045.98
4537,3000.0
4538,3000.0
4539,2762.68
4540,1715.26
4541,711.98
4542,1743.39
4543,973.85
4544,3000.0
4545,839.66
4546,872.11
4547,3000.0
4548,3000.0
4549,2345.03
4550,1066.83
4551,494.26
4552,1025.71
4553,3000.0
4554,3000.0
4555,657.78
4556,2911.78
4557,1291.06
4558,3000.0
4559,915.45
4560,1678.23
4561,3000.0
4562,1320.11
4563,2943.52
4564,2878.96
4565,3000.0
4566,3000.0
4567,1826.53
4568,2795.71
4569,973.23
4570,1744.52
4571,1942.83
4572,3000.0
4573,3000.0
4574,2085.65
4575,3000.0
4576,1291.41
4577,861.68
4578,743.04
4579,859.57
4580,3000.0
4581,3000.0
4582,3000.0
4583,811.41
4584,1252.75
4585,2730.4
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1534.41
4591,1862.87
4592,1178.72
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,723.38
4600,3000.0
4601,3000.0
4602,2311.17
4603,1529.75
4604,3000.0
4605,3000.0
4606,717.34
4607,2110.31
4608,3000.0
4609,3000.0
4610,2147.19
4611,2092.85
4612,3000.0
4613,1233.44
4614,1383.21
4615,779.71
4616,3000.0
4617,3000.0
4618,884.89
4619,3000.0
4620,2246.94
4621,3000.0
4622,964.28
4623,609.78
4624,2139.56
4625,1001.55
4626,1944.41
4627,450.93
4628,3000.0
4629,2481.59
4630,3000.0
4631,1095.33
4632,3000.0
4633,3000.0
4634,1360.36
4635,3000.0
4636,962.75
4637,1040.64
4638,853.47
4639,1696.67
4640,1192.3
4641,3000.0
4642,3000.0
4643,981.36
4644,3000.0
4645,3000.0
4646,3000.0
4647,2778.57
4648,3000.0
4649,952.07
4650,2298.81
4651,3000.0
4652,3000.0
4653,917.1233333333334
4654,3000.0
4655,858.07
4656,3000.0
4657,862.47
4658,3000.0
4659,1812.58
4660,3000.0
4661,3000.0
4662,2628.94
4663,3000.0
4664,1024.73
4665,3000.0
4666,3000.0
4667,857.62
4668,3000.0
4669,3000.0
4670,2787.92
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2343.27
4676,3000.0
4677,3000.0
4678,1038.22
4679,3000.0
4680,726.72
4681,654.95
4682,3000.0
4683,591.11
4684,3000.0
4685,1421.69
4686,1017.07
4687,3000.0
4688,784.78
4689,3000.0
4690,2558.82
4691,3000.0
4692,1166.09
4693,512.99
4694,837.04
4695,3000.0
4696,3000.0
4697,2815.75
4698,3000.0
4699,3000.0
4700,2117.61
4701,507.9
4702,3000.0
4703,1808.98
4704,2096.31
4705,3000.0
4706,3000.0
4707,1009.28
4708,1275.71
4709,1795.66
4710,819.29
4711,3000.0
4712,3000.0
4713,1013.04
4714,2697.44
4715,1936.64
4716,3000.0
4717,730.06
4718,3000.0
4719,876.35
4720,3000.0
4721,3000.0
4722,1564.68
4723,3000.0
4724,3000.0
4725,3000.0
4726,2311.11
4727,1194.98
4728,642.92
4729,2261.93
4730,1229.14
4731,3000.0
4732,3000.0
4733,717.83
4734,3000.0
4735,3000.0
4736,3000.0
4737,1361.91
4738,1889.74
4739,1803.52
4740,1791.24
4741,3000.0
4742,618.19
4743,3000.0
4744,722.14
4745,3000.0
4746,836.14
4747,3000.0
4748,633.75
4749,848.6
4750,3000.0
4751,897.25
4752,643.98
4753,830.77
4754,1052.2566666666667
4755,3000.0
4756,439.29
4757,918.81
4758,795.01
4759,3000.0
4760,474.71
4761,806.87
4762,3000.0
4763,3000.0
4764,2449.4
4765,2723.44
4766,624.84
4767,1506.41
4768,555.49
4769,3000.0
4770,3000.0
4771,1228.66
4772,1292.06
4773,2230.34
4774,1546.07
4775,3000.0
4776,886.13
4777,2163.46
4778,3000.0
4779,713.71
4780,3000.0
4781,1256.06
4782,582.3
4783,831.34
4784,812.1
4785,3000.0
4786,1513.0
4787,577.93
4788,672.24
4789,531.75
4790,3000.0
4791,527.97
4792,3000.0
4793,574.64
4794,1145.82
4795,3000.0
4796,564.9
4797,1583.34
4798,3000.0
4799,874.36
4800,3000.0
4801,3000.0
4802,623.13
4803,3000.0
4804,719.08
4805,3000.0
4806,2601.07
4807,3000.0
4808,1819.61
4809,3000.0
4810,1002.02
4811,899.5933333333335
4812,3000.0
4813,3000.0
4814,978.529
4815,1817.4
4816,3000.0
4817,3000.0
4818,3000.0
4819,747.65
4820,3000.0
4821,780.43
4822,2154.92
4823,2919.97
4824,2505.82
4825,3000.0
4826,2648.7
4827,3000.0
4828,1911.89
4829,3000.0
4830,3000.0
4831,825.35
4832,3000.0
4833,932.47
4834,3000.0
4835,3000.0
4836,706.35
4837,3000.0
4838,3000.0
4839,991.67
4840,1751.4
4841,3000.0
4842,863.13
4843,2050.12
4844,779.46
4845,2255.15
4846,3000.0
4847,1107.75
4848,856.98
4849,682.33
4850,2203.4179999999997
4851,828.13
4852,2172.13
4853,964.64
4854,3000.0
4855,3000.0
4856,1729.63
4857,759.46
4858,3000.0
4859,3000.0
4860,2332.57
4861,3000.0
4862,953.08
4863,1007.17
4864,1127.58
4865,1002.66
4866,725.82
4867,928.8
4868,2256.42
4869,3000.0
4870,3000.0
4871,1092.94
4872,661.08
4873,2604.78
4874,1300.94
4875,1055.76
4876,810.9
4877,3000.0
4878,1397.3
4879,3000.0
4880,1057.72
4881,2305.0
4882,3000.0
4883,2948.83
4884,3000.0
4885,1236.46
4886,3000.0
4887,3000.0
4888,3000.0
4889,756.45
4890,3000.0
4891,827.8
4892,2804.78
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1717.39
4898,786.41
4899,3000.0
4900,1132.96
4901,3000.0
4902,3000.0
4903,689.95
4904,3000.0
4905,1985.61
4906,3000.0
4907,1371.27
4908,1558.46
4909,638.38
4910,3000.0
4911,1744.45
4912,3000.0
4913,3000.0
4914,1915.9
4915,3000.0
4916,3000.0
4917,1008.55
4918,3000.0
4919,2292.9425
4920,1059.16
4921,3000.0
4922,3000.0
4923,2790.02
4924,717.25
4925,3000.0
4926,1287.97
4927,3000.0
4928,3000.0
4929,3000.0
4930,2625.29
4931,3000.0
4932,2337.97
4933,3000.0
4934,1727.32
4935,1702.14
4936,3000.0
4937,791.56
4938,3000.0
4939,2963.01
4940,692.77
4941,1925.86
4942,3000.0
4943,717.54
4944,3000.0
4945,581.73
4946,1287.93
4947,3000.0
4948,3000.0
4949,3000.0
4950,739.07
4951,3000.0
4952,903.08
4953,3000.0
4954,3000.0
4955,695.03
4956,1666.63
4957,1869.92
4958,3000.0
4959,3000.0
4960,3000.0
4961,2573.92
4962,3000.0
4963,1404.7
4964,3000.0
4965,3000.0
4966,1093.7
4967,3000.0
4968,927.81
4969,3000.0
4970,932.47
4971,1870.76
4972,986.73
4973,3000.0
4974,839.28
4975,1025.39
4976,3000.0
4977,2820.96
4978,3000.0
4979,3000.0
4980,916.57
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,935.46
4988,1115.15
4989,3000.0
4990,703.23
4991,1103.84
4992,850.77
4993,3000.0
4994,987.65
4995,2560.76
4996,767.17
4997,3000.0
4998,3000.0
4999,2527.45
5000,2094.37
5001,3000.0
5002,812.81
5003,2805.65
5004,2435.43
5005,522.01
5006,2583.1
5007,3000.0
5008,606.1491666666666
5009,1815.63
5010,956.23
5011,3000.0
5012,3000.0
5013,3000.0
5014,862.64
5015,483.67
5016,1823.29
5017,2565.01
5018,2485.29
5019,792.335
5020,567.3
5021,2273.8
5022,686.92
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2347.85
5030,3000.0
5031,3000.0
5032,1291.7
5033,3000.0
5034,2266.34
5035,1578.11
5036,3000.0
5037,495.71
5038,656.84
5039,822.45
5040,3000.0
5041,3000.0
5042,1047.21
5043,2667.72
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2241.6
5049,1588.1533333333334
5050,3000.0
5051,963.59
5052,1686.07
5053,1047.69
5054,950.64
5055,3000.0
5056,2120.54
5057,2519.76
5058,3000.0
5059,1774.88
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1135.84
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1707.62
5072,3000.0
5073,3000.0
5074,713.61
5075,771.3935
5076,3000.0
5077,779.6550000000002
5078,1040.29
5079,3000.0
5080,923.8833333333333
5081,608.99
5082,3000.0
5083,626.51
5084,571.25
5085,1866.8
5086,3000.0
5087,3000.0
5088,3000.0
5089,632.67
5090,1061.4
5091,667.75
5092,883.41
5093,3000.0
5094,3000.0
5095,907.35
5096,737.4
5097,2392.82
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1819.44
5103,3000.0
5104,874.73
5105,1063.04
5106,3000.0
5107,1664.55
5108,1204.22
5109,3000.0
5110,3000.0
5111,2280.01
5112,1415.25
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2227.95
5118,3000.0
5119,557.6
5120,3000.0
5121,3000.0
5122,3000.0
5123,2585.01
5124,3000.0
5125,3000.0
5126,2629.57
5127,1936.24
5128,3000.0
5129,1187.79
5130,2609.83
5131,590.06
5132,2717.99
5133,709.45
5134,3000.0
5135,1350.07
5136,3000.0
5137,3000.0
5138,947.24
5139,1075.65
5140,3000.0
5141,3000.0
5142,1085.33
5143,3000.0
5144,3000.0
5145,1518.63
5146,2046.99
5147,2644.55
5148,3000.0
5149,874.9
5150,680.32
5151,737.25
5152,512.13
5153,3000.0
5154,609.35
5155,3000.0
5156,774.4
5157,1535.39
5158,3000.0
5159,791.15
5160,3000.0
5161,3000.0
5162,717.4
5163,3000.0
5164,3000.0
5165,2755.57
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,3000.0
5172,1738.73
5173,3000.0
5174,3000.0
5175,918.93
5176,3000.0
5177,3000.0
5178,2749.03
5179,836.83
5180,888.8975
5181,1666.36
5182,1324.47
5183,918.68
5184,1729.88
5185,631.3183333333333
5186,3000.0
5187,3000.0
5188,795.46
5189,619.99
5190,747.22
5191,3000.0
5192,1332.46
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1067.92
5202,487.33
5203,2856.72
5204,3000.0
5205,1766.65
5206,3000.0
5207,981.93
5208,2648.776666666666
5209,892.32
5210,3000.0
5211,3000.0
5212,3000.0
5213,897.25
5214,3000.0
5215,1133.7
5216,3000.0
5217,1928.35
5218,596.14
5219,575.69
5220,3000.0
5221,555.34
5222,3000.0
5223,860.17
5224,914.72
5225,3000.0
5226,1126.09
5227,3000.0
5228,412.66
5229,903.95
5230,2042.76
5231,619.25
5232,1852.84
5233,863.27
5234,504.74
5235,3000.0
5236,3000.0
5237,3000.0
5238,579.35
5239,692.61
5240,2658.95
5241,851.94
5242,3000.0
5243,1838.23
5244,1429.01
5245,1256.56
5246,3000.0
5247,3000.0
5248,799.92
5249,2251.04
5250,463.69
5251,3000.0
5252,1848.2
5253,758.03
5254,1421.41
5255,632.53
5256,1757.97
5257,3000.0
5258,847.03
5259,3000.0
5260,1034.32
5261,3000.0
5262,2494.5
5263,1796.84
5264,3000.0
5265,3000.0
5266,1613.24
5267,818.91
5268,1094.14
5269,1151.62
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,771.28
5276,604.79
5277,3000.0
5278,2033.86
5279,3000.0
5280,814.99
5281,1470.48
5282,508.95
5283,928.1
5284,1624.83
5285,816.88
5286,1995.72
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,492.09
5292,2714.34
5293,1027.73
5294,3000.0
5295,3000.0
5296,2223.56
5297,3000.0
5298,821.87
5299,3000.0
5300,3000.0
5301,3000.0
5302,1396.49
5303,2365.94
5304,1268.79
5305,881.16
5306,1870.19
5307,541.32
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1640.53
5313,1046.68
5314,515.13
5315,907.77
5316,1048.74
5317,573.17
5318,1791.54
5319,2748.4
5320,532.95
5321,1460.58
5322,3000.0
5323,1510.79
5324,3000.0
5325,1966.42
5326,3000.0
5327,1092.84
5328,931.15
5329,2423.44
5330,3000.0
5331,3000.0
5332,3000.0
5333,918.02
5334,780.36
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2763.45
5340,1649.21
5341,859.54
5342,927.22
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2079.55
5349,2965.5
5350,774.7539999999999
5351,815.82
5352,728.47
5353,2222.2
5354,982.98
5355,2650.92
5356,3000.0
5357,3000.0
5358,1777.74
5359,3000.0
5360,910.33
5361,3000.0
5362,1305.72
5363,3000.0
5364,1622.07
5365,3000.0
5366,811.04
5367,3000.0
5368,3000.0
5369,813.23
5370,1464.07
5371,3000.0
5372,2069.81
5373,3000.0
5374,3000.0
5375,768.86
5376,1845.04
5377,1113.3
5378,3000.0
5379,3000.0
5380,3000.0
5381,706.55
5382,1368.54
5383,3000.0
5384,3000.0
5385,981.99
5386,543.66
5387,1736.8
5388,758.96
5389,3000.0
5390,911.86
5391,3000.0
5392,3000.0
5393,3000.0
5394,666.5
5395,3000.0
5396,3000.0
5397,3000.0
5398,756.9
5399,2373.23
5400,3000.0
5401,3000.0
5402,3000.0
5403,801.76
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2072.88
5409,995.36
5410,3000.0
5411,1918.31
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1716.51
5417,1836.19
5418,3000.0
5419,631.1366666666667
5420,1218.41
5421,1971.96
5422,3000.0
5423,3000.0
5424,2253.47
5425,810.19
5426,591.11
5427,3000.0
5428,2309.72
5429,877.89
5430,3000.0
5431,581.86
5432,1020.28
5433,3000.0
5434,2440.71
5435,3000.0
5436,2703.63
5437,734.06
5438,3000.0
5439,1136.63
5440,2192.95
5441,1938.16
5442,912.74
5443,3000.0
5444,1437.86
5445,3000.0
5446,1020.19
5447,3000.0
5448,1996.95
5449,876.59
5450,3000.0
5451,3000.0
5452,654.5
5453,3000.0
5454,3000.0
5455,1708.56
5456,3000.0
5457,1897.68
5458,2320.12
5459,936.41
5460,2262.02
5461,833.4
5462,3000.0
5463,888.2833333333333
5464,3000.0
5465,3000.0
5466,2868.82
5467,933.81
5468,3000.0
5469,2629.72
5470,2059.73
5471,3000.0
5472,3000.0
5473,1889.1
5474,3000.0
5475,3000.0
5476,3000.0
5477,1314.5
5478,1006.55
5479,3000.0
5480,624.57
5481,977.7993333333332
5482,3000.0
5483,1565.1
5484,468.5433333333333
5485,531.3
5486,3000.0
5487,3000.0
5488,2450.26
5489,1143.47
5490,3000.0
5491,1132.17
5492,1258.49
5493,752.2315
5494,909.65
5495,928.59
5496,3000.0
5497,3000.0
5498,920.55
5499,3000.0
5500,525.41
5501,1087.38
5502,3000.0
5503,3000.0
5504,3000.0
5505,626.38
5506,3000.0
5507,3000.0
5508,773.94
5509,480.17
5510,1704.57
5511,1721.76
5512,3000.0
5513,1043.69
5514,3000.0
5515,3000.0
5516,899.02
