id,price
3730,3000.0
3731,1862.38
3732,1342.2
3733,1302.71
3734,1319.81
3735,3000.0
3736,860.21
3737,3000.0
3738,822.96
3739,1039.06
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,707.66
3745,3000.0
3746,3000.0
3747,684.48
3748,3000.0
3749,921.55
3750,783.33
3751,1098.26
3752,3000.0
3753,1007.42
3754,1373.23
3755,707.72
3756,3000.0
3757,720.37
3758,933.56
3759,1042.78
3760,2274.21
3761,3000.0
3762,742.9221666666667
3763,820.31
3764,3000.0
3765,968.09
3766,1983.33
3767,3000.0
3768,3000.0
3769,1627.4
3770,2481.41
3771,3000.0
3772,588.26
3773,765.18
3774,2938.61
3775,688.76
3776,3000.0
3777,1892.17
3778,855.97
3779,3000.0
3780,2606.73
3781,783.66
3782,815.93
3783,3000.0
3784,861.585
3785,3000.0
3786,3000.0
3787,3000.0
3788,898.76
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,743.33
3796,921.4166666666667
3797,799.66
3798,1945.11
3799,646.0
3800,2749.03
3801,2711.45
3802,3000.0
3803,618.03
3804,806.25
3805,3000.0
3806,3000.0
3807,3000.0
3808,608.27
3809,664.52
3810,656.6
3811,1160.14
3812,3000.0
3813,1334.58
3814,620.67
3815,598.02
3816,615.0
3817,2475.27
3818,3000.0
3819,1809.82
3820,3000.0
3821,1730.1466666666665
3822,2150.29
3823,3000.0
3824,879.19
3825,2831.43
3826,3000.0
3827,2855.44
3828,1783.3
3829,596.58
3830,596.92
3831,3000.0
3832,1005.0
3833,3000.0
3834,3000.0
3835,3000.0
3836,790.98
3837,1260.27
3838,3000.0
3839,778.25
3840,3000.0
3841,2154.525
3842,3000.0
3843,843.51
3844,3000.0
3845,2544.72
3846,2596.79
3847,3000.0
3848,3000.0
3849,1869.37
3850,1757.11
3851,3000.0
3852,3000.0
3853,703.36
3854,892.21
3855,2278.91
3856,3000.0
3857,781.23
3858,3000.0
3859,3000.0
3860,1028.97
3861,878.18
3862,1011.57
3863,3000.0
3864,3000.0
3865,610.73
3866,861.3
3867,3000.0
3868,3000.0
3869,622.15
3870,3000.0
3871,3000.0
3872,1648.97
3873,1015.6
3874,1588.83
3875,3000.0
3876,2960.23
3877,1966.4
3878,3000.0
3879,638.89
3880,1223.71
3881,1013.9
3882,1111.06
3883,3000.0
3884,637.52
3885,925.46
3886,790.4
3887,3000.0
3888,3000.0
3889,934.26
3890,901.15
3891,3000.0
3892,679.14
3893,3000.0
3894,3000.0
3895,608.8
3896,3000.0
3897,1707.13
3898,3000.0
3899,1957.85
3900,2921.32
3901,926.85
3902,2149.31
3903,3000.0
3904,928.18
3905,3000.0
3906,877.31
3907,692.9
3908,3000.0
3909,3000.0
3910,1049.65
3911,595.78
3912,3000.0
3913,669.7
3914,1890.88
3915,817.22
3916,1823.55
3917,2413.49
3918,846.15
3919,2371.47
3920,2499.39
3921,820.2
3922,583.59
3923,697.306
3924,991.6
3925,1334.8
3926,3000.0
3927,713.07
3928,1737.14
3929,3000.0
3930,1853.63
3931,3000.0
3932,1275.53
3933,1705.86
3934,3000.0
3935,2351.08
3936,3000.0
3937,697.12
3938,2300.88
3939,3000.0
3940,842.84
3941,3000.0
3942,2143.69
3943,1913.63
3944,3000.0
3945,2771.57
3946,609.58
3947,755.14
3948,3000.0
3949,3000.0
3950,963.0
3951,3000.0
3952,3000.0
3953,2400.73
3954,1310.124
3955,3000.0
3956,982.29
3957,3000.0
3958,1021.9
3959,755.15
3960,1744.4
3961,710.99
3962,648.09
3963,862.85
3964,1639.45
3965,1906.93
3966,3000.0
3967,1071.04
3968,3000.0
3969,1224.57
3970,3000.0
3971,3000.0
3972,3000.0
3973,892.83
3974,849.51
3975,1202.05
3976,2799.24
3977,3000.0
3978,3000.0
3979,2628.95
3980,3000.0
3981,842.17
3982,3000.0
3983,2381.81
3984,3000.0
3985,3000.0
3986,1543.7
3987,657.38
3988,2135.5
3989,1295.31
3990,3000.0
3991,1253.74
3992,1114.98
3993,819.86
3994,3000.0
3995,944.32
3996,3000.0
3997,3000.0
3998,1260.16
3999,3000.0
4000,681.93
4001,3000.0
4002,3000.0
4003,900.61
4004,709.9
4005,760.5
4006,849.91
4007,3000.0
4008,2375.74
4009,3000.0
4010,3000.0
4011,601.46
4012,969.5
4013,3000.0
4014,1140.42
4015,1861.04
4016,1449.96
4017,3000.0
4018,613.6716666666667
4019,602.94
4020,1695.1
4021,3000.0
4022,2278.52
4023,575.97
4024,1700.99
4025,3000.0
4026,3000.0
4027,2392.49
4028,3000.0
4029,3000.0
4030,958.0
4031,588.18
4032,1289.18
4033,2922.77
4034,1345.9
4035,1019.58
4036,655.1533333333333
4037,3000.0
4038,572.33
4039,928.01
4040,2246.59
4041,824.62
4042,634.42
4043,3000.0
4044,1288.81
4045,3000.0
4046,3000.0
4047,1391.23
4048,3000.0
4049,1654.88
4050,2631.85
4051,2652.16
4052,714.34
4053,1873.23
4054,1708.87
4055,891.56
4056,3000.0
4057,3000.0
4058,741.82
4059,3000.0
4060,1146.49
4061,1635.85
4062,844.31
4063,3000.0
4064,691.27
4065,1125.94
4066,713.34
4067,1881.69
4068,3000.0
4069,3000.0
4070,612.26
4071,3000.0
4072,2909.09
4073,649.83
4074,3000.0
4075,1278.2
4076,3000.0
4077,844.56
4078,3000.0
4079,2333.19
4080,612.55
4081,3000.0
4082,849.42
4083,1854.22
4084,594.73
4085,3000.0
4086,3000.0
4087,868.31
4088,2521.71
4089,2510.57
4090,2329.26
4091,3000.0
4092,2097.04
4093,3000.0
4094,2109.05
4095,3000.0
4096,3000.0
4097,921.55
4098,3000.0
4099,3000.0
4100,830.08
4101,3000.0
4102,3000.0
4103,918.7
4104,3000.0
4105,3000.0
4106,732.3750000000001
4107,3000.0
4108,1139.87
4109,3000.0
4110,2393.28
4111,1598.99
4112,3000.0
4113,3000.0
4114,619.15
4115,761.72
4116,1806.22
4117,3000.0
4118,1323.47
4119,1740.21
4120,3000.0
4121,1967.01
4122,1867.77
4123,926.92
4124,1666.24
4125,3000.0
4126,1850.99
4127,3000.0
4128,3000.0
4129,2682.04
4130,3000.0
4131,3000.0
4132,561.18
4133,3000.0
4134,3000.0
4135,1721.74
4136,998.72
4137,1881.42
4138,2399.97
4139,599.03
4140,2731.48
4141,687.71
4142,620.95
4143,3000.0
4144,2031.66
4145,3000.0
4146,3000.0
4147,3000.0
4148,1344.98
4149,588.48
4150,832.02
4151,679.01
4152,743.42
4153,3000.0
4154,761.59
4155,719.91
4156,3000.0
4157,732.71
4158,721.0
4159,2709.48
4160,1644.71
4161,818.16
4162,905.58
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,640.4
4168,2181.69
4169,3000.0
4170,3000.0
4171,923.39
4172,2021.4
4173,3000.0
4174,3000.0
4175,595.66
4176,1964.25
4177,3000.0
4178,2239.78
4179,617.13
4180,2693.7
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2812.78
4187,593.41
4188,1984.83
4189,864.8
4190,3000.0
4191,2809.88
4192,2154.48
4193,3000.0
4194,887.15
4195,3000.0
4196,3000.0
4197,3000.0
4198,933.23
4199,651.57
4200,3000.0
4201,3000.0
4202,896.285
4203,838.75
4204,2283.0
4205,3000.0
4206,3000.0
4207,1259.77
4208,592.88
4209,3000.0
4210,3000.0
4211,666.11
4212,2229.83
4213,1356.98
4214,691.45
4215,3000.0
4216,1996.36
4217,3000.0
4218,824.47
4219,2617.81
4220,3000.0
4221,690.81
4222,1004.32
4223,1525.63
4224,3000.0
4225,2089.03
4226,973.55
4227,3000.0
4228,3000.0
4229,3000.0
4230,757.36
4231,3000.0
4232,2131.09
4233,633.59
4234,3000.0
4235,2063.88
4236,725.42
4237,901.06
4238,2136.64
4239,1046.35
4240,2891.1
4241,3000.0
4242,713.8
4243,697.24
4244,3000.0
4245,614.04
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,733.8
4254,3000.0
4255,594.53
4256,3000.0
4257,1967.5
4258,3000.0
4259,2663.4
4260,832.41
4261,3000.0
4262,2118.23
4263,2646.4
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2012.1
4269,3000.0
4270,3000.0
4271,2098.03
4272,3000.0
4273,3000.0
4274,3000.0
4275,2911.32
4276,600.15
4277,3000.0
4278,3000.0
4279,1220.67
4280,914.82
4281,785.74
4282,3000.0
4283,3000.0
4284,3000.0
4285,634.14
4286,868.59
4287,3000.0
4288,2332.77
4289,3000.0
4290,3000.0
4291,1352.05
4292,3000.0
4293,3000.0
4294,3000.0
4295,1305.01
4296,3000.0
4297,1039.59
4298,1814.76
4299,2465.26
4300,762.73
4301,3000.0
4302,3000.0
4303,2590.42
4304,3000.0
4305,3000.0
4306,663.28
4307,3000.0
4308,3000.0
4309,1339.87
4310,3000.0
4311,1934.27
4312,3000.0
4313,3000.0
4314,949.8
4315,741.3865000000001
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2107.56
4321,859.47
4322,702.53
4323,1272.42
4324,1624.18
4325,2401.37
4326,3000.0
4327,3000.0
4328,3000.0
4329,2778.05
4330,1308.72
4331,574.69
4332,719.03
4333,3000.0
4334,2932.63
4335,3000.0
4336,1609.14
4337,730.83
4338,607.68
4339,3000.0
4340,3000.0
4341,968.95
4342,3000.0
4343,645.46
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2458.83
4349,1186.09
4350,929.87
4351,3000.0
4352,3000.0
4353,1698.38
4354,3000.0
4355,3000.0
4356,1301.3
4357,1059.7
4358,1368.99
4359,3000.0
4360,1014.98
4361,3000.0
4362,1875.13
4363,3000.0
4364,732.33
4365,600.78
4366,1826.63
4367,3000.0
4368,3000.0
4369,2283.66
4370,1305.72
4371,586.18
4372,3000.0
4373,3000.0
4374,712.69
4375,1648.28
4376,785.29
4377,3000.0
4378,731.73
4379,2296.18
4380,584.87
4381,3000.0
4382,2438.13
4383,721.8
4384,762.54
4385,3000.0
4386,3000.0
4387,3000.0
4388,1084.88
4389,3000.0
4390,1478.96
4391,665.85
4392,714.1
4393,3000.0
4394,2250.2
4395,3000.0
4396,937.49
4397,800.78
4398,562.5
4399,3000.0
4400,1417.18
4401,732.14
4402,3000.0
4403,2968.01
4404,2489.7
4405,927.61
4406,987.31
4407,3000.0
4408,599.77
4409,1589.46
4410,1769.91
4411,576.46
4412,3000.0
4413,806.87
4414,736.75
4415,1295.24
4416,889.06
4417,3000.0
4418,799.66
4419,3000.0
4420,3000.0
4421,734.27
4422,3000.0
4423,657.47
4424,3000.0
4425,682.96
4426,1607.95
4427,3000.0
4428,900.35
4429,3000.0
4430,1035.48
4431,644.78
4432,776.35
4433,3000.0
4434,987.23
4435,968.87
4436,577.06
4437,3000.0
4438,3000.0
4439,701.72
4440,773.78
4441,754.66
4442,3000.0
4443,3000.0
4444,583.09
4445,1409.16
4446,3000.0
4447,1959.27
4448,1238.44
4449,3000.0
4450,3000.0
4451,3000.0
4452,1000.39
4453,1083.22
4454,3000.0
4455,1059.39
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2402.72
4461,2704.44
4462,618.06
4463,1280.31
4464,3000.0
4465,829.65
4466,3000.0
4467,598.97
4468,3000.0
4469,3000.0
4470,2452.51
4471,2702.99
4472,3000.0
4473,2118.41
4474,2887.72
4475,820.59
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1307.63
4481,1418.83
4482,2608.27
4483,932.76
4484,2889.92
4485,3000.0
4486,2151.89
4487,625.65
4488,1586.84
4489,605.09
4490,3000.0
4491,3000.0
4492,3000.0
4493,1413.08
4494,3000.0
4495,2447.75
4496,3000.0
4497,622.29
4498,779.1
4499,3000.0
4500,3000.0
4501,651.72
4502,3000.0
4503,2905.42
4504,3000.0
4505,2985.33
4506,1078.54
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,2004.04
4517,3000.0
4518,1763.87
4519,3000.0
4520,646.49
4521,3000.0
4522,3000.0
4523,3000.0
4524,1289.68
4525,3000.0
4526,790.22
4527,3000.0
4528,3000.0
4529,2999.15
4530,3000.0
4531,3000.0
4532,1002.77
4533,910.25
4534,1798.87
4535,3000.0
4536,1946.57
4537,3000.0
4538,3000.0
4539,2618.89
4540,1717.73
4541,715.22
4542,1745.67
4543,994.67
4544,3000.0
4545,848.41
4546,686.19
4547,2923.5
4548,3000.0
4549,2335.2
4550,1040.52
4551,576.97
4552,1054.96
4553,3000.0
4554,3000.0
4555,676.97
4556,2980.51
4557,1288.19
4558,3000.0
4559,923.7
4560,1672.49
4561,3000.0
4562,1306.16
4563,2859.89
4564,2816.53
4565,3000.0
4566,3000.0
4567,1833.49
4568,2779.27
4569,977.09
4570,1749.99
4571,1740.86
4572,3000.0
4573,3000.0
4574,2060.37
4575,3000.0
4576,1293.39
4577,867.47
4578,732.3
4579,852.32
4580,3000.0
4581,3000.0
4582,3000.0
4583,778.0
4584,1251.09
4585,2676.13
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1566.06
4591,1871.97
4592,1156.68
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,718.68
4600,3000.0
4601,3000.0
4602,1955.55
4603,942.59
4604,3000.0
4605,3000.0
4606,634.08
4607,2094.06
4608,3000.0
4609,3000.0
4610,2155.34
4611,2064.87
4612,3000.0
4613,1248.28
4614,1243.53
4615,763.78
4616,3000.0
4617,3000.0
4618,583.39
4619,3000.0
4620,2282.79
4621,3000.0
4622,1034.94
4623,739.97
4624,2162.765
4625,952.24
4626,1968.3
4627,590.67
4628,3000.0
4629,2458.63
4630,3000.0
4631,1087.08
4632,3000.0
4633,3000.0
4634,1357.6
4635,3000.0
4636,949.94
4637,1076.9
4638,853.74
4639,1682.65
4640,1200.36
4641,3000.0
4642,3000.0
4643,974.46
4644,3000.0
4645,3000.0
4646,3000.0
4647,2790.71
4648,3000.0
4649,944.63
4650,2289.69
4651,3000.0
4652,3000.0
4653,577.83
4654,3000.0
4655,836.64
4656,3000.0
4657,826.95
4658,3000.0
4659,1823.04
4660,3000.0
4661,3000.0
4662,2620.68
4663,3000.0
4664,1013.02
4665,3000.0
4666,3000.0
4667,861.32
4668,3000.0
4669,3000.0
4670,2807.8
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2299.71
4676,3000.0
4677,3000.0
4678,1059.18
4679,3000.0
4680,723.57
4681,674.63
4682,3000.0
4683,605.95
4684,3000.0
4685,1408.25
4686,1033.86
4687,3000.0
4688,756.416
4689,3000.0
4690,2556.56
4691,3000.0
4692,1173.09
4693,572.51
4694,846.41
4695,3000.0
4696,3000.0
4697,2822.57
4698,3000.0
4699,3000.0
4700,2131.27
4701,770.38
4702,3000.0
4703,1818.41
4704,2084.33
4705,3000.0
4706,3000.0
4707,1012.93
4708,1294.86
4709,1783.44
4710,611.58
4711,3000.0
4712,3000.0
4713,1002.01
4714,2861.21
4715,1947.26
4716,3000.0
4717,733.53
4718,3000.0
4719,884.37
4720,3000.0
4721,3000.0
4722,1583.0
4723,3000.0
4724,3000.0
4725,3000.0
4726,2275.2
4727,1186.12
4728,651.86
4729,2245.04
4730,1243.59
4731,3000.0
4732,3000.0
4733,714.38
4734,3000.0
4735,3000.0
4736,3000.0
4737,1380.54
4738,1895.77
4739,1766.7
4740,1772.01
4741,3000.0
4742,610.4
4743,3000.0
4744,653.94
4745,3000.0
4746,849.65
4747,3000.0
4748,654.08
4749,845.67
4750,3000.0
4751,579.28
4752,604.49
4753,724.83
4754,1045.2790476190476
4755,3000.0
4756,586.41
4757,914.36
4758,560.37
4759,2688.18
4760,588.91
4761,683.73
4762,3000.0
4763,3000.0
4764,2504.9
4765,2603.28
4766,617.87
4767,1554.04
4768,589.43
4769,3000.0
4770,3000.0
4771,1219.23
4772,1319.7
4773,2188.2125
4774,1575.51
4775,3000.0
4776,879.33
4777,2070.18
4778,3000.0
4779,705.75
4780,3000.0
4781,1268.03
4782,646.49
4783,832.68
4784,834.29
4785,3000.0
4786,1508.98
4787,619.39
4788,670.96
4789,629.87
4790,3000.0
4791,681.1933333333333
4792,3000.0
4793,553.42
4794,1142.46
4795,3000.0
4796,591.95
4797,1605.28
4798,3000.0
4799,867.79
4800,3000.0
4801,3000.0
4802,604.6
4803,3000.0
4804,718.64
4805,3000.0
4806,2546.44
4807,3000.0
4808,1819.14
4809,3000.0
4810,1028.14
4811,788.25
4812,3000.0
4813,3000.0
4814,945.9533333333334
4815,1791.41
4816,3000.0
4817,3000.0
4818,3000.0
4819,768.62
4820,3000.0
4821,776.74
4822,2094.79
4823,2953.1
4824,2530.89
4825,3000.0
4826,2656.83
4827,3000.0
4828,1882.66
4829,3000.0
4830,3000.0
4831,577.96
4832,3000.0
4833,643.64
4834,3000.0
4835,3000.0
4836,730.68
4837,3000.0
4838,3000.0
4839,986.78
4840,1733.81
4841,3000.0
4842,756.77
4843,2040.7
4844,760.73
4845,2301.53
4846,3000.0
4847,1114.72
4848,854.2
4849,689.66
4850,2274.24
4851,790.34
4852,2195.4849285714286
4853,930.57
4854,3000.0
4855,3000.0
4856,1726.53
4857,711.41
4858,3000.0
4859,3000.0
4860,2359.8575
4861,3000.0
4862,956.39
4863,988.82
4864,1050.36
4865,997.72
4866,717.65
4867,916.85
4868,2294.21
4869,3000.0
4870,3000.0
4871,1090.07
4872,667.52
4873,2651.81
4874,1302.34
4875,1068.26
4876,806.7
4877,3000.0
4878,1388.23
4879,3000.0
4880,1075.52
4881,2382.92
4882,3000.0
4883,2863.79
4884,3000.0
4885,1244.4
4886,3000.0
4887,3000.0
4888,3000.0
4889,755.95
4890,3000.0
4891,848.0
4892,2624.65
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1716.8
4898,772.69
4899,3000.0
4900,1170.87
4901,3000.0
4902,3000.0
4903,684.95
4904,3000.0
4905,1990.24
4906,3000.0
4907,1335.88
4908,1338.42
4909,916.89
4910,3000.0
4911,1713.25
4912,3000.0
4913,3000.0
4914,1906.44
4915,3000.0
4916,3000.0
4917,944.92
4918,3000.0
4919,2259.133333333333
4920,1061.98
4921,3000.0
4922,3000.0
4923,2751.04
4924,711.34
4925,3000.0
4926,1327.06
4927,3000.0
4928,3000.0
4929,3000.0
4930,2585.56
4931,3000.0
4932,2318.78
4933,3000.0
4934,1717.22
4935,1685.69
4936,3000.0
4937,828.62
4938,3000.0
4939,3000.0
4940,710.75
4941,1933.84
4942,3000.0
4943,711.3
4944,3000.0
4945,603.8
4946,1298.65
4947,3000.0
4948,3000.0
4949,3000.0
4950,627.31
4951,3000.0
4952,922.31
4953,3000.0
4954,3000.0
4955,717.48
4956,1647.08
4957,2001.22
4958,3000.0
4959,3000.0
4960,3000.0
4961,2352.09
4962,3000.0
4963,1414.56
4964,3000.0
4965,3000.0
4966,1077.94
4967,3000.0
4968,749.23
4969,3000.0
4970,569.12
4971,1889.18
4972,981.23
4973,3000.0
4974,830.7
4975,1016.08
4976,3000.0
4977,2813.4
4978,3000.0
4979,3000.0
4980,934.09
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,574.04
4988,1105.37
4989,3000.0
4990,641.4
4991,1117.48
4992,617.15
4993,3000.0
4994,989.03
4995,2288.92
4996,752.31
4997,3000.0
4998,3000.0
4999,2525.44
5000,2109.62
5001,3000.0
5002,826.7
5003,2790.69
5004,2442.21
5005,600.34
5006,2571.02
5007,3000.0
5008,619.49
5009,1800.13
5010,552.95
5011,3000.0
5012,3000.0
5013,3000.0
5014,835.43
5015,577.1
5016,1831.86
5017,2560.43
5018,2538.26
5019,795.61
5020,581.1
5021,2285.72
5022,705.85
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2385.11
5030,3000.0
5031,3000.0
5032,1291.96
5033,3000.0
5034,2313.72
5035,1489.89
5036,3000.0
5037,610.39
5038,645.32
5039,600.75
5040,3000.0
5041,3000.0
5042,1036.71
5043,2663.56
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2255.43
5049,1575.88
5050,3000.0
5051,1009.18
5052,1660.89
5053,1054.2
5054,956.88
5055,3000.0
5056,1844.11
5057,2497.07
5058,3000.0
5059,1780.89
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1140.65
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1684.37
5072,3000.0
5073,3000.0
5074,727.1
5075,766.6871666666667
5076,3000.0
5077,770.17
5078,1055.93
5079,3000.0
5080,861.33
5081,623.03
5082,3000.0
5083,607.54
5084,605.39
5085,1942.83
5086,3000.0
5087,3000.0
5088,3000.0
5089,664.34
5090,1063.32
5091,673.94
5092,870.0
5093,3000.0
5094,3000.0
5095,871.82
5096,742.93
5097,2426.95
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1764.73
5103,3000.0
5104,843.19
5105,1082.17
5106,3000.0
5107,1667.38
5108,1233.88
5109,3000.0
5110,3000.0
5111,2363.82
5112,1389.11
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2231.08
5118,3000.0
5119,598.92
5120,3000.0
5121,3000.0
5122,3000.0
5123,2497.89
5124,3000.0
5125,3000.0
5126,2699.83
5127,1929.31
5128,3000.0
5129,1197.15
5130,2601.46
5131,572.26
5132,2687.65
5133,696.64
5134,3000.0
5135,1346.38
5136,3000.0
5137,3000.0
5138,968.51
5139,1059.11
5140,3000.0
5141,3000.0
5142,1061.66
5143,3000.0
5144,3000.0
5145,1343.33
5146,2028.09
5147,2630.53
5148,3000.0
5149,859.59
5150,673.84
5151,733.49
5152,605.26
5153,3000.0
5154,596.04
5155,3000.0
5156,773.74
5157,1543.26
5158,3000.0
5159,794.64
5160,3000.0
5161,3000.0
5162,732.28
5163,2960.24
5164,3000.0
5165,2753.17
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,3000.0
5172,1753.98
5173,3000.0
5174,3000.0
5175,658.19
5176,3000.0
5177,3000.0
5178,2742.22
5179,847.71
5180,885.78
5181,1670.46
5182,1306.13
5183,915.34
5184,1729.55
5185,623.36
5186,3000.0
5187,3000.0
5188,788.51
5189,644.34
5190,749.14
5191,3000.0
5192,1333.44
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1061.15
5202,602.55
5203,2843.33
5204,3000.0
5205,1773.03
5206,3000.0
5207,945.48
5208,2607.8133333333335
5209,887.4325
5210,3000.0
5211,3000.0
5212,3000.0
5213,575.68
5214,3000.0
5215,1126.16
5216,3000.0
5217,1914.68
5218,623.41
5219,599.32
5220,3000.0
5221,609.35
5222,3000.0
5223,847.54
5224,947.45
5225,3000.0
5226,1098.28
5227,3000.0
5228,596.38
5229,915.84
5230,2178.11
5231,612.28
5232,1868.72
5233,782.24
5234,607.31
5235,3000.0
5236,3000.0
5237,3000.0
5238,592.45
5239,688.11
5240,2651.2
5241,631.88
5242,3000.0
5243,1804.64
5244,1441.16
5245,1250.01
5246,3000.0
5247,3000.0
5248,774.88
5249,2265.14
5250,590.84
5251,3000.0
5252,1837.37
5253,743.28
5254,1417.75
5255,620.78
5256,1749.22
5257,3000.0
5258,850.26
5259,3000.0
5260,1033.78
5261,3000.0
5262,2439.6020000000003
5263,1792.8
5264,3000.0
5265,3000.0
5266,1587.85
5267,824.91
5268,1153.11
5269,1159.83
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,749.2155
5276,618.22
5277,3000.0
5278,2020.41
5279,3000.0
5280,831.81
5281,1331.61
5282,639.34
5283,920.82
5284,1638.86
5285,791.44
5286,1891.66
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,659.36
5292,2759.54
5293,1011.57
5294,3000.0
5295,2977.6
5296,2226.35
5297,3000.0
5298,828.44
5299,3000.0
5300,3000.0
5301,3000.0
5302,1372.67
5303,2300.41
5304,1265.72
5305,850.22
5306,1893.27
5307,587.01
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1648.28
5313,1037.2
5314,599.41
5315,917.31
5316,1051.86
5317,569.58
5318,1778.79
5319,2777.28
5320,560.89
5321,1475.94
5322,3000.0
5323,1527.33
5324,3000.0
5325,1967.59
5326,2978.42
5327,1085.33
5328,557.41
5329,2292.76
5330,3000.0
5331,3000.0
5332,3000.0
5333,917.03
5334,769.82
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2681.77
5340,1659.14
5341,839.26
5342,934.04
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2115.0
5349,2982.42
5350,757.7033333333333
5351,826.79
5352,731.75
5353,2245.5
5354,988.79
5355,2684.31
5356,3000.0
5357,3000.0
5358,1726.56
5359,3000.0
5360,906.72
5361,3000.0
5362,1308.34
5363,3000.0
5364,1693.98
5365,3000.0
5366,563.42
5367,3000.0
5368,3000.0
5369,832.95
5370,1451.75
5371,3000.0
5372,2076.52
5373,3000.0
5374,3000.0
5375,764.2
5376,1825.88
5377,1114.27
5378,3000.0
5379,3000.0
5380,3000.0
5381,673.71
5382,1357.61
5383,3000.0
5384,3000.0
5385,984.83
5386,563.72
5387,1773.44
5388,751.31
5389,3000.0
5390,920.81
5391,3000.0
5392,3000.0
5393,3000.0
5394,673.55
5395,3000.0
5396,3000.0
5397,3000.0
5398,766.11
5399,2355.44
5400,3000.0
5401,3000.0
5402,3000.0
5403,804.36
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2058.6
5409,989.47
5410,3000.0
5411,1906.66
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1867.21
5417,1843.7
5418,3000.0
5419,631.24
5420,1215.01
5421,1939.75
5422,3000.0
5423,3000.0
5424,2280.07
5425,617.26
5426,673.69
5427,3000.0
5428,2292.81
5429,876.09
5430,3000.0
5431,604.59
5432,993.44
5433,3000.0
5434,2372.16
5435,3000.0
5436,2809.96
5437,713.08
5438,3000.0
5439,1120.33
5440,2209.74
5441,1953.18
5442,938.94
5443,3000.0
5444,1479.93
5445,3000.0
5446,1024.64
5447,3000.0
5448,1985.68
5449,619.08
5450,3000.0
5451,3000.0
5452,611.55
5453,3000.0
5454,3000.0
5455,1700.22
5456,3000.0
5457,1879.38
5458,2302.26
5459,935.09
5460,2206.73
5461,579.18
5462,3000.0
5463,642.56
5464,3000.0
5465,3000.0
5466,2797.7
5467,910.15
5468,3000.0
5469,2244.11
5470,2057.97
5471,3000.0
5472,3000.0
5473,1978.0
5474,3000.0
5475,3000.0
5476,3000.0
5477,1295.84
5478,1013.46
5479,3000.0
5480,652.03
5481,882.34
5482,3000.0
5483,1616.12
5484,608.24
5485,640.1
5486,3000.0
5487,3000.0
5488,2275.47
5489,1133.15
5490,3000.0
5491,1140.5
5492,1258.3
5493,715.3884999999999
5494,924.418
5495,910.41
5496,3000.0
5497,3000.0
5498,921.65
5499,3000.0
5500,589.76
5501,1101.61
5502,3000.0
5503,3000.0
5504,3000.0
5505,612.65
5506,3000.0
5507,3000.0
5508,818.6
5509,617.32
5510,1715.49
5511,1703.41
5512,3000.0
5513,1048.49
5514,3000.0
5515,3000.0
5516,898.17
5517,725.29
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2022.45
5524,572.38
5525,1566.7
5526,3000.0
5527,1091.02
5528,778.49
5529,2297.94
