id,price
3720,1877.98
3721,12108.85
3722,1254.94
3723,4180.85
3724,12234.82
3725,849.14
3726,3946.39
3727,2565.9
3728,13077.72
3729,10085.9
3730,7649.29
3731,1795.19
3732,1381.2658333333334
3733,1331.88
3734,1348.58
3735,7145.98
3736,820.88
3737,7181.5075
3738,646.69
3739,1045.76
3740,7111.44
3741,4872.26
3742,3278.63
3743,7522.76
3744,696.45
3745,4562.6
3746,14194.45
3747,627.68
3748,5714.29
3749,926.1193333333333
3750,802.38
3751,1065.61
3752,15774.325
3753,1033.23
3754,1367.62
3755,720.95
3756,10098.41
3757,679.02
3758,902.465
3759,989.67
3760,2223.39
3761,4354.79
3762,764.96
3763,793.94
3764,11143.9
3765,924.03
3766,1929.87
3767,9884.03
3768,9035.79
3769,1630.95
3770,2450.18
3771,7816.27
3772,516.6
3773,749.82
3774,3028.44
3775,674.92
3776,10945.76
3777,1856.513333333333
3778,823.46
3779,6715.46
3780,2547.92
3781,787.99
3782,767.6
3783,8106.15
3784,877.842
3785,10399.4
3786,3453.52
3787,6754.85
3788,895.8225
3789,4145.08
3790,5492.69
3791,4194.89
3792,6405.46
3793,10770.28
3794,4726.57
3795,736.25
3796,898.76
3797,762.65
3798,1928.24
3799,613.56
3800,2724.21
3801,2628.29
3802,12110.49
3803,489.21
3804,759.0
3805,4072.3
3806,5870.2
3807,5134.22
3808,518.49
3809,688.2
3810,499.58
3811,1192.55
3812,3727.97
3813,1328.63
3814,554.47
3815,464.55
3816,556.03
3817,2487.91
3818,3969.54
3819,1540.0
3820,2784.0
3821,1707.05
3822,2180.23
3823,8651.64
3824,840.0
3825,2818.37
3826,12060.98
3827,2923.24
3828,1754.58
3829,499.05
3830,455.35
3831,3098.25
3832,997.46
3833,4499.99
3834,4381.11
3835,10298.7
3836,789.69
3837,1199.815
3838,4251.25
3839,756.94
3840,4852.46
3841,2149.685
3842,14384.545
3843,839.82
3844,3915.25
3845,2615.22
3846,2605.65
3847,7421.65
3848,9754.55
3849,1815.02
3850,1782.57
3851,4074.7
3852,4754.61
3853,718.75
3854,848.67
3855,2294.95
3856,9093.5
3857,763.1
3858,11939.92
3859,7751.825
3860,1030.25
3861,819.82
3862,971.5
3863,14145.26
3864,12025.97
3865,525.83
3866,868.52
3867,8766.552142857143
3868,3304.39
3869,586.75
3870,9307.01
3871,3083.23
3872,1531.29
3873,987.02
3874,1566.77
3875,4344.85
3876,2892.87
3877,2100.78
3878,9485.68
3879,619.63
3880,1245.68
3881,935.0
3882,1045.12
3883,4515.61
3884,593.91
3885,930.61
3886,782.66
3887,3449.36
3888,6419.17
3889,937.16
3890,891.14
3891,10070.83
3892,680.06
3893,16080.03
3894,2985.15
3895,580.51
3896,13191.875
3897,1653.39
3898,4082.21
3899,1788.17
3900,2794.48
3901,945.63
3902,2211.15
3903,3167.78
3904,915.67
3905,4594.31
3906,878.93
3907,696.47
3908,8824.3
3909,3048.11
3910,984.76
3911,614.89
3912,5016.54
3913,649.76
3914,1861.0
3915,815.12
3916,1796.08
3917,2313.06
3918,845.43
3919,2389.89
3920,2541.42
3921,828.36
3922,556.39
3923,686.74
3924,983.47
3925,1369.51
3926,3279.22
3927,700.94
3928,1753.7
3929,4404.89
3930,1829.35
3931,6567.94
3932,1322.06
3933,1665.07
3934,4248.7
3935,2338.42
3936,5145.09
3937,543.54
3938,2338.69
3939,4950.27
3940,844.32
3941,3170.26
3942,2055.1
3943,1974.1
3944,6819.19
3945,2699.47
3946,536.44
3947,756.86
3948,3354.31
3949,6364.0
3950,962.48
3951,3597.1
3952,11388.11
3953,2520.64
3954,1202.97
3955,12780.06
3956,947.22
3957,5614.84
3958,971.76
3959,712.23
3960,1670.1
3961,728.93
3962,649.47
3963,843.21
3964,1614.97
3965,1968.39
3966,4712.83
3967,955.63
3968,10898.5
3969,1220.19
3970,16297.5575
3971,17062.71
3972,3947.19
3973,889.7
3974,837.82
3975,1233.39
3976,2807.72
3977,4189.42
3978,15685.14
3979,2530.04
3980,11430.440666666667
3981,814.26
3982,11260.93
3983,2358.35
3984,6766.94
3985,8619.07
3986,1419.638333333333
3987,653.63
3988,2083.98
3989,1258.32
3990,6801.8
3991,1220.58
3992,1138.87
3993,757.96
3994,7257.23
3995,950.48
3996,3613.71
3997,4236.65
3998,1151.97
3999,14763.38
4000,601.4
4001,5434.98
4002,4147.04
4003,907.1125
4004,665.25
4005,763.35
4006,849.57
4007,3251.39
4008,2370.14
4009,14013.475
4010,5683.92
4011,575.02
4012,960.69
4013,17786.79
4014,1158.4
4015,1770.64
4016,1537.93
4017,12053.75
4018,631.45
4019,425.12
4020,1689.7
4021,4874.57
4022,2196.24
4023,478.74
4024,1651.37
4025,6689.57
4026,6187.14
4027,2331.66
4028,5839.06
4029,4353.44
4030,959.0
4031,581.48
4032,1296.15
4033,2878.39
4034,1302.78
4035,903.88
4036,642.21
4037,4617.87
4038,427.31
4039,760.0
4040,2255.4
4041,771.67
4042,452.61
4043,9126.94
4044,1263.63
4045,4881.45
4046,12330.77
4047,1465.69
4048,6731.43
4049,1595.94
4050,2539.13
4051,2643.43
4052,684.4
4053,1860.82
4054,1784.1
4055,939.54
4056,3002.73
4057,3634.265
4058,774.42
4059,8773.64
4060,1078.78
4061,1604.0
4062,875.94
4063,12403.79
4064,650.71
4065,1189.23
4066,739.12
4067,1916.94
4068,3499.77
4069,7131.8
4070,444.17
4071,8308.79
4072,2967.69
4073,657.82
4074,9803.29
4075,1242.28
4076,4689.29
4077,838.45
4078,3998.02
4079,2279.42
4080,616.57
4081,5970.62
4082,849.33
4083,1639.2
4084,403.47
4085,4557.714
4086,5220.59
4087,830.8
4088,2585.84
4089,2408.91
4090,2309.82
4091,6886.12
4092,2061.56
4093,2932.78
4094,2208.66
4095,3214.94
4096,4063.23
4097,926.1193333333333
4098,3203.6
4099,10340.91
4100,814.1
4101,6383.77
4102,4558.95
4103,901.67
4104,7081.2
4105,5250.3
4106,679.29
4107,3059.36
4108,1148.47
4109,14379.52
4110,2334.31
4111,1577.28
4112,11409.22
4113,3556.53
4114,483.22
4115,757.69
4116,1771.68
4117,3844.76
4118,1353.59
4119,1791.07
4120,4487.38
4121,1939.24
4122,1865.41
4123,884.78
4124,1657.91
4125,16786.71
4126,1895.56
4127,3409.73
4128,14651.63
4129,2699.9
4130,11507.774
4131,3062.58
4132,511.46
4133,3483.16
4134,5761.55
4135,1733.81
4136,986.76
4137,1882.95
4138,2369.87
4139,540.4
4140,2849.51
4141,675.73
4142,483.88
4143,12611.47
4144,1970.56
4145,5691.15
4146,4553.86
4147,4647.68
4148,1237.28
4149,449.27
4150,800.52
4151,685.49
4152,762.87
4153,3952.8
4154,804.28
4155,500.7
4156,12228.63
4157,702.16
4158,505.19
4159,2807.9
4160,1619.08
4161,770.58
4162,897.67
4163,7358.57
4164,4119.21
4165,9615.92
4166,10697.64
4167,619.98
4168,2284.9
4169,3205.17
4170,13442.96
4171,926.67
4172,1830.59
4173,4765.37
4174,4445.38
4175,530.16
4176,1937.23
4177,4859.31
4178,2264.01
4179,529.3
4180,2740.11
4181,10391.87
4182,5134.2
4183,4300.59
4184,11743.27
4185,7377.27
4186,2797.41
4187,551.86
4188,1931.76
4189,847.81
4190,5820.343333333332
4191,2843.92
4192,2131.54
4193,4605.51
4194,867.56
4195,4894.845
4196,4057.8
4197,4931.76
4198,962.28
4199,428.11
4200,3167.36
4201,14759.54
4202,913.695
4203,880.54
4204,2425.86
4205,3395.67
4206,10896.39
4207,1236.65
4208,458.33
4209,7497.32
4210,3910.840666666667
4211,656.48
4212,2327.68
4213,1339.15
4214,652.41
4215,4231.78
4216,2000.49
4217,4931.77
4218,768.59
4219,2608.22
4220,6484.32
4221,699.72
4222,995.25
4223,1044.42
4224,4532.38
4225,2116.93
4226,964.88
4227,9391.77
4228,5240.2
4229,13729.41
4230,743.69
4231,4245.5
4232,2179.27
4233,618.57
4234,8256.75
4235,1964.59
4236,717.49
4237,899.02
4238,1978.55
4239,933.86
4240,2869.45
4241,5183.04
4242,720.21
4243,524.41
4244,6930.7
4245,454.94
4246,8672.88
4247,3966.23
4248,4474.23
4249,8594.52
4250,4945.1
4251,6645.81
4252,6882.76
4253,722.44
4254,5877.79
4255,590.59
4256,4253.74
4257,1973.35
4258,3271.66
4259,2607.79
4260,884.4
4261,5570.91
4262,2084.48
4263,2533.48
4264,4636.48
4265,5431.61
4266,11550.52
4267,2981.28
4268,1956.01
4269,6375.66
4270,7172.02
4271,2076.91
4272,16707.03
4273,7016.86
4274,11155.89
4275,2998.46
4276,511.39
4277,3905.56
4278,8321.24
4279,1224.21
4280,818.66
4281,882.63
4282,3131.99
4283,4424.53
4284,9656.78
4285,600.72
4286,852.98
4287,4614.51
4288,2351.25
4289,14123.54
4290,6972.85
4291,1373.46
4292,5087.46
4293,3543.275
4294,13284.25
4295,1320.88
4296,9866.7
4297,936.25
4298,1799.26
4299,2443.07
4300,711.57
4301,4974.28
4302,12677.67
4303,2555.67
4304,6867.36
4305,5393.93
4306,641.23
4307,7114.19
4308,5448.46
4309,1476.29
4310,5215.03
4311,1784.64
4312,11897.94
4313,17822.97
4314,854.71
4315,727.745
4316,3484.96
4317,9255.48
4318,3540.66
4319,9655.37
4320,2091.48
4321,936.81
4322,688.12
4323,1461.13
4324,1587.77
4325,2364.44
4326,4883.31
4327,10603.9875
4328,5252.82
4329,2657.19
4330,1308.59
4331,439.45
4332,697.52
4333,8372.94
4334,2922.63
4335,3333.33
4336,1625.77
4337,642.98
4338,494.15
4339,5591.6
4340,4969.43
4341,921.97
4342,3031.68
4343,592.04
4344,7451.62
4345,4072.25
4346,15011.55
4347,4336.54
4348,2467.9
4349,1191.63
4350,911.65
4351,4193.83
4352,9952.39
4353,1706.27
4354,5845.76
4355,16374.87
4356,1274.46
4357,1049.22
4358,1577.72
4359,15110.02
4360,972.4
4361,7257.38
4362,1887.43
4363,17020.45
4364,727.78
4365,546.94
4366,1864.2
4367,3059.19
4368,3057.14
4369,2350.07
4370,1336.44
4371,448.35
4372,11534.4
4373,9444.16
4374,722.9
4375,1641.56
4376,737.08
4377,7334.98
4378,755.87
4379,2317.33
4380,513.58
4381,15845.92
4382,2438.12
4383,700.45
4384,718.74
4385,7544.0
4386,10273.72
4387,3994.62
4388,1060.34
4389,3461.69
4390,1457.84
4391,668.16
4392,712.34
4393,5814.5
4394,2142.91
4395,4565.09
4396,946.47
4397,772.46
4398,539.84
4399,3960.2
4400,1467.89
4401,715.97
4402,15674.48
4403,2818.8
4404,2446.98
4405,937.79
4406,1024.54
4407,13377.69
4408,559.55
4409,1587.49
4410,1716.7
4411,497.98
4412,5897.29
4413,789.67
4414,685.66
4415,1319.07
4416,879.69
4417,6108.81
4418,783.61
4419,3313.85
4420,7175.22
4421,710.32
4422,5573.4
4423,612.99
4424,4783.51
4425,679.75
4426,1567.84
4427,4125.73
4428,801.8
4429,6405.66
4430,971.93
4431,627.65
4432,689.3
4433,4914.99
4434,998.42
4435,890.45
4436,494.24
4437,6498.16
4438,4238.12
4439,732.37
4440,774.37
4441,714.57
4442,8226.88
4443,16086.69
4444,421.79
4445,1386.48
4446,5803.46
4447,2012.68
4448,1216.65
4449,4048.28
4450,16162.54
4451,10776.27
4452,1037.55
4453,1031.97
4454,9859.74
4455,1029.72
4456,7138.02
4457,3765.64
4458,3774.18
4459,5099.58
4460,2138.2
4461,2791.9
4462,629.04
4463,1293.97
4464,4945.0
4465,795.68
4466,7899.56
4467,594.43
4468,3948.82
4469,7107.2
4470,2349.49
4471,2803.25
4472,7898.63
4473,2018.39
4474,2871.68
4475,850.29
4476,5433.14
4477,3044.95
4478,4445.08
4479,3380.77
4480,1274.23
4481,1411.28
4482,2770.16
4483,933.43
4484,2939.85
4485,13171.87
4486,2099.04
4487,561.16
4488,1556.27
4489,491.73
4490,8141.78
4491,3042.5
4492,11093.41
4493,1407.83
4494,10829.19
4495,2427.74
4496,3432.96
4497,562.89
4498,775.75
4499,5306.56
4500,5941.66
4501,572.37
4502,3890.12
4503,2797.35
4504,8172.14
4505,3109.74
4506,1048.75
4507,3572.0
4508,4840.91
4509,4730.28
4510,10289.94
4511,7024.31
4512,3358.49
4513,11470.71
4514,9127.74
4515,7090.78
4516,1923.8
4517,12489.93
4518,1826.22
4519,16364.61
4520,552.97
4521,6380.09
4522,6875.27
4523,9387.84
4524,1468.62
4525,3000.05
4526,788.41
4527,4660.07
4528,3421.77
4529,3045.5
4530,9084.71
4531,4593.98
4532,1021.42
4533,883.69
4534,1809.3
4535,3900.95
4536,1995.41
4537,15269.91
4538,4389.5
4539,2544.0
4540,1688.05
4541,702.28
4542,1773.26
4543,1013.37
4544,3335.79
4545,813.33
4546,687.41
4547,2813.6
4548,6797.21
4549,2315.96
4550,983.39
4551,511.58
4552,1068.03
4553,7319.07
4554,10292.09
4555,652.11
4556,2961.59
4557,1239.13
4558,4259.84
4559,852.27
4560,1649.16
4561,7820.05
4562,1305.7
4563,2917.94
4564,2818.3
4565,16993.51
4566,13632.15
4567,1768.32
4568,2730.42
4569,927.14
4570,1768.16
4571,1768.87
4572,17861.22
4573,5645.16
4574,2037.94
4575,7058.1
4576,1295.85
4577,894.61
4578,757.66
4579,809.04
4580,11446.875833333335
4581,12106.05
4582,3157.47
4583,816.06
4584,1326.63
4585,2777.04
4586,5325.49
4587,4935.5
4588,7882.42
4589,6608.26
4590,1513.05
4591,1864.12
4592,1132.15
4593,4039.83
4594,6291.56
4595,5521.99
4596,8857.8325
4597,3117.98
4598,6237.53
4599,697.79
4600,13715.8375
4601,5707.87
4602,2082.56
4603,921.07
4604,7578.73
4605,9013.05
4606,635.08
4607,1974.55
4608,3670.95
4609,8729.72
4610,2194.27
4611,1997.99
4612,10833.64
4613,1190.17
4614,1270.0
4615,779.56
4616,7760.44
4617,4335.91
4618,487.01
4619,9259.46
4620,2157.75
4621,16772.32
4622,815.0
4623,607.38
4624,2208.7733333333335
4625,971.82
4626,1840.37
4627,450.74
4628,15824.4
4629,2433.65
4630,4204.3
4631,1072.27
4632,16238.78
4633,6536.9
4634,1367.5
4635,6721.41
4636,986.25
4637,1048.57
4638,843.58
4639,1752.17
4640,1167.43
4641,3198.97
4642,10683.48
4643,945.79
4644,3005.65
4645,4955.2
4646,8166.71
4647,2865.75
4648,4966.5
4649,946.4
4650,2325.44
4651,4722.45
4652,16335.3375
4653,529.52
4654,12620.42
4655,785.63
4656,9464.5
4657,773.7
4658,3199.26
4659,1801.5
4660,10651.99
4661,5126.2
4662,2557.67
4663,4299.02
4664,984.2
4665,4664.19
4666,6265.3
4667,851.32
4668,4675.02
4669,6417.42
4670,2943.73
4671,12349.78
4672,5700.22
4673,10878.56
4674,6020.09
4675,2340.0
4676,4119.44
4677,5291.86
4678,983.53
4679,6214.01
4680,742.26
4681,649.82
4682,7917.12
4683,508.66
4684,6214.89
4685,1351.46
4686,878.2
4687,4075.78
4688,819.99
4689,5197.78
4690,2527.66
4691,8561.63
4692,1152.86
4693,425.79
4694,824.38
4695,11087.63
4696,4222.81
4697,2873.7
4698,5023.995714285714
4699,7373.66
4700,2127.01
4701,521.58
4702,5490.47
4703,1839.59
4704,2090.45
4705,15944.8
4706,3079.71
4707,998.58
4708,1265.95
4709,1744.46
4710,584.65
4711,4708.02
4712,4623.81
4713,1038.79
4714,2816.68
4715,1945.54
4716,15319.82
4717,724.42
4718,14122.32
4719,848.32
4720,12998.9
4721,4515.35
4722,1556.5
4723,3541.07
4724,5623.77
4725,6311.59
4726,2267.09
4727,1239.59
4728,638.17
4729,2260.56
4730,1237.38
4731,3042.45
4732,7625.02
4733,674.86
4734,9484.11
4735,4899.44
4736,4523.48
4737,1313.54
4738,1854.84
4739,1756.31
4740,1767.67
4741,4254.57
4742,581.55
4743,3702.86
4744,655.53
4745,17050.63
4746,832.5292857142858
4747,4382.83
4748,598.05
4749,816.89
4750,3601.52
4751,405.78
4752,470.48
4753,721.73
4754,1045.5766666666666
4755,4434.69
4756,419.36
4757,893.46
4758,541.94
4759,2664.77
4760,465.6
4761,770.95
4762,3511.49
4763,9293.51
4764,2518.69
4765,2683.48
4766,597.12
4767,1402.66
4768,547.64
4769,6070.98
4770,14176.88
4771,1246.5
4772,1273.24
4773,2156.6425
4774,1577.12
4775,10933.88
4776,841.72
4777,2136.33
4778,3276.04
4779,697.76
4780,8698.05
4781,1280.12
4782,582.46
4783,821.39
4784,830.05
4785,4076.51
4786,1506.44
4787,547.44
4788,635.19
4789,535.83
4790,11656.67
4791,497.58
4792,16404.03
4793,536.08
4794,1159.65
4795,3535.33
4796,543.58
4797,1559.32
4798,13453.0
4799,866.43
4800,3983.1133333333337
4801,9399.96
4802,545.72
4803,13833.188571428573
4804,710.02
4805,7899.32
4806,2585.32
4807,15175.8
4808,1761.71
4809,5938.81
4810,984.37
4811,803.04
4812,7456.08
4813,15865.97
4814,948.67
4815,1847.63
4816,13709.7
4817,10610.39
4818,7907.56
4819,760.18
4820,10112.35
4821,777.18
4822,2027.2
4823,2833.11
4824,2506.6
4825,4257.62
4826,2812.43
4827,9761.45
4828,1851.53
4829,10133.73
4830,2993.79
4831,408.69
4832,5545.71
4833,600.53
4834,4335.44
4835,15993.92
4836,707.3
4837,12567.52
4838,4496.3
4839,921.38
4840,1714.49
4841,16055.56
4842,766.08
4843,2068.75
4844,751.53
4845,2281.86
4846,8781.1
4847,1065.18
4848,858.13
4849,667.82
4850,2352.29
4851,808.44
4852,2149.3125
4853,985.97
4854,5765.62
4855,6026.06
4856,1613.04
4857,745.97
4858,3280.02
4859,6550.69
4860,2439.89
4861,3966.38
4862,998.09
4863,964.38
4864,1017.1215
4865,914.69
4866,722.07
4867,934.04
4868,2258.06
4869,4237.34
4870,5315.6
4871,1086.35
4872,685.02
4873,2637.21
4874,1284.83
4875,1046.83
4876,743.98
4877,3809.32
4878,1420.22
4879,8515.32
4880,1084.05
4881,2242.12
4882,4928.37
4883,2804.03
4884,12816.52
4885,1224.2
4886,15318.24
4887,8250.86
4888,7947.7
4889,750.27
4890,13360.44
4891,738.86
4892,2697.82
4893,11365.52
4894,13418.05
4895,4801.32
4896,7462.78
4897,1801.89
4898,723.43
4899,7140.2
4900,1151.37
4901,9477.86
4902,6080.47
4903,679.59
4904,13351.0
4905,1998.42
4906,3839.34
4907,1344.34
4908,1404.82
4909,511.2
4910,6466.49
4911,1703.92
4912,7433.36
4913,4667.61
4914,1972.68
4915,3258.87
4916,6685.62
4917,966.77
4918,6814.35
4919,2102.598
4920,1040.62
4921,8387.42
4922,4279.38
4923,2805.26
4924,712.91
4925,7755.73
4926,1290.54
4927,5016.53
4928,6157.22
4929,4752.74
4930,2554.16
4931,4730.33
4932,2303.55
4933,14440.75
4934,1732.03
4935,1769.55
4936,11382.24
4937,826.41
4938,3829.51
4939,3020.88
4940,702.48
4941,1929.76
4942,13190.29
4943,703.49
4944,4241.15
4945,561.4
4946,1293.13
4947,4664.81
4948,6759.33
4949,5819.64
4950,528.43
4951,4561.9
4952,902.72
4953,11832.72
4954,3298.4
4955,653.9066666666666
4956,1609.45
4957,1895.97
4958,3244.84
4959,8061.61
4960,3804.05
4961,2262.37
4962,4622.08
4963,1474.98
4964,4146.71
4965,15824.215
4966,1054.948
4967,15787.15
4968,785.25
4969,3383.97
4970,511.43
4971,1791.04
4972,953.62
4973,8462.36
4974,866.56
4975,1026.5
4976,4511.66
4977,2847.52
4978,4075.81
4979,7338.85
4980,898.0
4981,13954.18
4982,16282.65
4983,15409.395
4984,5415.77
4985,7156.32
4986,15325.46
4987,559.97
4988,1133.84
4989,3492.61
4990,620.36
4991,1109.89
4992,399.13
4993,5555.97
4994,1017.27
4995,2159.26
4996,717.08
4997,3373.98
4998,3891.67
4999,2518.67
5000,2084.06
5001,11445.32
5002,731.01
5003,2776.98
5004,2466.9
5005,465.93
5006,2553.25
5007,5295.87
5008,601.26
5009,1738.35
5010,510.94
5011,10254.65
5012,13036.02
5013,8578.34
5014,820.19
5015,446.84
5016,1818.1266666666666
5017,2537.08
5018,2617.19
5019,783.71
5020,551.12
5021,2339.07
5022,674.91
5023,7338.98
5024,13799.71
5025,8108.35
5026,11847.55
5027,7644.54
5028,10929.08
5029,2321.78
5030,9378.31
5031,5142.81
5032,1283.58
5033,6610.11
5034,2282.17
5035,1340.9
5036,16726.0
5037,480.04
5038,643.83
5039,486.07
5040,13905.31
5041,15651.993333333332
5042,1035.73
5043,2653.58
5044,3287.16
5045,13934.976666666666
5046,3952.57
5047,13064.4
5048,2278.4
5049,1585.22
5050,12843.45
5051,895.39
5052,1744.88
5053,959.81
5054,1007.34
5055,4002.92
5056,1973.71
5057,2464.88
5058,6359.95
5059,1412.37
5060,3882.23
5061,6354.22
5062,5483.72
5063,5646.2
5064,12725.35
5065,1137.02
5066,5144.12
5067,5079.02
5068,4949.74
5069,4292.07
5070,12305.1
5071,1722.75
5072,3732.23
5073,4533.53
5074,725.15
5075,785.0083333333333
5076,5941.31
5077,744.45
5078,1065.26
5079,4209.67
5080,856.46
5081,597.53
5082,11658.63
5083,597.14
5084,567.02
5085,1957.16
5086,4494.83
5087,3618.33
5088,4522.29
5089,628.61
5090,1035.65
5091,632.86
5092,817.88
5093,5206.706666666667
5094,5993.28
5095,753.71
5096,695.73
5097,2282.99
5098,4999.03
5099,3828.73
5100,7530.56
5101,4451.79
5102,1542.53
5103,4722.51
5104,800.42
5105,1065.53
5106,3290.03
5107,1646.78
5108,1136.68
5109,9474.86
5110,3216.13
5111,2413.87
5112,1334.75
5113,9542.95
5114,3426.05
5115,4982.8
5116,4202.46
5117,2228.34
5118,8689.33
5119,557.79
5120,14293.97
5121,6576.37
5122,4266.61
5123,2346.48
5124,6883.02
5125,3389.81
5126,2680.06
5127,1909.16
5128,3350.48
5129,1086.08
5130,2601.35
5131,557.8
5132,2760.89
5133,657.27
5134,3007.07
5135,1331.26
5136,4608.55
5137,17155.12
5138,884.24
5139,1053.61
5140,3294.22
5141,4701.98
5142,1077.96
5143,8547.96
5144,4709.71
5145,1363.24
5146,1930.18
5147,2652.31
5148,11395.05
5149,895.26
5150,663.4366666666666
5151,740.04
5152,513.1
5153,9881.95
5154,579.04
5155,9835.52
5156,797.65
5157,1486.57
5158,13392.03
5159,789.96
5160,8637.51
5161,4937.27
5162,714.2
5163,2976.43
5164,3468.83
5165,2626.67
5166,3476.1
5167,5374.52
5168,7931.92
5169,7279.27
5170,3299.32
5171,2922.33
5172,1805.62
5173,6872.47
5174,3871.37
5175,625.04
5176,4096.48
5177,12303.47
5178,2791.59
5179,755.365
5180,914.7139999999999
5181,1675.75
5182,1313.61
5183,902.96
5184,1704.65
5185,606.85
5186,4544.97
5187,8324.88
5188,755.7
5189,588.93
5190,760.35
5191,5144.8
5192,1322.14
5193,4114.72
5194,7985.47
5195,5989.64
5196,4078.74
5197,5729.57
5198,6078.72
5199,8171.59
5200,5434.44
5201,1072.97
5202,491.44
5203,2821.76
5204,3311.38
5205,1758.33
5206,4455.75
5207,871.0
5208,2568.68
5209,885.07
5210,3123.67
5211,10685.1
5212,4278.54
5213,396.65
5214,15886.9
5215,1079.31
5216,6244.36
5217,2043.21
5218,576.38
5219,509.03
5220,3143.45
5221,542.79
5222,3238.58
5223,831.45
5224,987.11
5225,4204.62
5226,1057.68
5227,6676.08
5228,409.06
5229,837.07
5230,1983.64
5231,586.67
5232,1871.48
5233,770.02
5234,488.32
5235,7609.58
5236,16419.39
5237,16480.62
5238,540.3
5239,696.1
5240,2763.58
5241,616.49
5242,3199.01
5243,1820.84
5244,1480.32
5245,1273.91
5246,4064.35
5247,5292.91
5248,776.04
5249,2201.03
5250,439.81
5251,7792.53
5252,1975.13
5253,704.07
5254,1412.97
5255,607.9
5256,1694.46
5257,16970.68
5258,798.12
5259,5121.53
5260,979.14
5261,3306.49
5262,2482.26
5263,1767.57
5264,5137.1
5265,5464.11
5266,1595.71
5267,809.81
5268,1045.35
5269,1084.42
5270,15058.4
5271,3908.1316666666667
5272,15722.61
5273,6231.55
5274,4361.39
5275,760.59
5276,544.65
5277,4656.95
5278,2048.28
5279,3005.07
5280,831.03
5281,1306.87
5282,511.08
5283,887.79
5284,1627.78
5285,811.23
5286,1969.55
5287,5304.24
5288,3153.52
5289,5593.79
5290,3551.65
5291,509.25
5292,2722.63
5293,987.63
5294,4261.39
5295,2999.57
5296,2261.16
5297,9775.1
5298,799.71
5299,14297.83
5300,8666.39
5301,3557.29
5302,1368.41
5303,2283.15
5304,1213.25
5305,813.17
5306,1892.47
5307,578.22
5308,7838.7
5309,7746.39
5310,4292.2
5311,4630.75
5312,1670.62
5313,1005.53
5314,507.6
5315,845.8525
5316,1066.74
5317,548.71
5318,1774.96
5319,2726.97
5320,486.91
5321,1424.19
5322,6418.69
5323,1574.53
5324,4304.87
5325,1950.0
5326,2883.21
5327,1084.93
5328,517.35
5329,2215.88
5330,4156.82
5331,3753.61
5332,6452.7
5333,941.89
5334,746.18
5335,3258.06
5336,8690.65
5337,10695.37
5338,9278.38
5339,2716.75
5340,1655.86
5341,816.59
5342,946.43
5343,4283.89
5344,8403.41
5345,10078.7
5346,15062.05
5347,3449.12
5348,2158.75
5349,2983.97
5350,751.83
5351,839.14
5352,722.4
5353,2262.34
5354,979.24
5355,2741.88
5356,16465.53
5357,9759.3
5358,1884.25
5359,2910.19
5360,873.37
5361,3584.94
5362,1253.89
5363,4126.26
5364,1683.83
5365,12695.04
5366,520.87
5367,7524.98
5368,4182.94
5369,906.28
5370,1359.12
5371,3281.14
5372,2017.35
5373,14471.84
5374,4125.86
5375,760.9
5376,1873.55
5377,1048.42
5378,16654.58
5379,9809.78
5380,3499.85
5381,649.2
5382,1296.68
5383,4574.64
5384,15929.92
5385,942.37
5386,529.19
5387,1717.84
5388,765.64
5389,8831.84
5390,867.84
5391,3863.19
5392,5664.6
5393,4484.52
5394,647.17
5395,16118.34
5396,7824.52
5397,3819.92
5398,707.97
5399,2421.03
5400,4361.52
5401,7328.21
5402,16117.55
5403,774.4183333333334
5404,4214.22
5405,7374.83
5406,3933.4
5407,6344.31
5408,1979.36
5409,1014.51
5410,7864.23
5411,1934.19
5412,3882.02
5413,13132.41
5414,8131.77
5415,14806.71
5416,1675.18
5417,1829.77
5418,5085.52
5419,627.35
5420,1144.57
5421,1954.06
5422,7416.63
5423,7629.1
5424,2249.23
5425,434.2
5426,482.68
5427,4688.05
5428,2227.71
5429,861.92
5430,16772.14
5431,550.41
5432,891.63
5433,9758.09
5434,2569.63
5435,5798.48
5436,2773.73
5437,670.07
5438,11012.513
5439,1098.47
5440,2136.7
5441,1887.57
5442,840.65
5443,3701.64
5444,1423.71
5445,6722.68
5446,1015.68
5447,4159.34
5448,1996.22
5449,527.86
5450,11510.22
5451,9359.57
5452,630.77
5453,16570.5
5454,5231.64
5455,1663.32
5456,5188.59
5457,1954.87
5458,2347.02
5459,943.77
5460,2272.79
5461,429.67
5462,4286.45
5463,614.98
5464,3761.64
5465,3435.69
5466,2835.57
5467,901.6
5468,5438.81
5469,2237.18
5470,2073.644
5471,5709.56
5472,4218.89
5473,1869.86
5474,13059.51
5475,15876.04
5476,5037.89
5477,1229.18
5478,1007.25
5479,9991.67
5480,616.93
5481,893.46
5482,7907.66
5483,1611.49
5484,461.57
5485,519.11
5486,6506.71
5487,5368.49
5488,2314.14
5489,1130.7
5490,4748.31
5491,1103.29
5492,1267.21
5493,709.445
5494,861.58
5495,923.87
5496,14440.62
5497,6376.0
5498,932.77
5499,4697.43
5500,496.13
5501,1096.19
5502,3576.03
5503,6113.15
5504,7042.29
5505,594.53
5506,5181.07
5507,7810.9
5508,723.65
5509,468.77
5510,1739.5
5511,1923.67
5512,3584.2
5513,1097.84
5514,4773.75
5515,4985.75
5516,756.0
5517,733.32
