id,price
3731,1851.65
3732,1468.68
3733,1306.49
3734,1319.81
3735,3000.0
3736,848.4
3737,3000.0
3738,689.65
3739,1064.43
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,704.0
3745,3000.0
3746,3000.0
3747,672.81
3748,3000.0
3749,932.49
3750,808.46
3751,1088.88
3752,3000.0
3753,1013.01
3754,1380.58
3755,716.34
3756,3000.0
3757,723.71
3758,923.81
3759,1028.64
3760,2572.34
3761,3000.0
3762,753.638
3763,818.76
3764,3000.0
3765,973.76
3766,1982.16
3767,3000.0
3768,3000.0
3769,1640.76
3770,2598.78
3771,3000.0
3772,540.79
3773,766.21
3774,2938.3
3775,675.91
3776,3000.0
3777,1893.62
3778,872.54
3779,3000.0
3780,2766.86
3781,786.97
3782,803.65
3783,3000.0
3784,869.795
3785,3000.0
3786,3000.0
3787,3000.0
3788,881.48
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,749.56
3796,919.4366666666666
3797,800.06
3798,1940.63
3799,633.36
3800,2694.75
3801,2711.79
3802,3000.0
3803,515.14
3804,794.15
3805,3000.0
3806,3000.0
3807,3000.0
3808,524.48
3809,656.86
3810,518.01
3811,1156.9
3812,3000.0
3813,1313.02
3814,595.61
3815,479.04
3816,581.71
3817,2434.71
3818,3000.0
3819,1673.81
3820,2993.73
3821,1716.505
3822,2129.55
3823,3000.0
3824,867.13
3825,2896.49
3826,3000.0
3827,3000.0
3828,1770.6
3829,512.5
3830,494.19
3831,3000.0
3832,1052.16
3833,3000.0
3834,3000.0
3835,3000.0
3836,789.03
3837,1213.45
3838,3000.0
3839,796.76
3840,3000.0
3841,2262.42
3842,3000.0
3843,844.13
3844,3000.0
3845,2594.99
3846,2593.36
3847,3000.0
3848,3000.0
3849,1876.55
3850,1771.4
3851,3000.0
3852,3000.0
3853,685.65
3854,867.17
3855,2267.0
3856,3000.0
3857,784.69
3858,3000.0
3859,3000.0
3860,1062.49
3861,882.6460000000001
3862,1001.39
3863,3000.0
3864,3000.0
3865,518.61
3866,861.7
3867,3000.0
3868,3000.0
3869,628.61
3870,3000.0
3871,3000.0
3872,1475.43
3873,1010.87
3874,1583.34
3875,3000.0
3876,2805.11
3877,2041.53
3878,3000.0
3879,628.12
3880,1234.18
3881,1035.5
3882,1112.42
3883,3000.0
3884,603.14
3885,927.15
3886,770.05
3887,3000.0
3888,3000.0
3889,941.6
3890,911.62
3891,3000.0
3892,672.59
3893,3000.0
3894,3000.0
3895,575.0
3896,3000.0
3897,1717.7
3898,3000.0
3899,1850.84
3900,2938.81
3901,914.92
3902,2210.12
3903,3000.0
3904,947.41
3905,3000.0
3906,912.48
3907,687.88
3908,3000.0
3909,3000.0
3910,1032.68
3911,596.34
3912,3000.0
3913,680.85
3914,1909.8
3915,805.64
3916,1816.92
3917,2476.63
3918,835.86
3919,2477.61
3920,2500.07
3921,817.41
3922,564.98
3923,728.0046666666667
3924,986.84
3925,1315.23
3926,3000.0
3927,709.65
3928,1726.49
3929,3000.0
3930,1832.37
3931,3000.0
3932,1263.5
3933,1685.54
3934,3000.0
3935,2455.69
3936,3000.0
3937,540.21
3938,2301.61
3939,3000.0
3940,844.13
3941,3000.0
3942,2069.92
3943,1922.66
3944,3000.0
3945,2778.98
3946,529.2
3947,757.46
3948,3000.0
3949,3000.0
3950,943.61
3951,3000.0
3952,3000.0
3953,2407.78
3954,1338.97
3955,3000.0
3956,982.59
3957,3000.0
3958,1017.85
3959,771.85
3960,1748.84
3961,683.4
3962,648.96
3963,868.63
3964,1623.53
3965,1879.36
3966,3000.0
3967,1053.1
3968,3000.0
3969,1243.32
3970,3000.0
3971,3000.0
3972,3000.0
3973,898.6
3974,849.84
3975,1204.81
3976,2785.89
3977,3000.0
3978,3000.0
3979,2635.58
3980,3000.0
3981,836.16
3982,3000.0
3983,2403.31
3984,3000.0
3985,3000.0
3986,1570.53
3987,658.74
3988,2114.76
3989,1289.29
3990,3000.0
3991,1257.39
3992,1129.32
3993,822.45
3994,3000.0
3995,1077.09
3996,3000.0
3997,3000.0
3998,1215.49
3999,3000.0
4000,643.89
4001,3000.0
4002,3000.0
4003,883.21
4004,711.33
4005,758.07
4006,844.55
4007,3000.0
4008,2396.27
4009,3000.0
4010,3000.0
4011,575.74
4012,986.41
4013,3000.0
4014,1145.13
4015,1854.19
4016,1565.73
4017,3000.0
4018,609.3715
4019,433.52
4020,1826.99
4021,3000.0
4022,2199.09
4023,480.87
4024,1669.12
4025,3000.0
4026,3000.0
4027,2382.27
4028,3000.0
4029,3000.0
4030,968.79
4031,590.57
4032,1279.04
4033,2941.31
4034,1354.72
4035,940.3
4036,652.73
4037,3000.0
4038,434.62
4039,929.55
4040,2282.93
4041,871.71
4042,464.48
4043,3000.0
4044,1277.28
4045,3000.0
4046,3000.0
4047,1372.87
4048,3000.0
4049,1655.02
4050,2518.83
4051,2680.72
4052,712.12
4053,1866.7
4054,1769.95
4055,871.61
4056,2949.42
4057,3000.0
4058,751.72
4059,3000.0
4060,1118.47
4061,1607.37
4062,853.25
4063,3000.0
4064,672.53
4065,1249.1341666666667
4066,711.45
4067,1873.24
4068,3000.0
4069,3000.0
4070,436.08
4071,3000.0
4072,2914.21
4073,649.95
4074,3000.0
4075,1177.39
4076,3000.0
4077,849.74
4078,3000.0
4079,2315.04
4080,619.71
4081,3000.0
4082,841.51
4083,1542.5
4084,384.29
4085,3000.0
4086,3000.0
4087,858.04
4088,2605.57
4089,2540.12
4090,2404.34
4091,3000.0
4092,2090.75
4093,2968.85
4094,2088.96
4095,3000.0
4096,3000.0
4097,932.49
4098,3000.0
4099,3000.0
4100,827.64
4101,3000.0
4102,3000.0
4103,917.76
4104,3000.0
4105,3000.0
4106,764.2016666666666
4107,3000.0
4108,1133.18
4109,3000.0
4110,2395.52
4111,1592.69
4112,3000.0
4113,3000.0
4114,543.8
4115,740.45
4116,1776.93
4117,3000.0
4118,1329.98
4119,1762.88
4120,3000.0
4121,1949.49
4122,1884.55
4123,934.59
4124,1608.58
4125,3000.0
4126,1836.95
4127,3000.0
4128,3000.0
4129,2735.8
4130,3000.0
4131,3000.0
4132,515.46
4133,3000.0
4134,3000.0
4135,1702.33
4136,960.1
4137,1934.31
4138,2529.56
4139,529.83
4140,2740.46
4141,706.46
4142,468.05
4143,3000.0
4144,1985.66
4145,3000.0
4146,3000.0
4147,3000.0
4148,1345.31
4149,442.44
4150,844.11
4151,677.96
4152,751.93
4153,3000.0
4154,834.28
4155,512.55
4156,3000.0
4157,744.07
4158,512.64
4159,2685.13
4160,1683.75
4161,821.62
4162,907.5133333333334
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,629.08
4168,2150.94
4169,3000.0
4170,3000.0
4171,918.39
4172,2021.87
4173,3000.0
4174,3000.0
4175,544.1
4176,2102.85
4177,3000.0
4178,2228.07
4179,548.18
4180,2803.44
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2779.5
4187,557.42
4188,2120.04
4189,881.15
4190,3000.0
4191,2818.51
4192,2144.21
4193,3000.0
4194,841.3
4195,3000.0
4196,3000.0
4197,3000.0
4198,997.52
4199,529.19
4200,3000.0
4201,3000.0
4202,892.0725
4203,840.98
4204,2381.9
4205,3000.0
4206,3000.0
4207,1245.82
4208,471.4
4209,3000.0
4210,3000.0
4211,666.23
4212,2314.42
4213,1358.19
4214,683.72
4215,3000.0
4216,2010.44
4217,3000.0
4218,808.32
4219,2590.1
4220,3000.0
4221,687.39
4222,956.52
4223,1387.62
4224,3000.0
4225,2080.93
4226,967.12
4227,3000.0
4228,3000.0
4229,3000.0
4230,753.65
4231,3000.0
4232,2111.66
4233,606.07
4234,3000.0
4235,1981.3
4236,724.64
4237,909.3
4238,2082.13
4239,1069.83
4240,2874.52
4241,3000.0
4242,736.5
4243,500.52
4244,3000.0
4245,435.85
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,742.7
4254,3000.0
4255,585.44
4256,3000.0
4257,1954.04
4258,3000.0
4259,2642.36
4260,937.42
4261,3000.0
4262,2037.76
4263,2629.01
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2014.01
4269,3000.0
4270,3000.0
4271,2098.64
4272,3000.0
4273,3000.0
4274,3000.0
4275,3000.0
4276,474.55
4277,3000.0
4278,3000.0
4279,1221.65
4280,941.72
4281,791.41
4282,3000.0
4283,3000.0
4284,3000.0
4285,673.42
4286,871.39
4287,3000.0
4288,2370.7
4289,3000.0
4290,3000.0
4291,1350.28
4292,3000.0
4293,3000.0
4294,3000.0
4295,1333.83
4296,3000.0
4297,1028.84
4298,1830.04
4299,2468.3
4300,781.4
4301,3000.0
4302,3000.0
4303,2492.49
4304,3000.0
4305,3000.0
4306,662.78
4307,3000.0
4308,3000.0
4309,1375.19
4310,3000.0
4311,1956.29
4312,3000.0
4313,3000.0
4314,874.32
4315,739.196
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2079.99
4321,967.64
4322,701.35
4323,1269.17
4324,1640.48
4325,2390.1
4326,3000.0
4327,3000.0
4328,3000.0
4329,2740.5
4330,1307.78
4331,447.95
4332,714.18
4333,3000.0
4334,2952.82
4335,3000.0
4336,1596.94
4337,749.01
4338,501.93
4339,3000.0
4340,3000.0
4341,942.55
4342,3000.0
4343,635.82
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2471.88
4349,1180.98
4350,915.56
4351,3000.0
4352,3000.0
4353,1691.84
4354,3000.0
4355,3000.0
4356,1301.14
4357,1044.01
4358,1575.06
4359,3000.0
4360,996.92
4361,3000.0
4362,1857.41
4363,3000.0
4364,716.66
4365,534.59
4366,1816.55
4367,3000.0
4368,3000.0
4369,2384.88
4370,1384.53
4371,472.02
4372,3000.0
4373,3000.0
4374,727.75
4375,1637.52
4376,772.73
4377,3000.0
4378,731.19
4379,2324.09
4380,514.61
4381,3000.0
4382,2420.32
4383,745.57
4384,782.23
4385,3000.0
4386,3000.0
4387,3000.0
4388,1082.64
4389,3000.0
4390,1483.25
4391,658.59
4392,734.99
4393,3000.0
4394,1956.76
4395,3000.0
4396,971.52
4397,817.79
4398,532.83
4399,3000.0
4400,1397.14
4401,748.24
4402,3000.0
4403,2986.87
4404,2401.4333333333334
4405,920.66
4406,962.74
4407,3000.0
4408,565.35
4409,1647.56
4410,1779.8
4411,525.0
4412,3000.0
4413,817.31
4414,721.57
4415,1310.3
4416,904.84
4417,3000.0
4418,800.7
4419,3000.0
4420,3000.0
4421,729.94
4422,3000.0
4423,643.65
4424,3000.0
4425,690.4
4426,1760.61
4427,3000.0
4428,855.35
4429,3000.0
4430,1004.08
4431,649.13
4432,774.16
4433,3000.0
4434,989.12
4435,965.36
4436,457.83
4437,3000.0
4438,3000.0
4439,767.92
4440,769.61
4441,770.85
4442,3000.0
4443,3000.0
4444,448.38
4445,1439.52
4446,3000.0
4447,1982.24
4448,1236.53
4449,3000.0
4450,3000.0
4451,3000.0
4452,1004.79
4453,1035.77
4454,3000.0
4455,1073.77
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2379.16
4461,2788.55
4462,613.4
4463,1477.16
4464,3000.0
4465,827.4
4466,3000.0
4467,588.98
4468,3000.0
4469,3000.0
4470,2446.17
4471,2705.16
4472,3000.0
4473,2062.53
4474,2940.79
4475,848.25
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1307.59
4481,1413.71
4482,2797.06
4483,910.56
4484,3000.0
4485,3000.0
4486,2155.88
4487,629.69
4488,1612.4
4489,560.72
4490,3000.0
4491,2861.83
4492,3000.0
4493,1417.46
4494,3000.0
4495,2410.33
4496,3000.0
4497,570.54
4498,780.71
4499,3000.0
4500,3000.0
4501,586.97
4502,3000.0
4503,2633.41
4504,3000.0
4505,2975.1
4506,1054.19
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,2000.04
4517,3000.0
4518,1864.4
4519,3000.0
4520,576.26
4521,3000.0
4522,3000.0
4523,3000.0
4524,1759.59
4525,3000.0
4526,797.73
4527,3000.0
4528,3000.0
4529,2931.67
4530,3000.0
4531,3000.0
4532,1035.66
4533,898.6
4534,1833.15
4535,3000.0
4536,1947.48
4537,3000.0
4538,3000.0
4539,2708.23
4540,1725.97
4541,713.72
4542,1738.1
4543,1023.56
4544,3000.0
4545,823.74
4546,716.69
4547,3000.0
4548,3000.0
4549,2356.54
4550,1029.35
4551,505.69
4552,1025.59
4553,3000.0
4554,3000.0
4555,684.28
4556,2967.35
4557,1355.8866666666668
4558,3000.0
4559,908.71
4560,1695.32
4561,3000.0
4562,1294.22
4563,2940.48
4564,2888.92
4565,3000.0
4566,3000.0
4567,1788.43
4568,2730.7
4569,931.71
4570,1805.39
4571,1746.66
4572,3000.0
4573,3000.0
4574,2028.6
4575,3000.0
4576,1291.4
4577,869.91
4578,725.33
4579,852.56
4580,3000.0
4581,3000.0
4582,3000.0
4583,796.46
4584,1303.82
4585,2626.6
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1551.07
4591,1867.51
4592,1173.88
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,696.18
4600,3000.0
4601,3000.0
4602,3000.0
4603,839.47
4604,3000.0
4605,3000.0
4606,645.4
4607,2053.43
4608,3000.0
4609,3000.0
4610,2124.94
4611,2059.12
4612,3000.0
4613,1237.12
4614,1347.55
4615,776.08
4616,3000.0
4617,3000.0
4618,519.76
4619,3000.0
4620,2247.85
4621,3000.0
4622,946.12
4623,738.93
4624,2088.73
4625,968.85
4626,1939.74
4627,450.79
4628,3000.0
4629,2532.17
4630,3000.0
4631,1081.15
4632,3000.0
4633,3000.0
4634,1366.87
4635,3000.0
4636,959.93
4637,1050.61
4638,854.0
4639,1717.08
4640,1190.55
4641,3000.0
4642,3000.0
4643,978.61
4644,3000.0
4645,3000.0
4646,3000.0
4647,2824.86
4648,3000.0
4649,950.96
4650,2220.7889999999998
4651,3000.0
4652,3000.0
4653,538.64
4654,3000.0
4655,887.96
4656,3000.0
4657,892.29
4658,3000.0
4659,1817.66
4660,3000.0
4661,3000.0
4662,2628.99
4663,3000.0
4664,1041.06
4665,3000.0
4666,3000.0
4667,849.56
4668,3000.0
4669,3000.0
4670,2809.69
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2359.38
4676,3000.0
4677,3000.0
4678,1058.13
4679,3000.0
4680,723.18
4681,672.53
4682,3000.0
4683,537.9
4684,3000.0
4685,1403.04
4686,1021.36
4687,3000.0
4688,761.3433333333332
4689,3000.0
4690,2465.77
4691,3000.0
4692,1103.13
4693,455.03
4694,819.24
4695,3000.0
4696,3000.0
4697,2828.29
4698,3000.0
4699,3000.0
4700,2163.43
4701,511.79
4702,3000.0
4703,1847.12
4704,2075.59
4705,3000.0
4706,3000.0
4707,1008.39
4708,1261.82
4709,1798.77
4710,584.88
4711,3000.0
4712,3000.0
4713,1001.32
4714,2905.25
4715,1953.63
4716,3000.0
4717,726.49
4718,3000.0
4719,887.08
4720,3000.0
4721,3000.0
4722,1570.09
4723,3000.0
4724,3000.0
4725,3000.0
4726,2334.42
4727,1208.37
4728,631.06
4729,2235.61
4730,1254.7
4731,3000.0
4732,3000.0
4733,725.75
4734,3000.0
4735,3000.0
4736,3000.0
4737,1391.45
4738,1902.78
4739,1785.26
4740,1796.1
4741,3000.0
4742,610.19
4743,3000.0
4744,657.52
4745,3000.0
4746,841.59
4747,3000.0
4748,631.5
4749,847.28
4750,3000.0
4751,407.53
4752,497.36
4753,760.4
4754,1049.3626666666669
4755,3000.0
4756,435.6
4757,935.55
4758,559.16
4759,2856.44
4760,477.54
4761,686.33
4762,3000.0
4763,3000.0
4764,2474.14
4765,2655.18
4766,634.13
4767,1483.62
4768,536.79
4769,3000.0
4770,3000.0
4771,1217.31
4772,1305.73
4773,2242.29
4774,1533.2
4775,3000.0
4776,877.02
4777,2237.0933333333332
4778,3000.0
4779,719.24
4780,3000.0
4781,1214.77
4782,601.9
4783,831.35
4784,881.43
4785,3000.0
4786,1511.59
4787,593.06
4788,663.98
4789,572.78
4790,3000.0
4791,539.92
4792,3000.0
4793,540.76
4794,1156.89
4795,3000.0
4796,558.27
4797,1569.68
4798,3000.0
4799,877.14
4800,3000.0
4801,3000.0
4802,578.24
4803,3000.0
4804,719.64
4805,3000.0
4806,2596.69
4807,3000.0
4808,1817.12
4809,3000.0
4810,1021.08
4811,776.85
4812,3000.0
4813,3000.0
4814,982.8116666666666
4815,1809.63
4816,3000.0
4817,3000.0
4818,3000.0
4819,749.29
4820,3000.0
4821,777.13
4822,2126.56
4823,3000.0
4824,2489.56
4825,3000.0
4826,2676.88
4827,3000.0
4828,1898.9
4829,3000.0
4830,3000.0
4831,414.01
4832,3000.0
4833,613.07
4834,3000.0
4835,3000.0
4836,709.66
4837,3000.0
4838,3000.0
4839,977.24
4840,1804.77
4841,3000.0
4842,704.37
4843,2058.28
4844,774.96
4845,2269.02
4846,3000.0
4847,1107.06
4848,865.53
4849,673.67
4850,2246.39
4851,791.398
4852,2221.11
4853,949.74
4854,3000.0
4855,3000.0
4856,1720.69
4857,700.76
4858,3000.0
4859,3000.0
4860,2365.54
4861,3000.0
4862,939.14
4863,992.85
4864,1159.72
4865,985.77
4866,710.09
4867,922.03
4868,2280.93
4869,3000.0
4870,3000.0
4871,1086.77
4872,673.88
4873,2610.73
4874,1293.22
4875,1082.56
4876,823.43
4877,3000.0
4878,1383.12
4879,3000.0
4880,1047.36
4881,2399.99
4882,3000.0
4883,2871.51
4884,3000.0
4885,1253.83
4886,3000.0
4887,3000.0
4888,3000.0
4889,761.84
4890,3000.0
4891,844.87
4892,2734.77
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1744.51
4898,785.49
4899,3000.0
4900,1176.1
4901,3000.0
4902,3000.0
4903,690.04
4904,3000.0
4905,1964.61
4906,3000.0
4907,1345.63
4908,1532.32
4909,545.38
4910,3000.0
4911,1750.05
4912,3000.0
4913,3000.0
4914,1914.97
4915,3000.0
4916,3000.0
4917,1005.7425
4918,3000.0
4919,2287.1808333333333
4920,1058.18
4921,3000.0
4922,3000.0
4923,2799.16
4924,723.08
4925,3000.0
4926,1321.9
4927,3000.0
4928,3000.0
4929,3000.0
4930,2643.05
4931,3000.0
4932,2319.16
4933,3000.0
4934,1731.39
4935,1701.14
4936,3000.0
4937,844.52
4938,3000.0
4939,3000.0
4940,690.61
4941,1933.51
4942,3000.0
4943,717.72
4944,3000.0
4945,579.56
4946,1278.96
4947,3000.0
4948,3000.0
4949,3000.0
4950,598.98
4951,3000.0
4952,897.19
4953,3000.0
4954,3000.0
4955,634.47
4956,1663.87
4957,1940.7
4958,3000.0
4959,3000.0
4960,3000.0
4961,2588.18
4962,3000.0
4963,1434.0
4964,3000.0
4965,3000.0
4966,1120.51
4967,3000.0
4968,763.35
4969,3000.0
4970,500.75
4971,1842.61
4972,990.05
4973,3000.0
4974,840.23
4975,1030.32
4976,3000.0
4977,2806.34
4978,3000.0
4979,3000.0
4980,971.88
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,573.17
4988,1106.13
4989,3000.0
4990,648.27
4991,1096.58
4992,438.32
4993,3000.0
4994,991.13
4995,2209.95
4996,759.99
4997,3000.0
4998,3000.0
4999,2526.84
5000,2150.53
5001,3000.0
5002,778.86
5003,2778.94
5004,2446.7933333333335
5005,470.05
5006,2644.31
5007,3000.0
5008,608.57
5009,1815.97
5010,538.09
5011,3000.0
5012,3000.0
5013,3000.0
5014,884.74
5015,501.05
5016,1811.52
5017,2588.32
5018,2512.41
5019,793.319
5020,576.12
5021,2282.55
5022,706.81
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2367.39
5030,3000.0
5031,3000.0
5032,1321.83
5033,3000.0
5034,2279.59
5035,1472.21
5036,3000.0
5037,473.56
5038,659.66
5039,498.96
5040,3000.0
5041,3000.0
5042,1036.07
5043,2674.6
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2200.13
5049,1588.1366666666665
5050,3000.0
5051,974.89
5052,1796.41
5053,1045.96
5054,957.5
5055,3000.0
5056,1998.41
5057,2498.42
5058,3000.0
5059,1582.47
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1138.59
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1695.89
5072,3000.0
5073,3000.0
5074,727.25
5075,773.4103333333333
5076,3000.0
5077,773.2633333333333
5078,1025.25
5079,3000.0
5080,867.85
5081,610.32
5082,3000.0
5083,607.89
5084,572.29
5085,1958.41
5086,3000.0
5087,3000.0
5088,3000.0
5089,637.45
5090,1070.45
5091,669.41
5092,861.06
5093,3000.0
5094,3000.0
5095,876.52
5096,732.05
5097,2420.2066666666665
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1785.94
5103,3000.0
5104,881.53
5105,1064.15
5106,3000.0
5107,1661.4
5108,1164.67
5109,3000.0
5110,3000.0
5111,2303.0
5112,1346.23
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2122.79
5118,3000.0
5119,554.05
5120,3000.0
5121,3000.0
5122,3000.0
5123,2545.09
5124,3000.0
5125,3000.0
5126,2643.08
5127,1934.65
5128,3000.0
5129,1207.99
5130,2602.5
5131,570.97
5132,2712.96
5133,709.84
5134,3000.0
5135,1346.01
5136,3000.0
5137,3000.0
5138,942.71
5139,1070.18
5140,3000.0
5141,3000.0
5142,1078.98
5143,3000.0
5144,3000.0
5145,1562.12
5146,1988.79
5147,2632.74
5148,3000.0
5149,893.61
5150,668.7
5151,740.13
5152,519.22
5153,3000.0
5154,584.6233333333333
5155,3000.0
5156,781.15
5157,1542.89
5158,3000.0
5159,790.28
5160,3000.0
5161,3000.0
5162,715.36
5163,2939.82
5164,3000.0
5165,2735.63
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,3000.0
5172,1860.6
5173,3000.0
5174,3000.0
5175,649.32
5176,3000.0
5177,3000.0
5178,2748.81
5179,850.24
5180,891.4083333333334
5181,1663.38
5182,1315.34
5183,917.46
5184,1734.03
5185,606.09
5186,3000.0
5187,3000.0
5188,804.35
5189,619.7
5190,761.68
5191,3000.0
5192,1327.81
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1045.9
5202,478.73
5203,2856.93
5204,3000.0
5205,1725.51
5206,3000.0
5207,949.36
5208,2611.793333333333
5209,876.33
5210,3000.0
5211,3000.0
5212,3000.0
5213,411.83
5214,3000.0
5215,1139.26
5216,3000.0
5217,1906.17
5218,604.71
5219,515.96
5220,3000.0
5221,560.28
5222,3000.0
5223,872.4
5224,977.5
5225,3000.0
5226,1127.88
5227,3000.0
5228,394.84
5229,886.57
5230,1970.97
5231,610.42
5232,1870.2
5233,822.4
5234,547.46
5235,3000.0
5236,3000.0
5237,3000.0
5238,575.83
5239,692.02
5240,2729.5
5241,638.2
5242,3000.0
5243,1836.71
5244,1438.53
5245,1258.97
5246,3000.0
5247,3000.0
5248,776.84
5249,2232.2
5250,449.72
5251,3000.0
5252,1941.21
5253,691.31
5254,1414.38
5255,655.98
5256,1743.87
5257,3000.0
5258,889.03
5259,3000.0
5260,1040.93
5261,3000.0
5262,2458.18
5263,1815.68
5264,3000.0
5265,3000.0
5266,1613.51
5267,814.85
5268,1095.55
5269,1164.95
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,780.54
5276,618.75
5277,3000.0
5278,1995.56
5279,3000.0
5280,840.05
5281,1422.46
5282,509.35
5283,920.0
5284,1631.78
5285,798.54
5286,1978.04
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,439.18
5292,2839.84
5293,1012.49
5294,3000.0
5295,3000.0
5296,2326.0
5297,3000.0
5298,818.5
5299,3000.0
5300,3000.0
5301,3000.0
5302,1406.02
5303,2348.12
5304,1247.53
5305,877.75
5306,1908.46
5307,534.41
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1582.52
5313,1017.41
5314,502.78
5315,918.19
5316,1039.71
5317,576.39
5318,1768.16
5319,2762.38
5320,480.12
5321,1451.25
5322,3000.0
5323,1540.61
5324,3000.0
5325,1995.03
5326,3000.0
5327,1096.04
5328,526.36
5329,2300.63
5330,3000.0
5331,3000.0
5332,3000.0
5333,916.49
5334,785.12
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2753.33
5340,1660.72
5341,812.67
5342,918.55
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2120.71
5349,3000.0
5350,770.1683333333334
5351,836.0
5352,720.37
5353,2230.2
5354,981.33
5355,2671.5
5356,3000.0
5357,3000.0
5358,1834.62
5359,2916.63
5360,916.55
5361,3000.0
5362,1314.55
5363,3000.0
5364,1586.63
5365,3000.0
5366,527.09
5367,3000.0
5368,3000.0
5369,855.52
5370,1476.05
5371,3000.0
5372,2047.15
5373,3000.0
5374,3000.0
5375,770.63
5376,1861.55
5377,1126.68
5378,3000.0
5379,3000.0
5380,3000.0
5381,701.13
5382,1368.73
5383,3000.0
5384,3000.0
5385,1001.79
5386,539.88
5387,1745.8
5388,766.69
5389,3000.0
5390,924.77
5391,3000.0
5392,3000.0
5393,3000.0
5394,664.91
5395,3000.0
5396,3000.0
5397,3000.0
5398,755.02
5399,2331.5
5400,3000.0
5401,3000.0
5402,3000.0
5403,812.38
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2060.35
5409,976.23
5410,3000.0
5411,1884.41
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1718.51
5417,1837.73
5418,3000.0
5419,613.5
5420,1181.03
5421,1986.99
5422,3000.0
5423,3000.0
5424,2218.36
5425,480.51
5426,601.5
5427,3000.0
5428,2285.48
5429,880.26
5430,3000.0
5431,581.51
5432,961.91
5433,3000.0
5434,2580.71
5435,3000.0
5436,2789.67
5437,707.95
5438,3000.0
5439,1117.48
5440,2119.31
5441,1959.52
5442,973.47
5443,3000.0
5444,1470.71
5445,3000.0
5446,1029.01
5447,3000.0
5448,1999.63
5449,549.25
5450,3000.0
5451,3000.0
5452,609.58
5453,3000.0
5454,3000.0
5455,1665.32
5456,3000.0
5457,1892.54
5458,2454.47
5459,950.82
5460,2281.1
5461,432.87
5462,3000.0
5463,684.12
5464,3000.0
5465,3000.0
5466,2892.58
5467,872.56
5468,3000.0
5469,2600.55
5470,2039.72
5471,3000.0
5472,3000.0
5473,1955.82
5474,3000.0
5475,3000.0
5476,3000.0
5477,1332.7
5478,1026.47
5479,3000.0
5480,617.25
5481,894.4133333333334
5482,3000.0
5483,1545.86
5484,462.83
5485,533.2
5486,3000.0
5487,3000.0
5488,2340.61
5489,1135.54
5490,3000.0
5491,1135.81
5492,1258.4
5493,794.811
5494,922.2040000000001
5495,917.66
5496,3000.0
5497,3000.0
5498,938.15
5499,3000.0
5500,505.32
5501,1099.9
5502,3000.0
5503,3000.0
5504,3000.0
5505,632.09
5506,3000.0
5507,3000.0
5508,789.05
5509,478.15
5510,1709.69
5511,1790.44
5512,3000.0
5513,1056.73
5514,3000.0
5515,3000.0
5516,847.08
5517,731.32
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2032.77
5524,563.95
5525,1571.7
5526,3000.0
