id,price
3733,1309.36
3734,1335.97
3735,3000.0
3736,840.836
3737,3000.0
3738,752.35
3739,1051.37
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,703.54
3745,3000.0
3746,3000.0
3747,664.65
3748,3000.0
3749,927.99
3750,798.73
3751,1100.53
3752,3000.0
3753,1025.86
3754,1375.93
3755,705.35
3756,3000.0
3757,720.44
3758,927.85
3759,1057.88
3760,2217.61
3761,3000.0
3762,752.4
3763,808.81
3764,3000.0
3765,978.01
3766,1983.52
3767,3000.0
3768,3000.0
3769,1638.25
3770,2459.31
3771,3000.0
3772,537.68
3773,766.79
3774,2948.25
3775,683.55
3776,3000.0
3777,1873.91
3778,878.51
3779,3000.0
3780,2534.15
3781,796.71
3782,802.75
3783,3000.0
3784,866.775
3785,3000.0
3786,3000.0
3787,3000.0
3788,882.76
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,714.6
3796,925.35
3797,800.4
3798,1921.91
3799,633.67
3800,2737.57
3801,2699.41
3802,3000.0
3803,514.69
3804,786.96
3805,3000.0
3806,3000.0
3807,3000.0
3808,525.16
3809,664.81
3810,531.66
3811,1141.58
3812,3000.0
3813,1354.09
3814,586.2
3815,476.99
3816,581.26
3817,2454.08
3818,3000.0
3819,1710.4
3820,2972.11
3821,1735.1233333333334
3822,2134.66
3823,3000.0
3824,887.79
3825,2854.01
3826,3000.0
3827,2926.56
3828,1786.03
3829,509.26
3830,478.81
3831,3000.0
3832,1056.05
3833,3000.0
3834,3000.0
3835,3000.0
3836,792.57
3837,1247.92
3838,3000.0
3839,790.34
3840,3000.0
3841,2197.535
3842,3000.0
3843,844.0
3844,3000.0
3845,2520.32
3846,2591.49
3847,3000.0
3848,3000.0
3849,1826.46
3850,1773.32
3851,3000.0
3852,3000.0
3853,687.9
3854,880.2
3855,2269.65
3856,3000.0
3857,777.66
3858,3000.0
3859,3000.0
3860,1018.8
3861,884.54
3862,972.81
3863,3000.0
3864,3000.0
3865,483.09
3866,873.53
3867,3000.0
3868,3000.0
3869,638.03
3870,3000.0
3871,3000.0
3872,1534.29
3873,1007.38
3874,1586.65
3875,3000.0
3876,2949.43
3877,2036.03
3878,3000.0
3879,620.81
3880,1239.94
3881,1029.09
3882,1087.98
3883,3000.0
3884,614.78
3885,925.47
3886,794.97
3887,3000.0
3888,3000.0
3889,927.53
3890,889.99
3891,3000.0
3892,668.78
3893,3000.0
3894,3000.0
3895,567.28
3896,3000.0
3897,1706.82
3898,3000.0
3899,1992.59
3900,2924.16
3901,913.42
3902,2182.57
3903,3000.0
3904,959.78
3905,3000.0
3906,893.99
3907,692.74
3908,3000.0
3909,3000.0
3910,1043.67
3911,606.42
3912,3000.0
3913,680.61
3914,1854.67
3915,822.69
3916,1824.44
3917,2448.89
3918,847.36
3919,2379.96
3920,2537.13
3921,817.31
3922,579.88
3923,703.18
3924,985.18
3925,1359.76
3926,3000.0
3927,707.11
3928,1741.07
3929,3000.0
3930,1822.97
3931,3000.0
3932,1276.04
3933,1701.43
3934,3000.0
3935,2336.27
3936,3000.0
3937,538.18
3938,2330.33
3939,3000.0
3940,853.25
3941,3000.0
3942,2154.69
3943,1915.19
3944,3000.0
3945,2757.14
3946,527.5
3947,760.88
3948,3000.0
3949,3000.0
3950,967.97
3951,3000.0
3952,3000.0
3953,2441.96
3954,1293.27
3955,3000.0
3956,987.76
3957,3000.0
3958,1021.77
3959,753.93
3960,1743.09
3961,697.73
3962,652.65
3963,865.24
3964,1611.72
3965,1887.23
3966,3000.0
3967,1039.18
3968,3000.0
3969,1290.67
3970,3000.0
3971,3000.0
3972,3000.0
3973,891.89
3974,847.8
3975,1202.07
3976,2770.29
3977,3000.0
3978,3000.0
3979,2558.76
3980,3000.0
3981,834.29
3982,3000.0
3983,2376.15
3984,3000.0
3985,3000.0
3986,1542.45
3987,658.9
3988,2114.62
3989,1298.65
3990,3000.0
3991,1262.8
3992,1108.89
3993,820.68
3994,3000.0
3995,970.72
3996,3000.0
3997,3000.0
3998,1219.69
3999,3000.0
4000,593.11
4001,3000.0
4002,3000.0
4003,892.49
4004,700.31
4005,748.01
4006,843.73
4007,3000.0
4008,2391.37
4009,3000.0
4010,3000.0
4011,578.25
4012,986.65
4013,3000.0
4014,1142.68
4015,1848.45
4016,1456.26
4017,3000.0
4018,607.1
4019,459.6
4020,1696.08
4021,3000.0
4022,2246.99
4023,483.22
4024,1685.24
4025,3000.0
4026,3000.0
4027,2446.03
4028,3000.0
4029,3000.0
4030,966.41
4031,590.83
4032,1275.69
4033,2794.24
4034,1333.71
4035,1043.85
4036,663.21
4037,3000.0
4038,452.46
4039,929.69
4040,2248.06
4041,839.98
4042,449.51
4043,3000.0
4044,1294.41
4045,3000.0
4046,3000.0
4047,1373.15
4048,3000.0
4049,1653.95
4050,2632.82
4051,2631.18
4052,708.5
4053,1869.87
4054,1724.26
4055,864.17
4056,2940.37
4057,3000.0
4058,739.68
4059,3000.0
4060,1159.14
4061,1626.01
4062,840.65
4063,3000.0
4064,681.42
4065,1129.995
4066,711.72
4067,1958.56
4068,3000.0
4069,3000.0
4070,432.61
4071,3000.0
4072,2867.05
4073,657.05
4074,3000.0
4075,1222.81
4076,3000.0
4077,856.96
4078,3000.0
4079,2321.86
4080,608.98
4081,3000.0
4082,843.08
4083,1778.72
4084,397.6
4085,3000.0
4086,3000.0
4087,869.26
4088,2654.57
4089,2510.53
4090,2358.27
4091,3000.0
4092,2088.2
4093,3000.0
4094,2083.66
4095,3000.0
4096,3000.0
4097,927.99
4098,3000.0
4099,3000.0
4100,847.44
4101,3000.0
4102,3000.0
4103,921.08
4104,3000.0
4105,3000.0
4106,759.255
4107,3000.0
4108,1143.64
4109,3000.0
4110,2385.04
4111,1597.17
4112,3000.0
4113,3000.0
4114,538.03
4115,725.55
4116,1780.48
4117,3000.0
4118,1317.44
4119,1734.36
4120,3000.0
4121,1921.49
4122,1827.71
4123,937.78
4124,1656.19
4125,3000.0
4126,1843.57
4127,3000.0
4128,3000.0
4129,2682.49
4130,3000.0
4131,3000.0
4132,512.94
4133,3000.0
4134,3000.0
4135,1709.34
4136,994.39
4137,1905.89
4138,2428.27
4139,521.6533333333333
4140,2707.48
4141,650.97
4142,531.54
4143,3000.0
4144,2043.78
4145,3000.0
4146,3000.0
4147,3000.0
4148,1326.92
4149,436.395
4150,838.65
4151,690.29
4152,751.9
4153,3000.0
4154,790.48
4155,513.76
4156,3000.0
4157,738.6
4158,518.9
4159,2709.8
4160,1637.26
4161,813.59
4162,912.934
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,620.13
4168,2159.45
4169,3000.0
4170,3000.0
4171,922.1
4172,1964.71
4173,3000.0
4174,3000.0
4175,547.39
4176,1961.18
4177,3000.0
4178,2231.31
4179,553.87
4180,2714.49
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2850.88
4187,571.82
4188,1932.47
4189,875.16
4190,3000.0
4191,2829.72
4192,2152.68
4193,3000.0
4194,866.21
4195,3000.0
4196,3000.0
4197,3000.0
4198,983.99
4199,481.17
4200,3000.0
4201,3000.0
4202,891.2
4203,864.12
4204,2373.52
4205,3000.0
4206,3000.0
4207,1278.22
4208,477.83
4209,3000.0
4210,3000.0
4211,664.86
4212,2301.31
4213,1350.12
4214,624.85
4215,3000.0
4216,1988.6
4217,3000.0
4218,807.53
4219,2580.54
4220,3000.0
4221,694.7
4222,986.57
4223,1560.91
4224,3000.0
4225,2060.05
4226,976.61
4227,3000.0
4228,3000.0
4229,3000.0
4230,752.91
4231,3000.0
4232,2124.65
4233,624.12
4234,3000.0
4235,2130.09
4236,717.35
4237,893.45
4238,2084.33
4239,1072.11
4240,2883.61
4241,3000.0
4242,745.13
4243,535.73
4244,3000.0
4245,429.64
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,734.81
4254,3000.0
4255,573.49
4256,3000.0
4257,1952.86
4258,3000.0
4259,2649.07
4260,839.11
4261,3000.0
4262,2077.21
4263,2676.46
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2020.23
4269,3000.0
4270,3000.0
4271,2138.15
4272,3000.0
4273,3000.0
4274,3000.0
4275,2931.4
4276,477.25
4277,3000.0
4278,3000.0
4279,1224.96
4280,926.66
4281,771.19
4282,3000.0
4283,3000.0
4284,3000.0
4285,648.18
4286,868.01
4287,3000.0
4288,2359.64
4289,3000.0
4290,3000.0
4291,1369.4
4292,3000.0
4293,3000.0
4294,3000.0
4295,1313.4
4296,3000.0
4297,1028.91
4298,1820.68
4299,2468.74
4300,749.29
4301,3000.0
4302,3000.0
4303,2504.8
4304,3000.0
4305,3000.0
4306,668.07
4307,3000.0
4308,3000.0
4309,1357.39
4310,3000.0
4311,1881.65
4312,3000.0
4313,3000.0
4314,900.17
4315,740.6575
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2092.23
4321,851.77
4322,703.21
4323,1256.54
4324,1640.23
4325,2406.74
4326,3000.0
4327,3000.0
4328,3000.0
4329,2768.62
4330,1290.17
4331,450.29
4332,723.26
4333,3000.0
4334,3000.0
4335,3000.0
4336,1615.84
4337,728.7
4338,547.31
4339,3000.0
4340,3000.0
4341,955.47
4342,3000.0
4343,635.39
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2448.19
4349,1189.28
4350,912.88
4351,3000.0
4352,3000.0
4353,1698.84
4354,3000.0
4355,3000.0
4356,1304.18
4357,1083.24
4358,1458.42
4359,3000.0
4360,1002.49
4361,3000.0
4362,1879.95
4363,3000.0
4364,725.98
4365,525.6433333333333
4366,1846.37
4367,3000.0
4368,3000.0
4369,2260.68
4370,1300.81
4371,476.78
4372,3000.0
4373,3000.0
4374,717.52
4375,1643.09
4376,769.04
4377,3000.0
4378,692.41
4379,2303.8
4380,509.69
4381,3000.0
4382,2422.73
4383,721.38
4384,788.12
4385,3000.0
4386,3000.0
4387,3000.0
4388,1071.5
4389,3000.0
4390,1491.33
4391,654.76
4392,723.83
4393,3000.0
4394,2182.27
4395,3000.0
4396,1001.15
4397,799.14
4398,513.25
4399,3000.0
4400,1399.42
4401,733.45
4402,3000.0
4403,2873.23
4404,2548.41
4405,928.95
4406,989.63
4407,3000.0
4408,565.25
4409,1617.46
4410,1760.11
4411,529.53
4412,3000.0
4413,811.87
4414,756.44
4415,1301.31
4416,905.7
4417,3000.0
4418,798.61
4419,3000.0
4420,3000.0
4421,734.84
4422,3000.0
4423,643.35
4424,3000.0
4425,678.77
4426,1620.385
4427,3000.0
4428,852.09
4429,3000.0
4430,1026.25
4431,670.12
4432,776.0
4433,3000.0
4434,996.49
4435,947.83
4436,449.35
4437,3000.0
4438,3000.0
4439,769.65
4440,777.83
4441,766.98
4442,3000.0
4443,3000.0
4444,449.34
4445,1384.87
4446,3000.0
4447,1961.65
4448,1239.22
4449,3000.0
4450,3000.0
4451,3000.0
4452,996.29
4453,1052.56
4454,3000.0
4455,1058.46
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2424.41
4461,2671.4
4462,615.8
4463,1304.76
4464,3000.0
4465,822.44
4466,3000.0
4467,584.77
4468,3000.0
4469,3000.0
4470,2457.76
4471,2671.29
4472,3000.0
4473,2116.16
4474,2908.42
4475,823.5
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1305.7916666666667
4481,1402.65
4482,2592.06
4483,922.46
4484,2961.28
4485,3000.0
4486,2171.96
4487,615.83
4488,1585.07
4489,556.21
4490,3000.0
4491,3000.0
4492,3000.0
4493,1423.11
4494,3000.0
4495,2412.71
4496,3000.0
4497,563.37
4498,782.8
4499,3000.0
4500,3000.0
4501,591.44
4502,3000.0
4503,2801.91
4504,3000.0
4505,3000.0
4506,1098.85
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,2004.89
4517,3000.0
4518,1792.03
4519,3000.0
4520,572.84
4521,3000.0
4522,3000.0
4523,3000.0
4524,1167.04
4525,3000.0
4526,795.26
4527,3000.0
4528,3000.0
4529,3000.0
4530,3000.0
4531,3000.0
4532,993.05
4533,896.69
4534,1807.02
4535,3000.0
4536,1990.68
4537,3000.0
4538,3000.0
4539,2654.3
4540,1725.47
4541,714.89
4542,1731.6
4543,990.14
4544,3000.0
4545,844.57
4546,698.24
4547,2916.75
4548,3000.0
4549,2337.59
4550,1040.31
4551,491.69
4552,1027.24
4553,3000.0
4554,3000.0
4555,675.83
4556,3000.0
4557,1306.61
4558,3000.0
4559,917.92
4560,1694.84
4561,3000.0
4562,1293.97
4563,2944.19
4564,2799.0
4565,3000.0
4566,3000.0
4567,1809.01
4568,2695.92
4569,965.6
4570,1747.34
4571,1707.9
4572,3000.0
4573,3000.0
4574,2029.93
4575,3000.0
4576,1282.93
4577,860.46
4578,728.9
4579,863.17
4580,3000.0
4581,3000.0
4582,3000.0
4583,781.83
4584,1291.63
4585,2721.08
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1567.62
4591,1866.96
4592,1171.23
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,728.47
4600,3000.0
4601,3000.0
4602,2050.04
4603,1010.63
4604,3000.0
4605,3000.0
4606,642.45
4607,2072.32
4608,3000.0
4609,3000.0
4610,2149.36
4611,2063.29
4612,3000.0
4613,1234.54
4614,1272.79
4615,791.77
4616,3000.0
4617,3000.0
4618,494.87
4619,3000.0
4620,2273.85
4621,3000.0
4622,936.62
4623,692.67
4624,2156.428
4625,978.94
4626,1964.36
4627,451.75
4628,3000.0
4629,2432.25
4630,3000.0
4631,1090.66
4632,3000.0
4633,3000.0
4634,1364.26
4635,3000.0
4636,953.61
4637,1058.65
4638,850.79
4639,1721.39
4640,1182.11
4641,3000.0
4642,3000.0
4643,970.57
4644,3000.0
4645,3000.0
4646,3000.0
4647,2853.34
4648,3000.0
4649,942.22
4650,2271.97
4651,3000.0
4652,3000.0
4653,547.78
4654,3000.0
4655,892.04
4656,3000.0
4657,817.17
4658,3000.0
4659,1809.5
4660,3000.0
4661,3000.0
4662,2604.82
4663,3000.0
4664,1024.41
4665,3000.0
4666,3000.0
4667,856.22
4668,3000.0
4669,3000.0
4670,2848.77
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2329.0
4676,3000.0
4677,3000.0
4678,1054.35
4679,3000.0
4680,733.4
4681,671.46
4682,3000.0
4683,544.25
4684,3000.0
4685,1403.26
4686,1010.59
4687,3000.0
4688,784.89
4689,3000.0
4690,2544.97
4691,3000.0
4692,1123.0
4693,454.73
4694,812.81
4695,3000.0
4696,3000.0
4697,2818.22
4698,3000.0
4699,3000.0
4700,2151.21
4701,506.18
4702,3000.0
4703,1819.44
4704,2092.45
4705,3000.0
4706,3000.0
4707,1007.98
4708,1291.75
4709,1809.99
4710,581.83
4711,3000.0
4712,3000.0
4713,995.3
4714,2835.17
4715,1931.01
4716,3000.0
4717,736.49
4718,3000.0
4719,878.33
4720,3000.0
4721,3000.0
4722,1577.36
4723,3000.0
4724,3000.0
4725,3000.0
4726,2281.945
4727,1183.49
4728,636.54
4729,2244.42
4730,1226.66
4731,3000.0
4732,3000.0
4733,669.36
4734,3000.0
4735,3000.0
4736,3000.0
4737,1362.27
4738,1889.66
4739,1768.89
4740,1797.81
4741,3000.0
4742,610.21
4743,3000.0
4744,658.1
4745,3000.0
4746,839.61
4747,3000.0
4748,633.59
4749,843.49
4750,3000.0
4751,415.83
4752,454.53
4753,735.89
4754,1046.8866666666668
4755,3000.0
4756,439.97
4757,926.23
4758,564.44
4759,2755.85
4760,484.11
4761,688.31
4762,3000.0
4763,3000.0
4764,2463.01
4765,2681.52
4766,624.87
4767,1515.26
4768,534.85
4769,3000.0
4770,3000.0
4771,1239.62
4772,1321.08
4773,2208.15
4774,1586.16
4775,3000.0
4776,905.65
4777,2062.42
4778,3000.0
4779,736.638
4780,3000.0
4781,1239.21
4782,595.27
4783,830.34
4784,829.85
4785,3000.0
4786,1501.41
4787,614.61
4788,659.53
4789,516.88
4790,3000.0
4791,527.65
4792,3000.0
4793,546.39
4794,1147.23
4795,3000.0
4796,566.91
4797,1628.62
4798,3000.0
4799,874.37
4800,3000.0
4801,3000.0
4802,597.96
4803,3000.0
4804,720.0
4805,3000.0
4806,2583.08
4807,3000.0
4808,1803.83
4809,3000.0
4810,1027.42
4811,781.68
4812,3000.0
4813,3000.0
4814,997.7260000000001
4815,1829.42
4816,3000.0
4817,3000.0
4818,3000.0
4819,750.55
4820,3000.0
4821,781.69
4822,2142.49
4823,2973.88
4824,2528.33
4825,3000.0
4826,2671.75
4827,3000.0
4828,1924.97
4829,3000.0
4830,3000.0
4831,415.89
4832,3000.0
4833,609.43
4834,3000.0
4835,3000.0
4836,715.25
4837,3000.0
4838,3000.0
4839,983.44
4840,1777.25
4841,3000.0
4842,716.28
4843,2054.84
4844,761.12
4845,2295.06
4846,3000.0
4847,1112.88
4848,863.73
4849,675.79
4850,2236.87
4851,810.07
4852,2191.4825
4853,956.89
4854,3000.0
4855,3000.0
4856,1725.4
4857,717.57
4858,3000.0
4859,3000.0
4860,2383.725
4861,3000.0
4862,953.12
4863,990.11
4864,1049.08
4865,994.98
4866,712.42
4867,923.17
4868,2293.36
4869,3000.0
4870,3000.0
4871,1081.73
4872,653.68
4873,2627.07
4874,1291.81
4875,1066.88
4876,806.76
4877,3000.0
4878,1398.15
4879,3000.0
4880,1056.44
4881,2350.22
4882,3000.0
4883,2904.51
4884,3000.0
4885,1232.78
4886,3000.0
4887,3000.0
4888,3000.0
4889,756.54
4890,3000.0
4891,815.77
4892,2611.18
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1751.14
4898,776.05
4899,3000.0
4900,1142.98
4901,3000.0
4902,3000.0
4903,685.69
4904,3000.0
4905,1979.17
4906,3000.0
4907,1344.84
4908,1309.01
4909,590.02
4910,3000.0
4911,1714.17
4912,3000.0
4913,3000.0
4914,1900.25
4915,3000.0
4916,3000.0
4917,989.21
4918,3000.0
4919,2231.82
4920,1060.41
4921,3000.0
4922,3000.0
4923,2814.24
4924,719.05
4925,3000.0
4926,1322.47
4927,3000.0
4928,3000.0
4929,3000.0
4930,2637.38
4931,3000.0
4932,2306.61
4933,3000.0
4934,1704.83
4935,1696.9
4936,3000.0
4937,811.01
4938,3000.0
4939,3000.0
4940,708.64
4941,1930.08
4942,3000.0
4943,725.42
4944,3000.0
4945,586.74
4946,1300.74
4947,3000.0
4948,3000.0
4949,3000.0
4950,576.75
4951,3000.0
4952,923.26
4953,3000.0
4954,3000.0
4955,668.34
4956,1675.8
4957,1953.59
4958,3000.0
4959,3000.0
4960,3000.0
4961,2302.39
4962,3000.0
4963,1398.27
4964,3000.0
4965,3000.0
4966,1082.43
4967,3000.0
4968,767.06
4969,3000.0
4970,505.24
4971,1873.58
4972,991.91
4973,3000.0
4974,825.35
4975,1029.6
4976,3000.0
4977,2794.36
4978,3000.0
4979,3000.0
4980,915.92
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,570.83
4988,1107.98
4989,3000.0
4990,615.33
4991,1094.71
4992,444.79
4993,3000.0
4994,993.24
4995,2367.34
4996,754.18
4997,3000.0
4998,3000.0
4999,2518.46
5000,2068.91
5001,3000.0
5002,814.33
5003,2750.29
5004,2441.03
5005,500.47
5006,2634.75
5007,3000.0
5008,609.8533333333332
5009,1798.86
5010,535.4
5011,3000.0
5012,3000.0
5013,3000.0
5014,900.21
5015,485.98
5016,1851.63
5017,2564.42
5018,2550.47
5019,789.6416666666665
5020,576.41
5021,2259.99
5022,707.0
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2349.63
5030,3000.0
5031,3000.0
5032,1290.12
5033,3000.0
5034,2309.37
5035,1479.0
5036,3000.0
5037,474.77
5038,655.53
5039,512.0
5040,3000.0
5041,3000.0
5042,1036.8
5043,2664.31
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2247.35
5049,1593.21
5050,3000.0
5051,976.62
5052,1688.2
5053,1071.93
5054,953.1
5055,3000.0
5056,1919.46
5057,2542.95
5058,3000.0
5059,1698.21
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1144.85
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1696.72
5072,3000.0
5073,3000.0
5074,724.55
5075,776.1643333333334
5076,3000.0
5077,775.2995
5078,1041.45
5079,3000.0
5080,863.23
5081,612.21
5082,3000.0
5083,604.74
5084,568.9
5085,1916.86
5086,3000.0
5087,3000.0
5088,3000.0
5089,633.98
5090,1073.16
5091,670.52
5092,876.75
5093,3000.0
5094,3000.0
5095,891.76
5096,736.2
5097,2437.72
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1709.49
5103,3000.0
5104,876.54
5105,1075.83
5106,3000.0
5107,1676.41
5108,1247.25
5109,3000.0
5110,3000.0
5111,2386.27
5112,1378.29
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2219.33
5118,3000.0
5119,560.03
5120,3000.0
5121,3000.0
5122,3000.0
5123,2571.33
5124,3000.0
5125,3000.0
5126,2666.98
5127,1906.56
5128,3000.0
5129,1199.15
5130,2629.35
5131,568.92
5132,2729.32
5133,674.11
5134,3000.0
5135,1345.61
5136,3000.0
5137,3000.0
5138,989.25
5139,1071.78
5140,3000.0
5141,3000.0
5142,1082.75
5143,3000.0
5144,3000.0
5145,1326.01
5146,1992.56
5147,2649.03
5148,3000.0
5149,868.2
5150,673.91
5151,739.05
5152,515.51
5153,3000.0
5154,595.42
5155,3000.0
5156,787.28
5157,1539.9
5158,3000.0
5159,803.14
5160,3000.0
5161,3000.0
5162,710.06
5163,3000.0
5164,3000.0
5165,2824.28
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,3000.0
5172,1776.3
5173,3000.0
5174,3000.0
5175,655.93
5176,3000.0
5177,3000.0
5178,2724.26
5179,839.97
5180,881.915
5181,1674.0
5182,1306.39
5183,921.97
5184,1705.27
5185,613.26
5186,3000.0
5187,3000.0
5188,802.3
5189,610.94
5190,762.45
5191,3000.0
5192,1342.21
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1051.5
5202,479.17
5203,2858.13
5204,3000.0
5205,1763.47
5206,3000.0
5207,934.52
5208,2577.6473333333333
5209,881.84
5210,3000.0
5211,3000.0
5212,3000.0
5213,421.71
5214,3000.0
5215,1125.73
5216,3000.0
5217,2021.33
5218,591.33
5219,501.42
5220,3000.0
5221,560.42
5222,3000.0
5223,839.85
5224,928.42
5225,3000.0
5226,1101.15
5227,3000.0
5228,419.08
5229,902.63
5230,2119.78
5231,613.47
5232,1851.61
5233,787.37
5234,553.75
5235,3000.0
5236,3000.0
5237,3000.0
5238,573.59
5239,699.65
5240,2658.4
5241,634.4
5242,3000.0
5243,1800.07
5244,1437.79
5245,1251.99
5246,3000.0
5247,3000.0
5248,784.58
5249,2257.45
5250,462.44
5251,3000.0
5252,1854.39
5253,699.13
5254,1414.15
5255,622.16
5256,1730.87
5257,3000.0
5258,851.49
5259,3000.0
5260,1038.89
5261,3000.0
5262,2457.2
5263,1785.42
5264,3000.0
5265,3000.0
5266,1608.42
5267,810.75
5268,1102.19
5269,1154.08
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,737.4415000000001
5276,612.45
5277,3000.0
5278,1996.17
5279,3000.0
5280,832.66
5281,1376.085
5282,510.01
5283,919.88
5284,1631.95
5285,767.94
5286,1918.62
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,478.65
5292,2774.52
5293,1007.01
5294,3000.0
5295,2979.94
5296,2232.38
5297,3000.0
5298,799.27
5299,3000.0
5300,3000.0
5301,3000.0
5302,1377.4
5303,2288.81
5304,1258.74
5305,859.25
5306,1860.03
5307,533.93
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1663.22
5313,1020.51
5314,509.47
5315,908.33
5316,1060.29
5317,575.05
5318,1748.02
5319,2771.5
5320,477.47
5321,1463.57
5322,3000.0
5323,1503.09
5324,3000.0
5325,1963.69
5326,3000.0
5327,1088.35
5328,526.13
5329,2303.67
5330,3000.0
5331,3000.0
5332,3000.0
5333,919.52
5334,771.73
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2733.43
5340,1641.52
5341,836.3
5342,921.91
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2107.43
5349,2980.44
5350,770.83
5351,818.65
5352,724.89
5353,2250.94
5354,993.36
5355,2635.8
5356,3000.0
5357,3000.0
5358,1774.43
5359,2994.93
5360,917.91
5361,3000.0
5362,1294.75
5363,3000.0
5364,1647.88
5365,3000.0
5366,541.75
5367,3000.0
5368,3000.0
5369,840.42
5370,1428.51
5371,3000.0
5372,2061.18
5373,3000.0
5374,3000.0
5375,760.63
5376,1840.21
5377,1114.34
5378,3000.0
5379,3000.0
5380,3000.0
5381,688.87
5382,1347.29
5383,3000.0
5384,3000.0
5385,978.97
5386,538.86
5387,1707.5
5388,759.09
5389,3000.0
5390,909.43
5391,3000.0
5392,3000.0
5393,3000.0
5394,674.46
5395,3000.0
5396,3000.0
5397,3000.0
5398,775.22
5399,2342.54
5400,3000.0
5401,3000.0
5402,3000.0
5403,809.85
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2049.94
5409,977.18
5410,3000.0
5411,1881.84
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1864.83
5417,1831.46
5418,3000.0
5419,602.92
5420,1204.3
5421,1964.21
5422,3000.0
5423,3000.0
5424,2269.61
5425,467.95
5426,607.62
5427,3000.0
5428,2317.1
5429,885.52
5430,3000.0
5431,585.97
5432,988.71
5433,3000.0
5434,2420.94
5435,3000.0
5436,2766.29
5437,715.33
5438,3000.0
5439,1134.86
5440,2164.06
5441,1913.02
5442,949.9
5443,3000.0
5444,1491.86
5445,3000.0
5446,1036.03
5447,3000.0
5448,2033.2
5449,545.38
5450,3000.0
5451,3000.0
5452,603.49
5453,3000.0
5454,3000.0
5455,1693.44
5456,3000.0
5457,1875.02
5458,2318.805
5459,950.64
5460,2230.0
5461,430.02
5462,3000.0
5463,661.19
5464,3000.0
5465,3000.0
5466,2831.94
5467,913.45
5468,3000.0
5469,2287.8
5470,2132.26
5471,3000.0
5472,3000.0
5473,1872.63
5474,3000.0
5475,3000.0
5476,3000.0
5477,1323.04
5478,1023.72
5479,3000.0
5480,608.57
5481,897.8739999999999
5482,3000.0
5483,1627.78
5484,460.51
5485,524.48
5486,3000.0
5487,3000.0
5488,2256.25
5489,1134.38
5490,3000.0
5491,1134.27
5492,1258.99
5493,724.393
5494,913.1619999999999
5495,914.5
5496,3000.0
5497,3000.0
5498,938.86
5499,3000.0
5500,515.3
5501,1098.13
5502,3000.0
5503,3000.0
5504,3000.0
5505,616.7
5506,3000.0
5507,3000.0
5508,804.74
5509,479.7
5510,1708.55
5511,1707.68
5512,3000.0
5513,1037.0
5514,3000.0
5515,3000.0
5516,880.17
5517,723.61
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2062.61
5524,562.94
5525,1558.47
5526,3000.0
5527,1093.02
5528,785.4
5529,2323.3
5530,416.82
5531,1823.7
5532,857.41
5533,3000.0
5534,640.97
5535,489.69
