id,price
3728,3000.0
3729,3000.0
3730,3000.0
3731,1850.43
3732,1388.81
3733,1325.45
3734,1341.45
3735,3000.0
3736,862.7
3737,3000.0
3738,719.73
3739,1035.62
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,705.57
3745,3000.0
3746,3000.0
3747,672.12
3748,3000.0
3749,946.2133333333335
3750,799.67
3751,1093.58
3752,3000.0
3753,1053.99
3754,1384.3
3755,702.68
3756,3000.0
3757,716.15
3758,923.95
3759,1056.42
3760,2235.3
3761,3000.0
3762,756.8416666666666
3763,808.3
3764,3000.0
3765,972.98
3766,2009.45
3767,3000.0
3768,3000.0
3769,1624.98
3770,2500.45
3771,3000.0
3772,530.96
3773,771.57
3774,2937.1
3775,686.41
3776,3000.0
3777,1885.76
3778,868.73
3779,3000.0
3780,2584.39
3781,787.08
3782,803.69
3783,3000.0
3784,862.74
3785,3000.0
3786,3000.0
3787,3000.0
3788,871.18
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,726.74
3796,922.16
3797,799.88
3798,1920.67
3799,634.29
3800,2705.67
3801,2676.19
3802,3000.0
3803,507.25
3804,796.36
3805,3000.0
3806,3000.0
3807,3000.0
3808,523.01
3809,665.47
3810,520.27
3811,1134.15
3812,3000.0
3813,1354.02
3814,585.59
3815,481.49
3816,588.22
3817,2431.32
3818,3000.0
3819,1719.55
3820,2963.41
3821,1737.6016666666665
3822,2137.42
3823,3000.0
3824,865.44
3825,2835.39
3826,3000.0
3827,2980.71
3828,1782.27
3829,512.5
3830,484.89
3831,3000.0
3832,1033.02
3833,3000.0
3834,3000.0
3835,3000.0
3836,797.83
3837,1263.18
3838,3000.0
3839,789.84
3840,3000.0
3841,2210.4875
3842,3000.0
3843,844.92
3844,3000.0
3845,2524.51
3846,2578.86
3847,3000.0
3848,3000.0
3849,1848.82
3850,1766.19
3851,3000.0
3852,3000.0
3853,693.92
3854,883.18
3855,2256.05
3856,3000.0
3857,773.57
3858,3000.0
3859,3000.0
3860,1017.67
3861,871.39
3862,994.83
3863,3000.0
3864,3000.0
3865,483.19
3866,879.72
3867,3000.0
3868,3000.0
3869,633.45
3870,3000.0
3871,3000.0
3872,1523.52
3873,1012.87
3874,1595.49
3875,3000.0
3876,2968.64
3877,2015.68
3878,3000.0
3879,622.4
3880,1234.79
3881,1029.25
3882,1098.31
3883,3000.0
3884,613.21
3885,922.83
3886,773.12
3887,3000.0
3888,3000.0
3889,926.09
3890,878.94
3891,3000.0
3892,672.46
3893,3000.0
3894,3000.0
3895,567.35
3896,3000.0
3897,1703.15
3898,3000.0
3899,1907.64
3900,2946.23
3901,929.83
3902,2140.46
3903,3000.0
3904,959.04
3905,3000.0
3906,892.64
3907,695.69
3908,3000.0
3909,3000.0
3910,1028.83
3911,602.32
3912,3000.0
3913,663.37
3914,1858.48
3915,822.94
3916,1830.02
3917,2408.63
3918,838.19
3919,2397.25
3920,2518.42
3921,813.7
3922,573.93
3923,706.0333333333333
3924,986.72
3925,1347.15
3926,3000.0
3927,706.36
3928,1730.58
3929,3000.0
3930,1837.78
3931,3000.0
3932,1275.15
3933,1694.75
3934,3000.0
3935,2332.87
3936,3000.0
3937,539.32
3938,2334.18
3939,3000.0
3940,874.63
3941,3000.0
3942,2170.03
3943,1967.41
3944,3000.0
3945,2789.74
3946,522.13
3947,749.46
3948,3000.0
3949,3000.0
3950,975.68
3951,3000.0
3952,3000.0
3953,2337.43
3954,1299.698
3955,3000.0
3956,979.37
3957,3000.0
3958,1024.3
3959,748.63
3960,1750.41
3961,690.22
3962,648.78
3963,874.98
3964,1633.3
3965,1881.06
3966,3000.0
3967,1041.97
3968,3000.0
3969,1251.55
3970,3000.0
3971,3000.0
3972,3000.0
3973,899.12
3974,846.18
3975,1202.72
3976,2812.95
3977,3000.0
3978,3000.0
3979,2580.51
3980,3000.0
3981,839.65
3982,3000.0
3983,2372.46
3984,3000.0
3985,3000.0
3986,1536.99
3987,659.02
3988,2110.39
3989,1297.2
3990,3000.0
3991,1259.05
3992,1120.24
3993,812.96
3994,3000.0
3995,983.37
3996,3000.0
3997,3000.0
3998,1207.77
3999,3000.0
4000,611.06
4001,3000.0
4002,3000.0
4003,902.015
4004,711.29
4005,755.4
4006,849.86
4007,3000.0
4008,2393.83
4009,3000.0
4010,3000.0
4011,588.57
4012,971.78
4013,3000.0
4014,1144.28
4015,1848.61
4016,1456.85
4017,3000.0
4018,615.34
4019,468.04
4020,1700.01
4021,3000.0
4022,2263.27
4023,492.28
4024,1694.65
4025,3000.0
4026,3000.0
4027,2447.71
4028,3000.0
4029,3000.0
4030,959.3
4031,592.59
4032,1263.45
4033,2857.6
4034,1342.32
4035,1073.18
4036,663.94
4037,3000.0
4038,454.85
4039,927.19
4040,2288.57
4041,853.78
4042,460.35
4043,3000.0
4044,1295.75
4045,3000.0
4046,3000.0
4047,1368.08
4048,3000.0
4049,1655.78
4050,2600.91
4051,2654.48
4052,706.22
4053,1866.0
4054,1721.4
4055,872.57
4056,3000.0
4057,3000.0
4058,737.35
4059,3000.0
4060,1145.78
4061,1613.06
4062,833.91
4063,3000.0
4064,683.61
4065,1125.7483333333334
4066,716.54
4067,1930.85
4068,3000.0
4069,3000.0
4070,437.95
4071,3000.0
4072,2839.69
4073,653.51
4074,3000.0
4075,1219.04
4076,3000.0
4077,839.62
4078,3000.0
4079,2299.67
4080,614.72
4081,3000.0
4082,846.61
4083,1785.16
4084,394.38
4085,3000.0
4086,3000.0
4087,856.34
4088,2593.55
4089,2536.6
4090,2291.0
4091,3000.0
4092,2095.71
4093,3000.0
4094,2094.12
4095,3000.0
4096,3000.0
4097,946.2133333333335
4098,3000.0
4099,3000.0
4100,831.81
4101,3000.0
4102,3000.0
4103,917.17
4104,3000.0
4105,3000.0
4106,753.595
4107,3000.0
4108,1133.39
4109,3000.0
4110,2353.09
4111,1588.34
4112,3000.0
4113,3000.0
4114,524.73
4115,742.54
4116,1799.61
4117,3000.0
4118,1328.4
4119,1737.22
4120,3000.0
4121,1933.3
4122,1851.77
4123,935.25
4124,1662.15
4125,3000.0
4126,1828.69
4127,3000.0
4128,3000.0
4129,2672.69
4130,3000.0
4131,3000.0
4132,508.96
4133,3000.0
4134,3000.0
4135,1723.98
4136,996.16
4137,1907.65
4138,2358.71
4139,520.6066666666667
4140,2670.92
4141,663.92
4142,551.19
4143,3000.0
4144,2019.2
4145,3000.0
4146,3000.0
4147,3000.0
4148,1365.76
4149,434.7466666666667
4150,837.05
4151,684.31
4152,749.71
4153,3000.0
4154,794.04
4155,510.15
4156,3000.0
4157,736.08
4158,509.38
4159,2698.64
4160,1619.56
4161,819.19
4162,917.5066666666667
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,631.61
4168,2175.44
4169,3000.0
4170,3000.0
4171,921.18
4172,1999.27
4173,3000.0
4174,3000.0
4175,548.43
4176,1955.1
4177,3000.0
4178,2214.55
4179,549.59
4180,2740.01
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2817.49
4187,582.38
4188,1944.94
4189,880.38
4190,3000.0
4191,2807.3
4192,2134.75
4193,3000.0
4194,859.71
4195,3000.0
4196,3000.0
4197,3000.0
4198,989.83
4199,486.05
4200,3000.0
4201,3000.0
4202,905.84
4203,836.33
4204,2261.79
4205,3000.0
4206,3000.0
4207,1263.52
4208,470.22
4209,3000.0
4210,3000.0
4211,666.1
4212,2280.03
4213,1347.48
4214,646.19
4215,3000.0
4216,1999.63
4217,3000.0
4218,802.58
4219,2625.75
4220,3000.0
4221,697.52
4222,970.21
4223,1765.39
4224,3000.0
4225,2090.16
4226,967.78
4227,3000.0
4228,3000.0
4229,3000.0
4230,757.06
4231,3000.0
4232,2111.27
4233,621.8
4234,3000.0
4235,2088.3
4236,723.15
4237,892.88
4238,2149.85
4239,1079.54
4240,2893.23
4241,3000.0
4242,736.88
4243,528.81
4244,3000.0
4245,428.9
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,736.55
4254,3000.0
4255,572.09
4256,3000.0
4257,1968.77
4258,3000.0
4259,2654.67
4260,837.57
4261,3000.0
4262,2056.58
4263,2689.27
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,2012.14
4269,3000.0
4270,3000.0
4271,2101.21
4272,3000.0
4273,3000.0
4274,3000.0
4275,2932.07
4276,481.55
4277,3000.0
4278,3000.0
4279,1217.18
4280,925.58
4281,791.84
4282,3000.0
4283,3000.0
4284,3000.0
4285,658.72
4286,872.78
4287,3000.0
4288,2372.37
4289,3000.0
4290,3000.0
4291,1373.51
4292,3000.0
4293,3000.0
4294,3000.0
4295,1323.93
4296,3000.0
4297,1025.01
4298,1811.16
4299,2465.73
4300,750.66
4301,3000.0
4302,3000.0
4303,2542.99
4304,3000.0
4305,3000.0
4306,672.15
4307,3000.0
4308,3000.0
4309,1347.29
4310,3000.0
4311,1942.31
4312,3000.0
4313,3000.0
4314,876.83
4315,752.5844999999999
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2063.9
4321,841.5
4322,701.42
4323,1298.56
4324,1628.21
4325,2392.23
4326,3000.0
4327,3000.0
4328,3000.0
4329,2750.71
4330,1304.83
4331,450.34
4332,718.46
4333,3000.0
4334,2942.91
4335,3000.0
4336,1584.5
4337,722.37
4338,546.13
4339,3000.0
4340,3000.0
4341,956.3
4342,3000.0
4343,643.11
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2431.5
4349,1181.26
4350,915.62
4351,3000.0
4352,3000.0
4353,1695.97
4354,3000.0
4355,3000.0
4356,1293.55
4357,1073.68
4358,1488.6
4359,3000.0
4360,1008.34
4361,3000.0
4362,1863.26
4363,3000.0
4364,724.4
4365,528.6
4366,1820.76
4367,3000.0
4368,3000.0
4369,2276.15
4370,1315.9
4371,473.81
4372,3000.0
4373,3000.0
4374,737.49
4375,1653.21
4376,791.84
4377,3000.0
4378,700.54
4379,2321.04
4380,518.24
4381,3000.0
4382,2430.59
4383,714.18
4384,778.91
4385,3000.0
4386,3000.0
4387,3000.0
4388,1074.94
4389,3000.0
4390,1477.12
4391,649.33
4392,723.6
4393,3000.0
4394,2212.41
4395,3000.0
4396,973.46
4397,804.94
4398,505.54
4399,3000.0
4400,1403.95
4401,731.84
4402,3000.0
4403,2993.28
4404,2532.21
4405,912.55
4406,984.7
4407,3000.0
4408,565.15
4409,1611.52
4410,1770.6
4411,516.49
4412,3000.0
4413,820.38
4414,760.37
4415,1296.6
4416,910.59
4417,3000.0
4418,802.39
4419,3000.0
4420,3000.0
4421,741.42
4422,3000.0
4423,635.93
4424,3000.0
4425,678.31
4426,1644.45
4427,3000.0
4428,879.42
4429,3000.0
4430,1026.81
4431,666.63
4432,776.5
4433,3000.0
4434,987.81
4435,952.5
4436,447.76
4437,3000.0
4438,3000.0
4439,786.02
4440,781.39
4441,765.86
4442,3000.0
4443,3000.0
4444,452.8
4445,1408.75
4446,3000.0
4447,1961.33
4448,1241.12
4449,3000.0
4450,3000.0
4451,3000.0
4452,1015.96
4453,1059.2
4454,3000.0
4455,1066.37
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2415.83
4461,2719.21
4462,615.76
4463,1284.59
4464,3000.0
4465,823.44
4466,3000.0
4467,595.67
4468,3000.0
4469,3000.0
4470,2460.73
4471,2664.33
4472,3000.0
4473,2097.25
4474,2871.0
4475,824.26
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1306.5
4481,1420.2
4482,2586.98
4483,914.92
4484,2917.19
4485,3000.0
4486,2144.98
4487,610.06
4488,1577.76
4489,554.16
4490,3000.0
4491,3000.0
4492,3000.0
4493,1425.07
4494,3000.0
4495,2413.71
4496,3000.0
4497,575.37
4498,782.5575
4499,3000.0
4500,3000.0
4501,576.67
4502,3000.0
4503,2795.09
4504,3000.0
4505,2981.13
4506,1085.5179999999998
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,2005.13
4517,3000.0
4518,1814.82
4519,3000.0
4520,573.74
4521,3000.0
4522,3000.0
4523,3000.0
4524,1235.64
4525,3000.0
4526,797.06
4527,3000.0
4528,3000.0
4529,3000.0
4530,3000.0
4531,3000.0
4532,998.14
4533,911.93
4534,1810.63
4535,3000.0
4536,2014.22
4537,3000.0
4538,3000.0
4539,2643.45
4540,1734.48
4541,713.54
4542,1733.89
4543,992.73
4544,3000.0
4545,848.71
4546,705.62
4547,2903.28
4548,3000.0
4549,2336.2
4550,1042.16
4551,514.17
4552,1054.57
4553,3000.0
4554,3000.0
4555,670.34
4556,2994.01
4557,1289.48
4558,3000.0
4559,902.44
4560,1697.65
4561,3000.0
4562,1328.67
4563,2960.66
4564,2803.65
4565,3000.0
4566,3000.0
4567,1788.97
4568,2748.02
4569,965.41
4570,1733.75
4571,1690.88
4572,3000.0
4573,3000.0
4574,2066.23
4575,3000.0
4576,1269.2
4577,874.52
4578,735.35
4579,850.655
4580,3000.0
4581,3000.0
4582,3000.0
4583,785.15
4584,1238.93
4585,2743.32
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1510.65
4591,1867.5
4592,1177.75
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,718.32
4600,3000.0
4601,3000.0
4602,1906.015
4603,1004.59
4604,3000.0
4605,3000.0
4606,636.12
4607,2067.85
4608,3000.0
4609,3000.0
4610,2140.02
4611,2064.54
4612,3000.0
4613,1238.89
4614,1309.21
4615,777.48
4616,3000.0
4617,3000.0
4618,492.25
4619,3000.0
4620,2291.93
4621,3000.0
4622,973.21
4623,707.16
4624,2174.84
4625,977.12
4626,1963.57
4627,450.98
4628,3000.0
4629,2486.61
4630,3000.0
4631,1116.26
4632,3000.0
4633,3000.0
4634,1366.985
4635,3000.0
4636,945.52
4637,1087.32
4638,854.59
4639,1698.97
4640,1178.69
4641,3000.0
4642,3000.0
4643,956.95
4644,3000.0
4645,3000.0
4646,3000.0
4647,2840.02
4648,3000.0
4649,934.43
4650,2236.46
4651,3000.0
4652,3000.0
4653,545.23
4654,3000.0
4655,903.54
4656,3000.0
4657,827.2
4658,3000.0
4659,1822.5
4660,3000.0
4661,3000.0
4662,2592.19
4663,3000.0
4664,1031.9
4665,3000.0
4666,3000.0
4667,855.86
4668,3000.0
4669,3000.0
4670,2877.97
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2326.17
4676,3000.0
4677,3000.0
4678,1048.68
4679,3000.0
4680,731.75
4681,664.61
4682,3000.0
4683,533.54
4684,3000.0
4685,1409.38
4686,1025.39
4687,3000.0
4688,776.18
4689,3000.0
4690,2522.92
4691,3000.0
4692,1167.57
4693,453.59
4694,819.82
4695,3000.0
4696,3000.0
4697,2817.52
4698,3000.0
4699,3000.0
4700,2135.26
4701,501.57
4702,3000.0
4703,1817.57
4704,2111.23
4705,3000.0
4706,3000.0
4707,1002.1
4708,1293.93
4709,1831.44
4710,585.31
4711,3000.0
4712,3000.0
4713,996.84
4714,2811.92
4715,1935.58
4716,3000.0
4717,731.93
4718,3000.0
4719,879.95
4720,3000.0
4721,3000.0
4722,1579.134
4723,3000.0
4724,3000.0
4725,3000.0
4726,2279.75
4727,1218.12
4728,649.94
4729,2234.76
4730,1236.88
4731,3000.0
4732,3000.0
4733,655.18
4734,3000.0
4735,3000.0
4736,3000.0
4737,1372.12
4738,1901.92
4739,1769.72
4740,1763.08
4741,3000.0
4742,608.86
4743,3000.0
4744,658.5
4745,3000.0
4746,839.665
4747,3000.0
4748,645.79
4749,842.75
4750,3000.0
4751,412.42
4752,431.57
4753,732.87
4754,1046.4133333333332
4755,3000.0
4756,443.29
4757,918.9
4758,561.87
4759,2678.35
4760,480.54
4761,679.75
4762,3000.0
4763,3000.0
4764,2526.8
4765,2668.44
4766,613.72
4767,1503.46
4768,537.63
4769,3000.0
4770,3000.0
4771,1243.15
4772,1306.77
4773,2189.45
4774,1564.82
4775,3000.0
4776,888.27
4777,2099.16
4778,3000.0
4779,738.47
4780,3000.0
4781,1249.04
4782,588.21
4783,829.49
4784,819.29
4785,3000.0
4786,1487.62
4787,617.17
4788,673.42
4789,540.0
4790,3000.0
4791,522.91
4792,3000.0
4793,544.71
4794,1148.87
4795,3000.0
4796,571.63
4797,1604.75
4798,3000.0
4799,875.26
4800,3000.0
4801,3000.0
4802,597.05
4803,3000.0
4804,719.08
4805,3000.0
4806,2538.0
4807,3000.0
4808,1807.33
4809,3000.0
4810,1028.1
4811,784.83
4812,3000.0
4813,3000.0
4814,988.355
4815,1832.85
4816,3000.0
4817,3000.0
4818,3000.0
4819,764.33
4820,3000.0
4821,777.32
4822,2108.39
4823,3000.0
4824,2493.89
4825,3000.0
4826,2660.61
4827,3000.0
4828,1876.71
4829,3000.0
4830,3000.0
4831,410.43
4832,3000.0
4833,612.77
4834,3000.0
4835,3000.0
4836,712.82
4837,3000.0
4838,3000.0
4839,982.71
4840,1748.66
4841,3000.0
4842,708.9
4843,2049.05
4844,760.99
4845,2348.49
4846,3000.0
4847,1112.99
4848,864.84
4849,655.63
4850,2271.28
4851,830.12
4852,2181.195
4853,971.48
4854,3000.0
4855,3000.0
4856,1727.2
4857,716.32
4858,3000.0
4859,3000.0
4860,2360.2
4861,3000.0
4862,965.64
4863,990.31
4864,1053.66
4865,989.41
4866,721.03
4867,914.04
4868,2334.35
4869,3000.0
4870,3000.0
4871,1087.41
4872,659.55
4873,2636.84
4874,1302.09
4875,1057.4
4876,817.04
4877,3000.0
4878,1396.73
4879,3000.0
4880,1054.2
4881,2345.86
4882,3000.0
4883,2827.47
4884,3000.0
4885,1237.24
4886,3000.0
4887,3000.0
4888,3000.0
4889,746.83
4890,3000.0
4891,829.06
4892,2566.48
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1733.62
4898,782.3
4899,3000.0
4900,1169.05
4901,3000.0
4902,3000.0
4903,686.56
4904,3000.0
4905,2009.41
4906,3000.0
4907,1344.07
4908,1383.42
4909,563.55
4910,3000.0
4911,1732.04
4912,3000.0
4913,3000.0
4914,1912.5
4915,3000.0
4916,3000.0
4917,983.62
4918,3000.0
4919,2279.075
4920,1056.38
4921,3000.0
4922,3000.0
4923,2812.16
4924,705.5
4925,3000.0
4926,1342.62
4927,3000.0
4928,3000.0
4929,3000.0
4930,2609.48
4931,3000.0
4932,2302.61
4933,3000.0
4934,1711.42
4935,1701.58
4936,3000.0
4937,810.34
4938,3000.0
4939,3000.0
4940,719.42
4941,1924.57
4942,3000.0
4943,720.31
4944,3000.0
4945,585.44
4946,1288.57
4947,3000.0
4948,3000.0
4949,3000.0
4950,595.84
4951,3000.0
4952,935.99
4953,3000.0
4954,3000.0
4955,637.23
4956,1682.97
4957,1936.16
4958,3000.0
4959,3000.0
4960,3000.0
4961,2355.42
4962,3000.0
4963,1425.6
4964,3000.0
4965,3000.0
4966,1065.16
4967,3000.0
4968,759.84
4969,3000.0
4970,500.33
4971,1882.27
4972,985.93
4973,3000.0
4974,814.92
4975,1037.58
4976,3000.0
4977,2799.94
4978,3000.0
4979,3000.0
4980,933.34
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,571.53
4988,1115.97
4989,3000.0
4990,627.48
4991,1078.87
4992,443.14
4993,3000.0
4994,996.32
4995,2320.16
4996,763.03
4997,3000.0
4998,3000.0
4999,2519.55
5000,2092.55
5001,3000.0
5002,829.68
5003,2765.21
5004,2443.13
5005,511.57
5006,2619.89
5007,3000.0
5008,619.77
5009,1803.65
5010,533.9
5011,3000.0
5012,3000.0
5013,3000.0
5014,893.93
5015,477.14
5016,1832.0
5017,2596.03
5018,2592.82
5019,779.335
5020,573.78
5021,2301.68
5022,706.31
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2361.96
5030,3000.0
5031,3000.0
5032,1290.04
5033,3000.0
5034,2295.66
5035,1486.53
5036,3000.0
5037,472.3
5038,661.26
5039,508.42
5040,3000.0
5041,3000.0
5042,1027.55
5043,2659.08
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2281.43
5049,1591.58
5050,3000.0
5051,984.21
5052,1705.07
5053,1058.16
5054,956.25
5055,3000.0
5056,1913.69
5057,2561.29
5058,3000.0
5059,1677.66
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1140.18
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1708.11
5072,3000.0
5073,3000.0
5074,725.91
5075,784.1304285714286
5076,3000.0
5077,775.44
5078,1050.12
5079,3000.0
5080,870.37
5081,617.77
5082,3000.0
5083,607.04
5084,569.71
5085,1988.86
5086,3000.0
5087,3000.0
5088,3000.0
5089,636.45
5090,1081.94
5091,671.79
5092,870.9
5093,3000.0
5094,3000.0
5095,859.05
5096,734.39
5097,2452.28
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1750.22
5103,3000.0
5104,861.32
5105,1078.48
5106,3000.0
5107,1669.22
5108,1197.73
5109,3000.0
5110,3000.0
5111,2327.3
5112,1393.27
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2217.06
5118,3000.0
5119,561.31
5120,3000.0
5121,3000.0
5122,3000.0
5123,2545.71
5124,3000.0
5125,3000.0
5126,2641.31
5127,1907.78
5128,3000.0
5129,1156.07
5130,2602.0
5131,570.62
5132,2702.91
5133,683.26
5134,3000.0
5135,1349.77
5136,3000.0
5137,3000.0
5138,971.42
5139,1071.94
5140,3000.0
5141,3000.0
5142,1082.09
5143,3000.0
5144,3000.0
5145,1348.95
5146,1977.75
5147,2615.84
5148,3000.0
5149,879.58
5150,676.39
5151,737.7
5152,503.59
5153,3000.0
5154,592.3
5155,3000.0
5156,782.7
5157,1532.25
5158,3000.0
5159,798.93
5160,3000.0
5161,3000.0
5162,731.61
5163,2952.35
5164,3000.0
5165,2722.85
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,3000.0
5172,1745.15
5173,3000.0
5174,3000.0
5175,638.59
5176,3000.0
5177,3000.0
5178,2742.22
5179,847.62
5180,880.805
5181,1663.84
5182,1314.11
5183,918.93
5184,1716.61
5185,616.32
5186,3000.0
5187,3000.0
5188,796.0
5189,608.96
5190,749.3
5191,3000.0
5192,1348.43
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1066.18
5202,482.39
5203,2891.94
5204,3000.0
5205,1745.96
5206,3000.0
5207,937.03
5208,2617.26
5209,891.525
5210,3000.0
5211,3000.0
5212,3000.0
5213,414.97
5214,3000.0
5215,1119.9
5216,3000.0
5217,2039.88
5218,599.73
5219,509.26
5220,3000.0
5221,555.83
5222,3000.0
5223,851.07
5224,959.5
5225,3000.0
5226,1086.67
5227,3000.0
5228,417.29
5229,905.06
5230,2159.58
5231,609.72
5232,1846.0
5233,778.84
5234,557.74
5235,3000.0
5236,3000.0
5237,3000.0
5238,578.79
5239,698.31
5240,2656.15
5241,642.92
5242,3000.0
5243,1793.46
5244,1443.96
5245,1255.97
5246,3000.0
5247,3000.0
5248,780.14
5249,2239.52
5250,448.47
5251,3000.0
5252,1859.72
5253,676.93
5254,1413.37
5255,612.02
5256,1765.04
5257,3000.0
5258,854.65
5259,3000.0
5260,1038.31
5261,3000.0
5262,2404.81
5263,1810.64
5264,3000.0
5265,3000.0
5266,1589.37
5267,808.67
5268,1104.42
5269,1151.89
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,742.6640000000001
5276,609.37
5277,3000.0
5278,2011.29
5279,3000.0
5280,842.03
5281,1336.34
5282,510.41
5283,910.32
5284,1628.62
5285,811.42
5286,1842.65
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,463.92
5292,2814.35
5293,1014.58
5294,3000.0
5295,2987.54
5296,2236.5
5297,3000.0
5298,797.18
5299,3000.0
5300,3000.0
5301,3000.0
5302,1381.79
5303,2279.32
5304,1265.17
5305,849.34
5306,1882.6
5307,543.32
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1658.28
5313,1033.32
5314,500.53
5315,923.02
5316,1064.19
5317,579.44
5318,1773.27
5319,2804.59
5320,477.21
5321,1485.22
5322,3000.0
5323,1507.93
5324,3000.0
5325,1996.08
5326,3000.0
5327,1094.01
5328,526.48
5329,2306.65
5330,3000.0
5331,3000.0
5332,3000.0
5333,916.73
5334,756.41
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2680.35
5340,1661.73
5341,828.39
5342,925.51
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2144.56
5349,2994.78
5350,767.9633333333333
5351,818.43
5352,727.18
5353,2198.69
5354,984.27
5355,2662.84
5356,3000.0
5357,3000.0
5358,1741.99
5359,3000.0
5360,920.94
5361,3000.0
5362,1288.89
5363,3000.0
5364,1632.9
5365,3000.0
5366,537.52
5367,3000.0
5368,3000.0
5369,855.55
5370,1433.92
5371,3000.0
5372,2088.52
5373,3000.0
5374,3000.0
5375,760.83
5376,1834.21
5377,1105.95
5378,3000.0
5379,3000.0
5380,3000.0
5381,678.48
5382,1361.63
5383,3000.0
5384,3000.0
5385,963.84
5386,540.39
5387,1778.13
5388,755.9
5389,3000.0
5390,911.17
5391,3000.0
5392,3000.0
5393,3000.0
5394,661.75
5395,3000.0
5396,3000.0
5397,3000.0
5398,759.38
5399,2331.72
5400,3000.0
5401,3000.0
5402,3000.0
5403,807.52
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2080.39
5409,978.08
5410,3000.0
5411,1909.03
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1801.26
5417,1839.57
5418,3000.0
5419,608.97
5420,1212.55
5421,1953.24
5422,3000.0
5423,3000.0
5424,2316.15
5425,461.54
5426,605.08
5427,3000.0
5428,2307.73
5429,879.37
5430,3000.0
5431,588.75
5432,1008.97
5433,3000.0
5434,2437.83
5435,3000.0
5436,2788.84
5437,710.88
5438,3000.0
5439,1125.2
5440,2200.86
5441,1975.01
5442,940.6
5443,3000.0
5444,1463.96
5445,3000.0
5446,1030.91
5447,3000.0
5448,1991.36
5449,547.33
5450,3000.0
5451,3000.0
5452,598.13
5453,3000.0
5454,3000.0
5455,1683.12
5456,3000.0
5457,1888.53
5458,2281.26
5459,951.5
5460,2223.19
5461,424.14
5462,3000.0
5463,652.65
5464,3000.0
5465,3000.0
5466,2835.36
5467,898.88
5468,3000.0
5469,2273.19
5470,2071.17
5471,3000.0
5472,3000.0
5473,1915.54
5474,3000.0
5475,3000.0
5476,3000.0
5477,1337.37
5478,1001.21
5479,3000.0
5480,615.54
5481,902.1666666666665
5482,3000.0
5483,1615.1
5484,467.38
5485,527.04
5486,3000.0
5487,3000.0
5488,2232.81
5489,1139.61
5490,3000.0
5491,1124.37
5492,1246.99
5493,732.9635000000001
5494,932.304
5495,913.94
5496,3000.0
5497,3000.0
5498,923.49
5499,3000.0
5500,504.66
5501,1109.74
5502,3000.0
5503,3000.0
5504,3000.0
5505,621.53
5506,3000.0
5507,3000.0
5508,766.72
5509,476.75
5510,1714.39
5511,1773.09
5512,3000.0
5513,1033.72
5514,3000.0
5515,3000.0
5516,899.55
5517,727.85
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2057.81
5524,566.62
5525,1553.72
5526,3000.0
5527,1086.95
5528,781.44
