id,price
3730,3000.0
3731,1856.93
3732,1390.66
3733,1291.16
3734,1320.64
3735,3000.0
3736,854.7
3737,3000.0
3738,736.07
3739,1041.84
3740,3000.0
3741,3000.0
3742,3000.0
3743,3000.0
3744,702.18
3745,3000.0
3746,3000.0
3747,653.79
3748,3000.0
3749,943.1766666666667
3750,788.65
3751,1099.6
3752,3000.0
3753,1015.32
3754,1379.68
3755,707.08
3756,3000.0
3757,718.69
3758,920.45
3759,1051.57
3760,2201.99
3761,3000.0
3762,749.3
3763,814.16
3764,3000.0
3765,972.53
3766,2028.72
3767,3000.0
3768,3000.0
3769,1630.52
3770,2396.92
3771,3000.0
3772,523.06
3773,775.05
3774,2925.44
3775,683.19
3776,3000.0
3777,1892.09
3778,862.67
3779,3000.0
3780,2511.13
3781,799.34
3782,815.4
3783,3000.0
3784,881.52
3785,3000.0
3786,3000.0
3787,3000.0
3788,882.06
3789,3000.0
3790,3000.0
3791,3000.0
3792,3000.0
3793,3000.0
3794,3000.0
3795,750.89
3796,922.0475
3797,800.4
3798,1913.36
3799,628.17
3800,2732.71
3801,2703.46
3802,3000.0
3803,507.55
3804,790.23
3805,3000.0
3806,3000.0
3807,3000.0
3808,526.85
3809,665.11
3810,541.99
3811,1144.82
3812,3000.0
3813,1335.21
3814,582.45
3815,480.47
3816,580.83
3817,2468.5
3818,3000.0
3819,1725.7
3820,2975.95
3821,1750.2916666666665
3822,2150.31
3823,3000.0
3824,880.47
3825,2829.75
3826,3000.0
3827,2947.19
3828,1767.0
3829,516.82
3830,478.77
3831,3000.0
3832,1028.53
3833,3000.0
3834,3000.0
3835,3000.0
3836,792.3
3837,1247.44
3838,3000.0
3839,777.24
3840,3000.0
3841,2230.85
3842,3000.0
3843,844.28
3844,3000.0
3845,2514.27
3846,2599.28
3847,3000.0
3848,3000.0
3849,1862.18
3850,1766.15
3851,3000.0
3852,3000.0
3853,691.76
3854,883.31
3855,2274.43
3856,3000.0
3857,779.38
3858,3000.0
3859,3000.0
3860,1017.7
3861,879.02
3862,986.26
3863,3000.0
3864,3000.0
3865,478.18
3866,874.59
3867,3000.0
3868,3000.0
3869,615.72
3870,3000.0
3871,3000.0
3872,1559.78
3873,1012.32
3874,1586.44
3875,3000.0
3876,2957.61
3877,2035.49
3878,3000.0
3879,620.15
3880,1225.87
3881,1027.41
3882,1109.28
3883,3000.0
3884,620.02
3885,921.51
3886,776.26
3887,3000.0
3888,3000.0
3889,949.78
3890,880.8
3891,3000.0
3892,671.28
3893,3000.0
3894,3000.0
3895,561.96
3896,3000.0
3897,1712.21
3898,3000.0
3899,1932.53
3900,2960.88
3901,932.65
3902,2182.05
3903,3000.0
3904,954.41
3905,3000.0
3906,894.42
3907,690.3
3908,3000.0
3909,3000.0
3910,1038.62
3911,595.31
3912,3000.0
3913,662.4
3914,1845.32
3915,814.89
3916,1832.8
3917,2419.5
3918,837.71
3919,2390.83
3920,2507.54
3921,818.83
3922,585.85
3923,709.03
3924,990.62
3925,1272.78
3926,3000.0
3927,716.37
3928,1744.41
3929,3000.0
3930,1857.29
3931,3000.0
3932,1286.49
3933,1704.94
3934,3000.0
3935,2320.24
3936,3000.0
3937,537.76
3938,2328.93
3939,3000.0
3940,851.03
3941,3000.0
3942,2085.53
3943,1932.77
3944,3000.0
3945,2743.19
3946,523.89
3947,761.03
3948,3000.0
3949,3000.0
3950,971.75
3951,3000.0
3952,3000.0
3953,2381.91
3954,1295.76
3955,3000.0
3956,980.38
3957,3000.0
3958,1025.66
3959,753.91
3960,1744.5
3961,694.19
3962,652.09
3963,876.12
3964,1625.93
3965,1894.64
3966,3000.0
3967,1064.5
3968,3000.0
3969,1259.42
3970,3000.0
3971,3000.0
3972,3000.0
3973,892.73
3974,834.93
3975,1200.03
3976,2769.97
3977,3000.0
3978,3000.0
3979,2647.72
3980,3000.0
3981,843.59
3982,3000.0
3983,2408.95
3984,3000.0
3985,3000.0
3986,1537.58
3987,657.63
3988,2113.02
3989,1289.18
3990,3000.0
3991,1262.73
3992,1111.95
3993,821.14
3994,3000.0
3995,960.35
3996,3000.0
3997,3000.0
3998,1228.5
3999,3000.0
4000,597.06
4001,3000.0
4002,3000.0
4003,907.615
4004,707.35
4005,758.77
4006,848.61
4007,3000.0
4008,2382.57
4009,3000.0
4010,3000.0
4011,585.59
4012,979.32
4013,3000.0
4014,1138.68
4015,1853.15
4016,1474.93
4017,3000.0
4018,610.025
4019,449.88
4020,1695.95
4021,3000.0
4022,2207.15
4023,495.95
4024,1683.09
4025,3000.0
4026,3000.0
4027,2427.79
4028,3000.0
4029,3000.0
4030,969.32
4031,589.54
4032,1271.42
4033,2804.14
4034,1340.52
4035,1033.07
4036,660.25
4037,3000.0
4038,455.01
4039,928.06
4040,2284.16
4041,847.07
4042,459.22
4043,3000.0
4044,1292.57
4045,3000.0
4046,3000.0
4047,1403.02
4048,3000.0
4049,1643.93
4050,2624.55
4051,2596.78
4052,713.45
4053,1872.42
4054,1727.62
4055,887.64
4056,2983.88
4057,3000.0
4058,743.32
4059,3000.0
4060,1155.09
4061,1628.41
4062,831.96
4063,3000.0
4064,689.17
4065,1135.5741666666668
4066,716.75
4067,1899.25
4068,3000.0
4069,3000.0
4070,437.47
4071,3000.0
4072,2895.85
4073,657.25
4074,3000.0
4075,1248.21
4076,3000.0
4077,844.07
4078,3000.0
4079,2339.98
4080,615.75
4081,3000.0
4082,850.31
4083,1779.87
4084,399.49
4085,3000.0
4086,3000.0
4087,868.31
4088,2583.64
4089,2490.88
4090,2301.87
4091,3000.0
4092,2105.59
4093,3000.0
4094,2105.75
4095,3000.0
4096,3000.0
4097,943.1766666666667
4098,3000.0
4099,3000.0
4100,836.8
4101,3000.0
4102,3000.0
4103,920.46
4104,3000.0
4105,3000.0
4106,752.9344047619047
4107,3000.0
4108,1133.96
4109,3000.0
4110,2367.6
4111,1591.78
4112,3000.0
4113,3000.0
4114,529.92
4115,728.84
4116,1795.18
4117,3000.0
4118,1325.25
4119,1753.86
4120,3000.0
4121,1945.02
4122,1817.41
4123,925.12
4124,1645.83
4125,3000.0
4126,1830.89
4127,3000.0
4128,3000.0
4129,2714.04
4130,3000.0
4131,3000.0
4132,510.54
4133,3000.0
4134,3000.0
4135,1724.81
4136,1004.73
4137,1890.48
4138,2347.85
4139,524.95
4140,2697.11
4141,654.9
4142,551.97
4143,3000.0
4144,1998.31
4145,3000.0
4146,3000.0
4147,3000.0
4148,1345.09
4149,432.61
4150,837.1
4151,683.91
4152,757.6
4153,3000.0
4154,791.24
4155,513.35
4156,3000.0
4157,733.28
4158,521.19
4159,2674.29
4160,1610.19
4161,819.72
4162,909.44
4163,3000.0
4164,3000.0
4165,3000.0
4166,3000.0
4167,628.35
4168,2136.91
4169,3000.0
4170,3000.0
4171,920.84
4172,2021.75
4173,3000.0
4174,3000.0
4175,542.61
4176,1976.53
4177,3000.0
4178,2248.61
4179,550.57
4180,2764.42
4181,3000.0
4182,3000.0
4183,3000.0
4184,3000.0
4185,3000.0
4186,2833.18
4187,572.18
4188,1939.24
4189,875.56
4190,3000.0
4191,2797.53
4192,2170.34
4193,3000.0
4194,866.49
4195,3000.0
4196,3000.0
4197,3000.0
4198,989.3
4199,481.59
4200,3000.0
4201,3000.0
4202,890.19
4203,856.69
4204,2324.42
4205,3000.0
4206,3000.0
4207,1266.53
4208,477.16
4209,3000.0
4210,3000.0
4211,665.02
4212,2267.25
4213,1358.71
4214,638.92
4215,3000.0
4216,1992.78
4217,3000.0
4218,813.79
4219,2632.49
4220,3000.0
4221,695.48
4222,1000.22
4223,1597.42
4224,3000.0
4225,2082.8
4226,975.29
4227,3000.0
4228,3000.0
4229,3000.0
4230,751.98
4231,3000.0
4232,2106.43
4233,620.3
4234,3000.0
4235,2120.75
4236,721.27
4237,888.35
4238,2155.51
4239,1058.48
4240,2832.72
4241,3000.0
4242,743.46
4243,523.36
4244,3000.0
4245,433.73
4246,3000.0
4247,3000.0
4248,3000.0
4249,3000.0
4250,3000.0
4251,3000.0
4252,3000.0
4253,730.91
4254,3000.0
4255,586.69
4256,3000.0
4257,1976.82
4258,3000.0
4259,2641.88
4260,854.73
4261,3000.0
4262,2048.26
4263,2716.97
4264,3000.0
4265,3000.0
4266,3000.0
4267,3000.0
4268,1996.47
4269,3000.0
4270,3000.0
4271,2123.64
4272,3000.0
4273,3000.0
4274,3000.0
4275,2938.29
4276,477.93
4277,3000.0
4278,3000.0
4279,1213.78
4280,955.66
4281,795.91
4282,3000.0
4283,3000.0
4284,3000.0
4285,644.99
4286,871.48
4287,3000.0
4288,2374.15
4289,3000.0
4290,3000.0
4291,1381.44
4292,3000.0
4293,3000.0
4294,3000.0
4295,1318.29
4296,3000.0
4297,1046.73
4298,1808.47
4299,2467.81
4300,757.33
4301,3000.0
4302,3000.0
4303,2537.66
4304,3000.0
4305,3000.0
4306,667.28
4307,3000.0
4308,3000.0
4309,1371.47
4310,3000.0
4311,1939.53
4312,3000.0
4313,3000.0
4314,891.82
4315,741.9805
4316,3000.0
4317,3000.0
4318,3000.0
4319,3000.0
4320,2059.18
4321,858.59
4322,699.12
4323,1262.89
4324,1621.28
4325,2419.69
4326,3000.0
4327,3000.0
4328,3000.0
4329,2751.95
4330,1300.11
4331,448.54
4332,720.01
4333,3000.0
4334,2938.53
4335,3000.0
4336,1575.34
4337,726.72
4338,559.96
4339,3000.0
4340,3000.0
4341,970.12
4342,3000.0
4343,638.58
4344,3000.0
4345,3000.0
4346,3000.0
4347,3000.0
4348,2440.4
4349,1184.56
4350,921.74
4351,3000.0
4352,3000.0
4353,1687.23
4354,3000.0
4355,3000.0
4356,1290.92
4357,1064.18
4358,1483.27
4359,3000.0
4360,1004.93
4361,3000.0
4362,1859.8
4363,3000.0
4364,723.13
4365,527.33
4366,1835.67
4367,3000.0
4368,3000.0
4369,2270.99
4370,1330.76
4371,472.67
4372,3000.0
4373,3000.0
4374,715.89
4375,1638.8
4376,766.74
4377,3000.0
4378,689.43
4379,2289.79
4380,519.09
4381,3000.0
4382,2467.91
4383,717.15
4384,781.57
4385,3000.0
4386,3000.0
4387,3000.0
4388,1074.49
4389,3000.0
4390,1485.99
4391,653.59
4392,733.41
4393,3000.0
4394,2233.06
4395,3000.0
4396,986.67
4397,801.17
4398,506.56
4399,3000.0
4400,1422.45
4401,731.81
4402,3000.0
4403,2886.51
4404,2527.508333333333
4405,924.83
4406,989.65
4407,3000.0
4408,559.02
4409,1628.73
4410,1780.9
4411,522.82
4412,3000.0
4413,801.64
4414,763.38
4415,1312.75
4416,915.51
4417,3000.0
4418,801.74
4419,3000.0
4420,3000.0
4421,727.25
4422,3000.0
4423,646.62
4424,3000.0
4425,674.01
4426,1603.47
4427,3000.0
4428,895.62
4429,3000.0
4430,1021.1
4431,669.58
4432,777.36
4433,3000.0
4434,979.45
4435,962.33
4436,453.97
4437,3000.0
4438,3000.0
4439,782.85
4440,787.84
4441,767.18
4442,3000.0
4443,3000.0
4444,450.88
4445,1402.49
4446,3000.0
4447,1998.64
4448,1240.22
4449,3000.0
4450,3000.0
4451,3000.0
4452,992.73
4453,1059.13
4454,3000.0
4455,1054.71
4456,3000.0
4457,3000.0
4458,3000.0
4459,3000.0
4460,2405.51
4461,2740.39
4462,616.7875
4463,1299.67
4464,3000.0
4465,825.65
4466,3000.0
4467,590.76
4468,3000.0
4469,3000.0
4470,2485.82
4471,2706.67
4472,3000.0
4473,2129.45
4474,2819.4
4475,828.17
4476,3000.0
4477,3000.0
4478,3000.0
4479,3000.0
4480,1305.605
4481,1430.92
4482,2639.99
4483,900.14
4484,2909.94
4485,3000.0
4486,2147.94
4487,607.69
4488,1586.97
4489,561.56
4490,3000.0
4491,3000.0
4492,3000.0
4493,1420.36
4494,3000.0
4495,2413.73
4496,3000.0
4497,569.31
4498,784.8566666666666
4499,3000.0
4500,3000.0
4501,590.74
4502,3000.0
4503,2828.27
4504,3000.0
4505,2971.1
4506,1082.985
4507,3000.0
4508,3000.0
4509,3000.0
4510,3000.0
4511,3000.0
4512,3000.0
4513,3000.0
4514,3000.0
4515,3000.0
4516,1999.64
4517,3000.0
4518,1833.42
4519,3000.0
4520,563.89
4521,3000.0
4522,3000.0
4523,3000.0
4524,1179.35
4525,3000.0
4526,789.88
4527,3000.0
4528,3000.0
4529,2999.23
4530,3000.0
4531,3000.0
4532,1000.61
4533,906.69
4534,1815.41
4535,3000.0
4536,2011.58
4537,3000.0
4538,3000.0
4539,2592.59
4540,1732.78
4541,712.53
4542,1737.69
4543,984.29
4544,3000.0
4545,852.37
4546,712.9
4547,2830.53
4548,3000.0
4549,2323.36
4550,1046.24
4551,505.46
4552,1028.0
4553,3000.0
4554,3000.0
4555,656.09
4556,2992.11
4557,1294.94
4558,3000.0
4559,918.15
4560,1681.08
4561,3000.0
4562,1320.62
4563,2895.5
4564,2852.0
4565,3000.0
4566,3000.0
4567,1837.03
4568,2716.03
4569,964.66
4570,1745.09
4571,1684.93
4572,3000.0
4573,3000.0
4574,2063.47
4575,3000.0
4576,1291.63
4577,861.57
4578,731.67
4579,850.54
4580,3000.0
4581,3000.0
4582,3000.0
4583,784.33
4584,1258.88
4585,2758.4
4586,3000.0
4587,3000.0
4588,3000.0
4589,3000.0
4590,1526.72
4591,1870.79
4592,1164.79
4593,3000.0
4594,3000.0
4595,3000.0
4596,3000.0
4597,3000.0
4598,3000.0
4599,730.84
4600,3000.0
4601,3000.0
4602,1924.4325
4603,990.0
4604,3000.0
4605,3000.0
4606,638.15
4607,2108.91
4608,3000.0
4609,3000.0
4610,2147.76
4611,2060.84
4612,3000.0
4613,1242.55
4614,1249.85
4615,773.07
4616,3000.0
4617,3000.0
4618,497.13
4619,3000.0
4620,2257.93
4621,3000.0
4622,989.78
4623,693.31
4624,2169.4883333333332
4625,969.88
4626,1964.66
4627,451.5
4628,3000.0
4629,2457.2
4630,3000.0
4631,1100.42
4632,3000.0
4633,3000.0
4634,1353.26
4635,3000.0
4636,953.16
4637,1063.43
4638,853.19
4639,1669.15
4640,1185.31
4641,3000.0
4642,3000.0
4643,964.04
4644,3000.0
4645,3000.0
4646,3000.0
4647,2817.73
4648,3000.0
4649,941.26
4650,2259.85
4651,3000.0
4652,3000.0
4653,556.26
4654,3000.0
4655,878.79
4656,3000.0
4657,826.78
4658,3000.0
4659,1829.42
4660,3000.0
4661,3000.0
4662,2624.12
4663,3000.0
4664,1030.33
4665,3000.0
4666,3000.0
4667,853.2
4668,3000.0
4669,3000.0
4670,2817.5
4671,3000.0
4672,3000.0
4673,3000.0
4674,3000.0
4675,2320.5
4676,3000.0
4677,3000.0
4678,1044.53
4679,3000.0
4680,737.26
4681,672.8
4682,3000.0
4683,540.86
4684,3000.0
4685,1397.56
4686,1016.65
4687,3000.0
4688,796.32
4689,3000.0
4690,2524.98
4691,3000.0
4692,1179.54
4693,443.44
4694,817.63
4695,3000.0
4696,3000.0
4697,2788.99
4698,3000.0
4699,3000.0
4700,2144.42
4701,505.58
4702,3000.0
4703,1840.27
4704,2097.18
4705,3000.0
4706,3000.0
4707,1000.8
4708,1287.67
4709,1840.2
4710,588.16
4711,3000.0
4712,3000.0
4713,1002.41
4714,2799.55
4715,1933.32
4716,3000.0
4717,734.78
4718,3000.0
4719,889.51
4720,3000.0
4721,3000.0
4722,1591.76
4723,3000.0
4724,3000.0
4725,3000.0
4726,2281.49
4727,1217.16
4728,632.62
4729,2222.82
4730,1233.15
4731,3000.0
4732,3000.0
4733,677.15
4734,3000.0
4735,3000.0
4736,3000.0
4737,1388.89
4738,1903.43
4739,1767.82
4740,1760.4
4741,3000.0
4742,611.54
4743,3000.0
4744,655.78
4745,3000.0
4746,846.9875
4747,3000.0
4748,624.18
4749,848.69
4750,3000.0
4751,413.8
4752,444.93
4753,746.92
4754,1037.4761904761906
4755,3000.0
4756,440.55
4757,918.15
4758,566.2
4759,2690.78
4760,480.82
4761,690.23
4762,3000.0
4763,3000.0
4764,2486.28
4765,2732.19
4766,625.98
4767,1571.31
4768,543.54
4769,3000.0
4770,3000.0
4771,1224.64
4772,1310.5
4773,2161.085
4774,1581.16
4775,3000.0
4776,868.79
4777,2113.92
4778,3000.0
4779,732.54
4780,3000.0
4781,1238.22
4782,598.82
4783,831.37
4784,838.6
4785,3000.0
4786,1497.17
4787,605.3
4788,665.29
4789,530.75
4790,3000.0
4791,521.52
4792,3000.0
4793,542.76
4794,1156.46
4795,3000.0
4796,556.02
4797,1583.69
4798,3000.0
4799,879.56
4800,3000.0
4801,3000.0
4802,596.92
4803,3000.0
4804,718.86
4805,3000.0
4806,2540.38
4807,3000.0
4808,1831.1
4809,3000.0
4810,1010.99
4811,791.16
4812,3000.0
4813,3000.0
4814,975.1916666666666
4815,1819.6
4816,3000.0
4817,3000.0
4818,3000.0
4819,753.55
4820,3000.0
4821,773.27
4822,2144.4
4823,2984.89
4824,2508.7
4825,3000.0
4826,2719.04
4827,3000.0
4828,1893.27
4829,3000.0
4830,3000.0
4831,410.95
4832,3000.0
4833,606.48
4834,3000.0
4835,3000.0
4836,719.65
4837,3000.0
4838,3000.0
4839,992.99
4840,1736.47
4841,3000.0
4842,713.11
4843,2032.92
4844,775.2
4845,2295.99
4846,3000.0
4847,1093.17
4848,850.34
4849,668.71
4850,2266.4
4851,811.61
4852,2168.045
4853,960.8
4854,3000.0
4855,3000.0
4856,1701.29
4857,710.61
4858,3000.0
4859,3000.0
4860,2387.6
4861,3000.0
4862,962.64
4863,979.78
4864,1052.57
4865,1002.81
4866,711.57
4867,919.83
4868,2345.883333333333
4869,3000.0
4870,3000.0
4871,1080.29
4872,666.78
4873,2622.92
4874,1295.7
4875,1074.86
4876,844.55
4877,3000.0
4878,1399.01
4879,3000.0
4880,1077.48
4881,2340.95
4882,3000.0
4883,2982.29
4884,3000.0
4885,1258.77
4886,3000.0
4887,3000.0
4888,3000.0
4889,750.22
4890,3000.0
4891,827.99
4892,2609.95
4893,3000.0
4894,3000.0
4895,3000.0
4896,3000.0
4897,1722.3
4898,778.27
4899,3000.0
4900,1145.8
4901,3000.0
4902,3000.0
4903,688.19
4904,3000.0
4905,1999.3
4906,3000.0
4907,1368.69
4908,1299.93
4909,602.32
4910,3000.0
4911,1730.36
4912,3000.0
4913,3000.0
4914,1918.45
4915,3000.0
4916,3000.0
4917,958.48
4918,3000.0
4919,2279.825
4920,1061.15
4921,3000.0
4922,3000.0
4923,2773.44
4924,713.43
4925,3000.0
4926,1329.89
4927,3000.0
4928,3000.0
4929,3000.0
4930,2606.38
4931,3000.0
4932,2337.86
4933,3000.0
4934,1693.7
4935,1693.25
4936,3000.0
4937,798.76
4938,3000.0
4939,2958.64
4940,698.18
4941,1933.29
4942,3000.0
4943,713.57
4944,3000.0
4945,592.62
4946,1288.51
4947,3000.0
4948,3000.0
4949,3000.0
4950,578.31
4951,3000.0
4952,918.11
4953,3000.0
4954,3000.0
4955,655.2
4956,1664.67
4957,1975.31
4958,3000.0
4959,3000.0
4960,3000.0
4961,2372.91
4962,3000.0
4963,1413.35
4964,3000.0
4965,3000.0
4966,1086.93
4967,3000.0
4968,769.75
4969,3000.0
4970,499.89
4971,1876.27
4972,994.67
4973,3000.0
4974,834.81
4975,1033.56
4976,3000.0
4977,2801.79
4978,3000.0
4979,3000.0
4980,910.79
4981,3000.0
4982,3000.0
4983,3000.0
4984,3000.0
4985,3000.0
4986,3000.0
4987,569.21
4988,1096.33
4989,3000.0
4990,637.08
4991,1080.1
4992,435.08
4993,3000.0
4994,985.81
4995,2385.41
4996,758.44
4997,3000.0
4998,3000.0
4999,2525.95
5000,2104.96
5001,3000.0
5002,821.48
5003,2794.31
5004,2435.41
5005,482.96
5006,2614.17
5007,3000.0
5008,627.6
5009,1805.1
5010,536.3
5011,3000.0
5012,3000.0
5013,3000.0
5014,897.06
5015,483.66
5016,1828.19
5017,2557.39
5018,2547.93
5019,783.2123333333334
5020,575.36
5021,2252.0
5022,707.23
5023,3000.0
5024,3000.0
5025,3000.0
5026,3000.0
5027,3000.0
5028,3000.0
5029,2369.59
5030,3000.0
5031,3000.0
5032,1275.9
5033,3000.0
5034,2274.41
5035,1517.6
5036,3000.0
5037,477.08
5038,661.9
5039,511.89
5040,3000.0
5041,3000.0
5042,1015.02
5043,2692.23
5044,3000.0
5045,3000.0
5046,3000.0
5047,3000.0
5048,2267.0
5049,1594.08
5050,3000.0
5051,974.63
5052,1706.41
5053,1057.95
5054,958.14
5055,3000.0
5056,1903.17
5057,2547.52
5058,3000.0
5059,1756.93
5060,3000.0
5061,3000.0
5062,3000.0
5063,3000.0
5064,3000.0
5065,1145.63
5066,3000.0
5067,3000.0
5068,3000.0
5069,3000.0
5070,3000.0
5071,1694.78
5072,3000.0
5073,3000.0
5074,727.25
5075,774.8444999999999
5076,3000.0
5077,773.205
5078,1051.28
5079,3000.0
5080,866.62
5081,617.85
5082,3000.0
5083,610.76
5084,575.32
5085,1924.62
5086,3000.0
5087,3000.0
5088,3000.0
5089,646.1
5090,1050.84
5091,668.94
5092,866.27
5093,3000.0
5094,3000.0
5095,883.76
5096,742.95
5097,2397.35
5098,3000.0
5099,3000.0
5100,3000.0
5101,3000.0
5102,1698.76
5103,3000.0
5104,863.88
5105,1070.42
5106,3000.0
5107,1674.95
5108,1205.18
5109,3000.0
5110,3000.0
5111,2407.85
5112,1372.95
5113,3000.0
5114,3000.0
5115,3000.0
5116,3000.0
5117,2202.56
5118,3000.0
5119,560.42
5120,3000.0
5121,3000.0
5122,3000.0
5123,2511.31
5124,3000.0
5125,3000.0
5126,2713.54
5127,1908.71
5128,3000.0
5129,1199.04
5130,2626.02
5131,573.04
5132,2680.71
5133,681.88
5134,3000.0
5135,1344.37
5136,3000.0
5137,3000.0
5138,977.54
5139,1071.87
5140,3000.0
5141,3000.0
5142,1098.65
5143,3000.0
5144,3000.0
5145,1366.78
5146,2026.04
5147,2631.81
5148,3000.0
5149,883.79
5150,671.29
5151,740.03
5152,517.95
5153,3000.0
5154,595.74
5155,3000.0
5156,781.88
5157,1549.6
5158,3000.0
5159,794.96
5160,3000.0
5161,3000.0
5162,713.7
5163,2942.44
5164,3000.0
5165,2762.05
5166,3000.0
5167,3000.0
5168,3000.0
5169,3000.0
5170,3000.0
5171,3000.0
5172,1771.34
5173,3000.0
5174,3000.0
5175,645.13
5176,3000.0
5177,3000.0
5178,2717.1
5179,845.01
5180,886.64
5181,1665.86
5182,1314.65
5183,919.44
5184,1731.79
5185,606.4069999999999
5186,3000.0
5187,3000.0
5188,794.96
5189,625.44
5190,747.96
5191,3000.0
5192,1324.5
5193,3000.0
5194,3000.0
5195,3000.0
5196,3000.0
5197,3000.0
5198,3000.0
5199,3000.0
5200,3000.0
5201,1070.85
5202,477.41
5203,2884.07
5204,3000.0
5205,1756.89
5206,3000.0
5207,938.62
5208,2600.79
5209,885.655
5210,3000.0
5211,3000.0
5212,3000.0
5213,416.48
5214,3000.0
5215,1117.94
5216,3000.0
5217,1983.73
5218,593.84
5219,490.53
5220,3000.0
5221,560.69
5222,3000.0
5223,848.02
5224,926.18
5225,3000.0
5226,1108.58
5227,3000.0
5228,411.86
5229,901.11
5230,2230.5
5231,611.38
5232,1887.42
5233,788.24
5234,543.3
5235,3000.0
5236,3000.0
5237,3000.0
5238,581.4
5239,695.14
5240,2661.65
5241,649.24
5242,3000.0
5243,1800.61
5244,1448.42
5245,1243.28
5246,3000.0
5247,3000.0
5248,780.42
5249,2233.13
5250,456.27
5251,3000.0
5252,1881.64
5253,666.82
5254,1425.77
5255,624.32
5256,1740.28
5257,3000.0
5258,848.81
5259,3000.0
5260,1027.94
5261,3000.0
5262,2447.9
5263,1793.41
5264,3000.0
5265,3000.0
5266,1597.89
5267,824.55
5268,1103.9
5269,1156.11
5270,3000.0
5271,3000.0
5272,3000.0
5273,3000.0
5274,3000.0
5275,744.3287142857142
5276,618.43
5277,3000.0
5278,2037.61
5279,3000.0
5280,823.83
5281,1366.95
5282,510.35
5283,919.69
5284,1622.04
5285,789.69
5286,1894.71
5287,3000.0
5288,3000.0
5289,3000.0
5290,3000.0
5291,465.41
5292,2811.05
5293,1018.74
5294,3000.0
5295,3000.0
5296,2234.87
5297,3000.0
5298,817.21
5299,3000.0
5300,3000.0
5301,3000.0
5302,1393.2
5303,2290.01
5304,1277.05
5305,849.57
5306,1898.45
5307,536.49
5308,3000.0
5309,3000.0
5310,3000.0
5311,3000.0
5312,1684.0
5313,1027.54
5314,512.36
5315,906.02
5316,1059.56
5317,566.42
5318,1765.35
5319,2832.02
5320,476.89
5321,1466.17
5322,3000.0
5323,1514.25
5324,3000.0
5325,1970.07
5326,3000.0
5327,1089.36
5328,523.8
5329,2340.03
5330,3000.0
5331,3000.0
5332,3000.0
5333,917.81
5334,774.18
5335,3000.0
5336,3000.0
5337,3000.0
5338,3000.0
5339,2722.13
5340,1648.59
5341,815.85
5342,941.45
5343,3000.0
5344,3000.0
5345,3000.0
5346,3000.0
5347,3000.0
5348,2155.25
5349,2961.45
5350,764.38
5351,797.52
5352,725.16
5353,2218.38
5354,990.83
5355,2636.36
5356,3000.0
5357,3000.0
5358,1757.46
5359,3000.0
5360,904.94
5361,3000.0
5362,1311.37
5363,3000.0
5364,1629.94
5365,3000.0
5366,535.69
5367,3000.0
5368,3000.0
5369,832.0
5370,1433.05
5371,3000.0
5372,2081.95
5373,3000.0
5374,3000.0
5375,774.25
5376,1838.27
5377,1105.95
5378,3000.0
5379,3000.0
5380,3000.0
5381,697.55
5382,1354.67
5383,3000.0
5384,3000.0
5385,976.11
5386,535.14
5387,1748.73
5388,744.74
5389,3000.0
5390,911.98
5391,3000.0
5392,3000.0
5393,3000.0
5394,660.11
5395,3000.0
5396,3000.0
5397,3000.0
5398,773.36
5399,2351.51
5400,3000.0
5401,3000.0
5402,3000.0
5403,806.78
5404,3000.0
5405,3000.0
5406,3000.0
5407,3000.0
5408,2060.62
5409,962.18
5410,3000.0
5411,1899.82
5412,3000.0
5413,3000.0
5414,3000.0
5415,3000.0
5416,1820.23
5417,1842.66
5418,3000.0
5419,600.77
5420,1201.57
5421,1963.17
5422,3000.0
5423,3000.0
5424,2271.23
5425,467.53
5426,608.65
5427,3000.0
5428,2245.05
5429,880.71
5430,3000.0
5431,577.38
5432,991.47
5433,3000.0
5434,2396.66
5435,3000.0
5436,2774.39
5437,706.95
5438,3000.0
5439,1119.7
5440,2207.35
5441,1928.81
5442,952.1
5443,3000.0
5444,1500.87
5445,3000.0
5446,1019.46
5447,3000.0
5448,2011.84
5449,532.72
5450,3000.0
5451,3000.0
5452,605.81
5453,3000.0
5454,3000.0
5455,1659.5
5456,3000.0
5457,1906.95
5458,2277.27
5459,953.98
5460,2165.73
5461,420.17
5462,3000.0
5463,663.9
5464,3000.0
5465,3000.0
5466,2836.85
5467,925.55
5468,3000.0
5469,2320.04
5470,2078.86
5471,3000.0
5472,3000.0
5473,1941.82
5474,3000.0
5475,3000.0
5476,3000.0
5477,1313.41
5478,1004.71
5479,3000.0
5480,612.15
5481,897.85
5482,3000.0
5483,1608.59
5484,477.93
5485,530.4
5486,3000.0
5487,3000.0
5488,2171.38
5489,1138.62
5490,3000.0
5491,1138.28
5492,1258.91
5493,727.28
5494,930.48
5495,901.85
5496,3000.0
5497,3000.0
5498,936.77
5499,3000.0
5500,512.69
5501,1095.36
5502,3000.0
5503,3000.0
5504,3000.0
5505,622.0
5506,3000.0
5507,3000.0
5508,753.95
5509,478.99
5510,1715.51
5511,1763.55
5512,3000.0
5513,1031.64
5514,3000.0
5515,3000.0
5516,861.4
5517,724.71
5518,3000.0
5519,3000.0
5520,3000.0
5521,3000.0
5522,3000.0
5523,2090.71
5524,567.84
5525,1571.74
5526,3000.0
5527,1089.4
5528,781.09
5529,2324.18
5530,419.38
