id,carat,cut,color,clarity,depth,table,x,y,z,city
5206,0.9,Very Good,E,VS2,63.0,57.0,6.07,6.15,3.85,Surat
5207,0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,Kimberly
5208,0.71,Very Good,E,SI1,63.1,59.0,5.75,5.62,3.59,Kimberly
5209,0.32,Ideal,F,VVS1,62.0,55.0,4.41,4.43,2.74,Surat
5210,0.83,Ideal,G,SI1,62.3,57.0,5.99,6.08,3.76,Las Vegas
5211,1.58,Ideal,I,VS1,62.4,54.0,7.43,7.46,4.64,Antwerp
5212,1.01,Very Good,D,SI2,64.0,56.0,6.3,6.38,4.06,Luxembourg
5213,0.23,Very Good,F,VS2,61.0,59.0,3.95,3.99,2.42,Kimberly
5214,1.5,Premium,E,VS1,62.5,58.0,7.21,7.28,4.53,Amsterdam
5215,0.4,Ideal,F,VVS2,62.0,56.0,4.76,4.73,2.94,Zurich
5216,1.01,Very Good,F,VS2,59.2,59.0,6.49,6.61,3.88,London
5217,0.7,Good,F,SI2,64.1,59.0,5.53,5.58,3.56,Zurich
5218,0.32,Ideal,D,SI2,61.4,56.0,4.46,4.43,2.73,London
5219,0.29,Premium,F,SI1,62.4,58.0,4.24,4.26,2.65,Madrid
5220,0.73,Ideal,E,VS2,62.4,57.0,5.75,5.79,3.6,Antwerp
5221,0.31,Premium,G,VS2,59.8,60.0,4.4,4.43,2.64,New York City
5222,0.75,Ideal,E,SI1,61.3,57.0,5.84,5.91,3.6,New York City
5223,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99,Surat
5224,0.33,Ideal,F,VVS2,62.2,56.0,4.45,4.43,2.76,Dubai
5225,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05,Paris
5226,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83,Paris
5227,1.01,Very Good,E,VS2,63.3,58.0,6.38,6.35,4.03,Tel Aviv
5228,0.29,Very Good,H,SI2,60.7,60.0,4.33,4.37,2.64,Surat
5229,0.4,Premium,G,SI1,62.0,59.0,4.72,4.7,2.92,London
5230,0.62,Ideal,H,VS1,61.8,54.0,5.5,5.53,3.41,Amsterdam
5231,0.31,Ideal,F,VS2,62.6,57.0,4.27,4.33,2.69,Kimberly
5232,0.55,Premium,E,VS2,61.5,56.0,5.28,5.25,3.24,Antwerp
5233,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65,Surat
5234,0.31,Premium,H,VS2,61.3,60.0,4.32,4.36,2.66,Dubai
5235,1.01,Premium,G,VVS2,60.9,59.0,6.54,6.59,4.0,Tel Aviv
5236,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06,Surat
5237,2.0,Ideal,G,SI1,61.7,55.0,8.11,8.07,4.99,Surat
5238,0.34,Premium,I,SI1,60.0,58.0,4.55,4.51,2.72,Zurich
5239,0.4,Very Good,G,SI1,61.6,59.0,4.66,4.72,2.89,Madrid
5240,0.83,Premium,E,SI2,62.0,61.0,6.05,5.98,3.73,Zurich
5241,0.25,Premium,E,VVS1,60.7,60.0,4.09,4.11,2.49,London
5242,0.73,Very Good,E,VS1,62.1,60.0,5.71,5.79,3.57,Paris
5243,0.54,Premium,E,VS2,59.6,59.0,5.32,5.26,3.16,London
5244,0.54,Ideal,G,SI1,60.0,57.0,5.31,5.36,3.2,Surat
5245,0.43,Ideal,D,VS1,61.6,56.0,4.86,4.85,2.99,Luxembourg
5246,1.01,Premium,E,SI2,61.0,56.0,6.42,6.36,3.9,Paris
5247,0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83,Surat
5248,0.3,Premium,H,VVS2,62.0,58.0,4.35,4.3,2.68,Las Vegas
5249,0.74,Premium,G,SI2,62.5,56.0,5.81,5.75,3.61,Amsterdam
5250,0.36,Premium,J,SI1,61.3,60.0,4.52,4.59,2.79,Madrid
5251,1.41,Very Good,J,VS1,59.4,59.0,7.34,7.38,4.37,Zurich
5252,0.64,Ideal,E,SI1,62.7,57.0,5.54,5.47,3.45,Amsterdam
5253,0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64,Paris
5254,0.52,Very Good,H,VS1,63.5,58.0,5.08,5.13,3.24,Luxembourg
5255,0.34,Very Good,G,VS2,59.6,62.0,4.54,4.56,2.71,Amsterdam
5256,0.52,Good,F,VS1,61.2,62.0,5.12,5.05,3.11,Amsterdam
5257,2.01,Ideal,G,VS2,61.4,54.0,8.16,8.09,4.99,Antwerp
5258,0.38,Ideal,F,VS2,62.0,56.0,4.63,4.66,2.88,Kimberly
5259,1.0,Good,D,SI1,64.2,60.0,6.22,6.28,4.01,Madrid
5260,0.44,Premium,E,SI1,62.3,58.0,4.88,4.85,3.03,London
5261,0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,Amsterdam
5262,0.54,Good,E,VVS2,60.1,61.0,5.3,5.38,3.21,Surat
5263,0.56,Ideal,D,SI1,62.3,56.0,5.33,5.26,3.3,London
5264,1.0,Premium,H,VS2,61.5,61.0,6.45,6.4,3.95,London
5265,1.02,Very Good,H,VS1,63.1,57.0,6.38,6.44,4.04,Luxembourg
5266,0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17,Las Vegas
5267,0.44,Ideal,D,SI1,62.4,57.0,4.86,4.89,3.04,Luxembourg
5268,0.47,Ideal,H,VS2,62.0,54.0,4.99,5.01,3.1,Surat
5269,0.34,Ideal,F,IF,61.4,57.0,4.49,4.5,2.76,Las Vegas
5270,1.5,Premium,D,VS2,62.5,61.0,7.32,7.25,4.55,Surat
5271,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02,Kimberly
5272,2.18,Very Good,F,SI2,63.4,60.0,8.2,8.17,5.19,Antwerp
5273,1.2,Premium,I,VVS2,63.0,60.0,6.71,6.63,4.2,Madrid
5274,1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02,Antwerp
5275,0.34,Premium,E,SI1,59.6,57.0,4.61,4.52,2.72,Las Vegas
5276,0.35,Ideal,H,VS2,61.2,56.0,4.54,4.55,2.78,Kimberly
5277,1.15,Premium,H,SI2,61.6,60.0,6.72,6.75,4.15,Madrid
5278,0.7,Premium,H,SI2,61.7,58.0,5.72,5.69,3.52,Madrid
5279,0.95,Fair,J,SI1,58.0,66.0,6.5,6.46,3.76,Tel Aviv
5280,0.41,Ideal,D,SI2,62.6,57.0,4.77,4.72,2.97,London
5281,0.49,Very Good,D,VS2,64.0,53.0,4.94,4.99,3.18,Kimberly
5282,0.32,Ideal,I,VS1,62.3,56.0,4.37,4.4,2.73,Las Vegas
5283,0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92,New York City
5284,0.5,Premium,G,VS1,62.2,59.0,5.04,5.09,3.15,Luxembourg
5285,0.43,Ideal,I,VS2,62.0,55.0,4.84,4.87,3.01,Luxembourg
5286,0.72,Very Good,H,SI2,63.5,58.0,5.65,5.68,3.6,Amsterdam
5287,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,Dubai
5288,0.72,Very Good,F,VS1,62.1,59.0,5.69,5.74,3.55,Antwerp
5289,1.07,Premium,H,VS2,60.6,60.0,6.66,6.63,4.03,Madrid
5290,0.82,Very Good,E,VS2,62.8,59.0,5.92,5.93,3.72,Antwerp
5291,0.32,Very Good,H,SI2,63.2,55.0,4.36,4.34,2.75,Surat
5292,0.7,Ideal,G,VS2,61.2,57.0,5.77,5.7,3.51,Kimberly
5293,0.3,Good,E,VVS2,59.8,64.0,4.34,4.29,2.58,Dubai
5294,0.9,Very Good,D,SI1,63.4,57.0,6.13,6.1,3.88,Antwerp
5295,0.9,Fair,H,SI2,64.4,59.0,6.03,5.99,3.87,Dubai
5296,0.7,Very Good,D,SI2,63.7,58.0,5.56,5.62,3.56,Las Vegas
5297,1.2,Premium,G,VVS2,61.2,58.0,6.88,6.84,4.2,Paris
5298,0.31,Very Good,G,VVS1,62.8,57.0,4.3,4.33,2.71,Paris
5299,1.5,Very Good,G,VVS2,62.9,56.0,7.22,7.32,4.57,New York City
5300,1.19,Ideal,D,VS2,60.4,56.0,6.87,6.93,4.17,Paris
5301,0.91,Fair,F,SI1,64.9,57.0,6.13,6.08,3.96,Surat
5302,0.46,Premium,E,VS1,61.7,59.0,4.96,4.93,3.05,Las Vegas
5303,0.71,Good,H,SI1,58.4,62.1,5.8,5.83,3.4,Las Vegas
5304,0.41,Ideal,E,VVS2,60.0,57.0,4.81,4.85,2.9,Kimberly
5305,0.4,Good,D,VS2,63.2,57.0,4.65,4.71,2.96,London
5306,0.52,Ideal,H,IF,62.1,57.0,5.13,5.16,3.19,Las Vegas
5307,0.31,Premium,G,VS2,61.2,58.0,4.32,4.37,2.66,Las Vegas
5308,1.53,Very Good,I,SI2,61.6,56.0,7.39,7.45,4.57,Antwerp
5309,1.17,Ideal,F,VS2,61.8,55.0,6.81,6.74,4.19,Zurich
5310,1.05,Very Good,G,SI2,62.6,62.0,6.45,6.49,4.05,Zurich
5311,1.19,Very Good,G,SI2,63.4,56.0,6.69,6.56,4.2,Dubai
5312,0.54,Good,G,VS2,56.9,62.0,5.42,5.4,3.08,London
5313,0.36,Ideal,D,VS2,61.6,56.0,4.57,4.55,2.81,Dubai
5314,0.36,Ideal,G,SI2,61.1,54.0,4.61,4.65,2.83,New York City
5315,0.32,Very Good,G,IF,62.9,55.0,4.37,4.4,2.75,Dubai
5316,0.42,Premium,G,VS2,62.6,57.0,4.8,4.76,2.99,Madrid
5317,0.32,Ideal,G,VS2,61.8,57.0,4.37,4.4,2.71,Antwerp
5318,0.51,Ideal,H,VVS1,61.4,55.0,5.13,5.16,3.16,Las Vegas
5319,0.73,Very Good,F,VS2,62.7,58.0,5.73,5.75,3.6,London
5320,0.3,Ideal,F,SI1,62.0,55.1,4.29,4.32,2.67,New York City
5321,0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17,Kimberly
5322,1.01,Ideal,G,VS2,61.4,58.0,6.47,6.44,3.97,Amsterdam
5323,0.51,Ideal,D,SI1,61.9,54.0,5.14,5.2,3.19,New York City
5324,0.9,Very Good,G,VS2,63.3,54.0,6.19,6.11,3.89,London
5325,0.6,Good,F,VS2,58.8,60.7,5.52,5.55,3.25,Kimberly
5326,0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49,Kimberly
5327,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,Dubai
5328,0.24,Very Good,E,VVS2,62.9,59.0,3.97,4.01,2.51,Tel Aviv
5329,0.64,Very Good,D,VS2,62.2,58.0,5.49,5.54,3.43,Kimberly
5330,1.05,Premium,F,SI2,62.3,56.0,6.55,6.51,4.07,Madrid
5331,0.9,Very Good,H,SI1,60.8,57.0,6.22,6.25,3.79,Dubai
5332,1.21,Very Good,H,SI1,62.8,56.0,6.8,6.83,4.28,Antwerp
5333,0.31,Ideal,F,IF,62.3,53.0,4.35,4.38,2.72,Surat
5334,0.34,Ideal,D,SI1,61.2,57.0,4.51,4.48,2.75,Zurich
5335,0.92,Good,F,SI2,63.7,64.0,6.13,6.08,3.89,Tel Aviv
5336,1.28,Ideal,G,VS2,62.2,57.0,6.99,6.94,4.33,Kimberly
5337,1.62,Ideal,H,SI1,60.9,58.0,7.53,7.61,4.61,Paris
5338,1.51,Premium,D,SI2,61.4,56.0,7.37,7.32,4.51,Surat
5339,0.78,Ideal,E,SI2,61.0,56.0,5.92,5.98,3.63,Kimberly
5340,0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19,Antwerp
5341,0.3,Premium,G,VVS1,60.7,58.0,4.34,4.36,2.64,Surat
5342,0.37,Ideal,E,VVS2,61.8,54.0,4.61,4.64,2.86,Madrid
5343,0.91,Ideal,G,SI1,62.5,56.0,6.19,6.22,3.88,Dubai
5344,1.07,Premium,D,VS1,62.0,60.0,6.55,6.49,4.04,Surat
5345,1.23,Ideal,F,VS1,62.5,54.0,6.82,6.85,4.27,Kimberly
5346,2.03,Premium,H,SI2,61.6,58.0,8.17,8.09,5.01,Antwerp
5347,1.14,Premium,D,I1,61.8,59.0,6.74,6.62,4.13,Antwerp
5348,0.71,Premium,G,SI2,58.2,60.0,5.91,5.88,3.43,Surat
5349,0.71,Ideal,D,SI1,61.5,56.0,5.7,5.75,3.52,Kimberly
5350,0.3,Premium,G,VS1,60.8,61.0,4.34,4.31,2.63,Antwerp
5351,0.36,Ideal,G,VVS2,62.3,56.0,4.55,4.57,2.84,Madrid
5352,0.41,Very Good,E,SI1,60.5,63.0,4.77,4.81,2.9,Amsterdam
5353,0.6,Ideal,E,VS1,61.0,56.0,5.44,5.47,3.33,Tel Aviv
5354,0.36,Premium,E,VS2,62.0,57.0,4.57,4.52,2.82,New York City
5355,0.71,Ideal,E,SI1,62.0,56.0,5.77,5.72,3.56,Surat
5356,2.11,Ideal,I,VS2,62.2,55.0,8.2,8.26,5.12,Amsterdam
5357,1.14,Ideal,G,IF,59.0,59.0,6.81,6.91,4.05,Antwerp
5358,0.65,Ideal,F,SI1,61.4,58.0,5.56,5.5,3.39,Paris
5359,0.72,Premium,H,VVS1,61.4,58.0,5.75,5.78,3.54,Surat
5360,0.31,Ideal,G,IF,61.5,54.0,4.4,4.41,2.71,Antwerp
5361,0.9,Very Good,I,VS1,63.3,58.0,6.07,6.1,3.85,Las Vegas
5362,0.4,Ideal,G,IF,61.8,55.0,4.76,4.79,2.95,Amsterdam
5363,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8,Paris
5364,0.6,Good,G,VS2,64.3,57.0,5.31,5.38,3.43,Surat
5365,2.08,Ideal,J,SI2,62.3,55.0,8.23,8.17,5.11,Dubai
5366,0.24,Very Good,F,VVS1,61.8,58.0,3.95,3.98,2.45,Zurich
5367,1.5,Good,H,SI2,63.6,58.0,7.15,7.2,4.56,Surat
5368,0.9,Premium,H,VS2,62.3,58.0,6.18,6.09,3.82,Zurich
5369,0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88,Dubai
5370,0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22,Kimberly
5371,0.9,Good,I,VS2,62.4,65.0,6.12,6.09,3.81,Antwerp
5372,0.7,Ideal,G,SI2,62.6,56.0,5.69,5.66,3.55,Paris
5373,1.89,Ideal,J,VS1,62.0,56.0,7.93,7.98,4.93,Las Vegas
5374,1.04,Premium,G,SI2,60.9,58.0,6.58,6.52,3.99,Zurich
5375,0.33,Very Good,D,SI1,63.1,55.0,4.46,4.42,2.8,Madrid
5376,0.55,Ideal,G,VS1,60.9,55.0,5.32,5.29,3.23,Surat
5377,0.4,Ideal,F,VVS2,62.4,56.0,4.72,4.74,2.95,London
5378,2.04,Ideal,F,SI2,62.3,57.0,8.05,8.13,5.04,Amsterdam
5379,1.18,Ideal,G,VVS2,61.3,55.0,6.86,6.81,4.19,Antwerp
5380,0.95,Premium,G,SI2,59.7,61.0,6.35,6.27,3.77,Las Vegas
5381,0.32,Ideal,H,VVS2,61.9,53.0,4.42,4.44,2.74,Kimberly
5382,0.51,Premium,F,SI1,59.4,60.0,5.19,5.21,3.09,New York City
5383,1.24,Ideal,J,SI2,60.1,57.0,7.02,6.98,4.21,London
5384,2.1,Premium,I,SI1,61.5,57.0,8.25,8.21,5.06,Antwerp
5385,0.38,Ideal,H,VVS1,60.7,55.0,4.71,4.74,2.87,Amsterdam
5386,0.31,Premium,I,SI1,62.3,58.0,4.38,4.35,2.72,Surat
5387,0.6,Very Good,E,SI1,63.2,56.0,5.38,5.32,3.38,Antwerp
5388,0.34,Ideal,G,VVS2,62.0,55.0,4.47,4.5,2.78,New York City
5389,1.09,Ideal,G,VVS2,61.5,57.0,6.62,6.65,4.08,Zurich
5390,0.33,Ideal,E,VS2,61.8,55.0,4.48,4.45,2.76,Antwerp
5391,1.04,Premium,I,SI2,61.3,59.0,6.5,6.46,3.97,London
5392,1.24,Ideal,J,VS1,61.6,57.0,6.89,6.93,4.26,Luxembourg
5393,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73,Antwerp
5394,0.35,Ideal,D,SI1,61.1,56.0,4.55,4.59,2.79,Luxembourg
5395,2.0,Premium,H,SI1,58.2,60.0,8.34,8.26,4.83,Amsterdam
5396,1.03,Ideal,F,VS1,62.8,54.0,6.48,6.39,4.05,Paris
5397,1.01,Fair,G,SI2,64.7,58.0,6.14,6.23,4.0,Surat
5398,0.37,Premium,G,VS2,59.3,60.0,4.67,4.71,2.78,Kimberly
5399,0.52,Ideal,E,VVS2,62.0,54.0,5.16,5.19,3.21,Surat
5400,1.0,Good,D,SI2,62.2,61.0,6.3,6.36,3.94,London
5401,1.14,Ideal,H,VS1,61.9,53.0,6.73,6.75,4.17,Madrid
5402,2.0,Very Good,E,SI2,58.1,60.0,8.25,8.32,4.81,Tel Aviv
5403,0.32,Ideal,G,VS1,62.0,56.0,4.39,4.35,2.71,Antwerp
5404,1.02,Good,I,SI2,63.6,56.0,6.37,6.4,4.06,Paris
5405,1.03,Very Good,F,VS1,60.2,55.0,6.62,6.56,3.97,Zurich
5406,1.0,Premium,F,SI2,60.2,58.0,6.47,6.42,3.88,Luxembourg
5407,1.0,Premium,E,VS2,62.7,59.0,6.38,6.31,3.98,Tel Aviv
5408,0.59,Premium,H,VVS1,62.0,58.0,5.38,5.36,3.33,Amsterdam
5409,0.4,Very Good,H,VVS1,62.9,56.0,4.69,4.72,2.96,Kimberly
5410,1.0,Ideal,G,VVS1,62.3,56.0,6.4,6.29,3.95,Surat
5411,0.7,Premium,J,VS1,62.0,58.0,5.68,5.74,3.54,Antwerp
5412,1.03,Premium,J,SI1,61.1,61.0,6.49,6.44,3.95,Madrid
5413,1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,Las Vegas
5414,1.09,Premium,F,VS1,60.9,58.0,6.63,6.67,4.05,Surat
5415,2.25,Ideal,I,SI2,60.7,56.0,8.54,8.5,5.17,Dubai
5416,0.66,Ideal,I,SI1,61.2,57.0,5.6,5.64,3.44,Las Vegas
5417,0.5,Very Good,D,VS1,62.1,58.0,5.07,5.1,3.16,Zurich
5418,1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08,New York City
5419,0.3,Very Good,G,VS1,60.3,62.0,4.3,4.33,2.6,Las Vegas
5420,0.56,Premium,J,SI1,60.3,59.0,5.34,5.3,3.21,Tel Aviv
5421,0.58,Premium,E,VS2,59.6,59.0,5.43,5.38,3.22,Kimberly
5422,1.47,Very Good,H,SI2,62.6,58.0,7.17,7.24,4.51,Paris
5423,1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,Tel Aviv
5424,0.7,Ideal,H,SI1,60.6,57.0,5.77,5.74,3.48,Madrid
5425,0.26,Good,D,VS2,65.2,56.0,3.99,4.02,2.61,Paris
5426,0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,Antwerp
5427,1.05,Ideal,F,SI2,61.9,56.0,6.48,6.5,4.02,Antwerp
5428,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,Las Vegas
5429,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7,Madrid
5430,2.0,Premium,G,SI1,59.3,60.0,8.19,8.13,4.84,Kimberly
5431,0.31,Premium,D,SI2,60.1,60.0,4.41,4.38,2.64,Antwerp
5432,0.43,Ideal,I,IF,62.3,53.0,4.82,4.9,3.02,Antwerp
5433,1.5,Premium,H,SI1,62.4,58.0,7.33,7.28,4.56,Las Vegas
5434,0.7,Fair,F,VS1,67.8,60.0,5.5,5.39,3.69,Antwerp
5435,1.24,Ideal,F,SI2,61.7,57.0,6.91,6.86,4.25,Zurich
5436,0.7,Premium,F,VS1,62.2,58.0,5.63,5.59,3.49,Paris
5437,0.31,Ideal,H,VVS1,62.0,54.0,4.34,4.37,2.7,Antwerp
5438,1.9,Very Good,J,SI1,59.2,58.0,8.1,8.21,4.83,Surat
5439,0.38,Ideal,E,VVS2,59.9,61.0,4.71,4.74,2.83,Antwerp
5440,0.63,Very Good,H,VVS1,62.0,57.0,5.47,5.5,3.4,Las Vegas
5441,0.7,Very Good,I,SI1,62.5,60.0,5.64,5.68,3.54,Paris
5442,0.3,Premium,D,VVS2,62.4,58.0,4.3,4.26,2.67,Surat
5443,0.83,Ideal,E,SI1,62.3,55.0,5.98,6.02,3.74,Kimberly
5444,0.5,Ideal,I,VVS1,62.4,53.0,5.1,5.12,3.19,Zurich
5445,1.06,Ideal,G,VS2,61.8,57.0,6.56,6.52,4.04,Surat
5446,0.32,Ideal,E,IF,62.3,53.0,4.39,4.41,2.74,Antwerp
5447,1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04,London
5448,0.6,Ideal,G,VS1,62.5,56.0,5.37,5.41,3.36,New York City
5449,0.23,Ideal,F,VVS2,61.6,54.0,3.97,3.99,2.45,New York City
5450,1.58,Ideal,H,VS2,62.7,56.0,7.39,7.44,4.65,Madrid
5451,1.19,Good,G,VVS2,61.1,61.0,6.86,6.83,4.18,Amsterdam
5452,0.3,Ideal,F,VS2,61.7,58.0,4.28,4.31,2.65,Las Vegas
5453,2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04,Madrid
5454,1.03,Premium,F,SI1,61.5,57.0,6.53,6.44,3.99,Zurich
5455,0.53,Premium,F,VS2,61.4,60.0,5.18,5.21,3.19,Paris
5456,1.01,Premium,E,SI1,62.9,59.0,6.38,6.3,3.99,Luxembourg
5457,0.51,Ideal,G,VVS2,61.5,57.0,5.13,5.18,3.17,Amsterdam
5458,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76,Zurich
5459,0.41,Ideal,E,SI1,62.5,57.0,4.79,4.74,2.98,Luxembourg
5460,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,New York City
5461,0.25,Very Good,D,VS2,61.1,60.0,4.07,4.11,2.5,Kimberly
5462,0.96,Ideal,G,SI2,61.7,57.0,6.35,6.3,3.9,Kimberly
5463,0.29,Ideal,H,IF,62.2,55.0,4.25,4.28,2.65,Antwerp
5464,1.0,Good,J,SI1,59.5,61.0,6.46,6.52,3.86,New York City
5465,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,London
5466,0.82,Good,E,SI2,61.8,56.0,5.95,5.99,3.69,Zurich
5467,0.4,Premium,G,VS1,60.3,59.0,4.76,4.8,2.88,Kimberly
5468,1.06,Ideal,I,VS1,62.0,55.0,6.55,6.58,4.07,Amsterdam
5469,0.7,Good,E,SI1,64.4,58.0,5.48,5.52,3.54,Luxembourg
5470,0.71,Good,I,VS2,64.0,59.0,5.61,5.55,3.57,Kimberly
5471,1.0,Good,G,VS2,63.8,58.0,6.37,6.29,4.04,Zurich
5472,1.06,Ideal,I,SI2,62.8,55.0,6.51,6.46,4.07,Amsterdam
5473,0.5,Ideal,H,IF,61.0,56.0,5.15,5.17,3.15,Kimberly
5474,1.2,Premium,E,VVS2,61.4,56.0,6.94,6.83,4.23,Amsterdam
5475,1.74,Premium,G,VS2,61.0,58.0,7.77,7.75,4.73,Luxembourg
5476,0.81,Very Good,D,VVS2,63.9,56.0,5.79,5.91,3.74,Surat
5477,0.51,Ideal,H,SI1,62.1,54.0,5.13,5.15,3.19,Kimberly
5478,0.39,Ideal,F,VVS2,61.8,55.0,4.68,4.75,2.92,New York City
5479,1.52,Premium,I,VS1,60.6,57.0,7.51,7.44,4.53,Paris
5480,0.32,Ideal,H,VS1,62.1,55.0,4.4,4.39,2.73,Luxembourg
5481,0.3,Ideal,F,IF,61.8,56.0,4.31,4.33,2.67,Surat
5482,1.34,Ideal,I,VVS2,61.4,56.0,7.07,7.09,4.35,Las Vegas
5483,0.51,Good,E,VS2,63.8,57.0,5.07,5.05,3.23,New York City
5484,0.32,Premium,F,SI2,59.7,59.0,4.43,4.48,2.66,Antwerp
5485,0.33,Ideal,H,VS2,60.7,57.0,4.46,4.5,2.72,Luxembourg
5486,1.01,Very Good,F,VS2,62.0,60.0,6.36,6.39,3.95,Las Vegas
5487,1.04,Very Good,E,SI1,63.5,56.0,6.41,6.37,4.06,Paris
5488,0.71,Fair,I,VS1,57.1,57.0,5.87,5.9,3.36,Surat
5489,0.41,Premium,E,VS1,60.4,58.0,4.82,4.78,2.9,Zurich
5490,1.05,Fair,I,VS1,58.9,66.0,6.71,6.6,3.92,Madrid
5491,0.4,Ideal,E,VVS2,61.8,56.0,4.74,4.77,2.94,Amsterdam
5492,0.35,Ideal,D,VVS1,61.4,55.0,4.55,4.57,2.8,Paris
5493,0.31,Premium,G,VS1,58.2,61.0,4.45,4.42,2.58,Madrid
5494,0.3,Ideal,E,VVS1,61.2,57.0,4.33,4.36,2.66,Surat
5495,0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92,Las Vegas
5496,1.54,Ideal,G,VS1,62.0,57.0,7.4,7.45,4.6,New York City
5497,1.2,Very Good,I,VVS2,61.7,63.0,6.72,6.7,4.13,Tel Aviv
5498,0.41,Ideal,E,SI1,62.4,55.0,4.78,4.74,2.97,Antwerp
5499,1.09,Ideal,F,SI2,61.2,57.0,6.6,6.64,4.05,Madrid
5500,0.31,Very Good,F,SI1,61.8,58.0,4.32,4.35,2.68,Antwerp
5501,0.54,Premium,J,VS2,62.6,58.0,5.22,5.16,3.25,Surat
5502,1.23,Ideal,H,I1,61.8,56.0,6.91,6.85,4.25,Luxembourg
5503,1.28,Ideal,G,SI2,61.5,57.0,6.93,7.0,4.28,Kimberly
5504,1.01,Very Good,F,VS1,62.9,58.0,6.29,6.31,3.96,Antwerp
5505,0.32,Ideal,D,SI1,59.6,57.0,4.42,4.47,2.65,Antwerp
5506,1.1,Premium,H,SI1,60.4,60.0,6.72,6.68,4.05,Kimberly
5507,1.23,Ideal,D,SI1,60.9,54.0,7.01,6.96,4.25,Antwerp
5508,0.38,Premium,H,SI1,59.7,60.0,4.68,4.66,2.79,New York City
5509,0.32,Ideal,D,SI2,61.7,55.0,4.39,4.42,2.72,Kimberly
5510,0.53,Ideal,G,VS1,62.1,57.0,5.18,5.16,3.21,London
5511,0.68,Fair,G,SI1,58.0,71.0,5.85,5.7,3.35,New York City
5512,1.01,Premium,J,SI2,61.8,60.0,6.41,6.37,3.95,Las Vegas
5513,0.4,Ideal,E,VVS2,61.7,56.0,4.73,4.77,2.93,Antwerp
5514,1.01,Good,E,SI1,64.3,59.0,6.28,6.31,4.05,Amsterdam
5515,1.09,Good,H,SI1,63.6,56.0,6.56,6.53,4.16,Madrid
5516,0.32,Ideal,F,VVS2,61.2,57.0,4.42,4.44,2.71,Luxembourg
5517,0.33,Premium,E,VS2,61.0,60.0,4.43,4.46,2.71,Paris
5518,0.74,Ideal,D,VVS2,61.4,56.0,5.82,5.87,3.58,London
5519,1.26,Premium,J,VS2,62.5,58.0,6.9,6.92,4.32,Paris
5520,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,Surat
5521,1.29,Very Good,E,VS1,61.8,57.0,6.99,6.93,4.3,London
5522,1.4,Very Good,F,VS2,60.0,58.0,7.24,7.29,4.36,London
5523,0.71,Ideal,G,SI2,62.8,57.0,5.68,5.63,3.55,Surat
5524,0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71,Surat
5525,0.5,Premium,F,VS2,60.9,58.0,5.1,5.14,3.12,Kimberly
5526,1.29,Premium,I,SI1,62.0,59.0,7.03,6.98,4.34,Kimberly
5527,0.43,Premium,D,VS2,59.7,59.0,4.93,4.89,2.93,Surat
5528,0.31,Ideal,G,VVS1,61.8,54.0,4.38,4.42,2.72,London
5529,0.7,Very Good,E,SI2,63.1,56.0,5.66,5.63,3.56,Antwerp
5530,0.3,Good,I,SI1,63.4,57.0,4.23,4.25,2.69,Surat
